term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
CrimeArrestDetention,class,https://w3id.org/dpv/sector/law#CrimeArrestDetention,Crime Arrest Detention,Purposes associated with arresting and detention of individuals in relation to criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#CriminalLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
CrimeDetection,class,https://w3id.org/dpv/sector/law#CrimeDetection,Crime Detection,Purposes associated with detection of crimes within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#CriminalLawEnforcement;https://w3id.org/dpv/sector/law#LegalOffenceDetection,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
CrimeInvestigation,class,https://w3id.org/dpv/sector/law#CrimeInvestigation,Crime Investigation,Purposes associated with investigation of crimes within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalInvestigation;https://w3id.org/dpv/sector/law#CriminalLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
CrimeProsecution,class,https://w3id.org/dpv/sector/law#CrimeProsecution,Crime Prosecution,Purposes associated with prosecution of criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#LegalOffenceProsecution;https://w3id.org/dpv/sector/law#CriminalLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
CrimeSurveillance,class,https://w3id.org/dpv/sector/law#CrimeSurveillance,Crime Surveillance,Purposes associated with monitoring or observing to detect or deter potential or ongoing criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#CriminalLawEnforcement;https://w3id.org/dpv/sector/law#LegalOffenceSurveillance,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
CrimeVictimCounsellingManagement,class,https://w3id.org/dpv/sector/law#CrimeVictimCounsellingManagement,Crime Victim Counselling Management,Purposes associated with management of counselling for victims of criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#CrimeVictimSafetyManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
CrimeVictimPrediction,class,https://w3id.org/dpv/sector/law#CrimeVictimPrediction,Crime Victim Prediction,Purposes associated with predicting safety concerns or threats for victims of criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#CrimeVictimSafetyManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
CrimeVictimRestitutionSupport,class,https://w3id.org/dpv/sector/law#CrimeVictimRestitutionSupport,Crime Victim Restitution Support,Purposes associated with supporting victims of criminal activities through restitution or providing restoration or compensation of goods and services within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#CrimeVictimSafetyManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
CrimeVictimSafetyAssessment,class,https://w3id.org/dpv/sector/law#CrimeVictimSafetyAssessment,Crime Victim Safety Assessment,Purposes associated with safety assessment of victims of criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#CrimeVictimSafetyManagement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
CrimeVictimSafetyManagement,class,https://w3id.org/dpv/sector/law#CrimeVictimSafetyManagement,Crime Victim Safety Management,Purposes associated with management of safety for victims of criminal activities within the legal system,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/law#CriminalLawEnforcement,,2024-12-01,,sector-law,https://w3id.org/dpv/sector/law
