term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
CreditChecking,class,https://w3id.org/dpv/sector/finance#CreditChecking,Credit Checking,"Purposes associated with maintaining, evaluating, and related activities in relation to calculation of credit scores and related metrics within financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceManagement,,2022-04-20,2024-12-01,sector-finance,https://w3id.org/dpv/sector/finance
CreditHistoryEvaluation,class,https://w3id.org/dpv/sector/finance#CreditHistoryEvaluation,Credit History Evaluation,Purposes associated with evaluation and assessment of credit history in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CreditChecking,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
CreditLimitDetermination,class,https://w3id.org/dpv/sector/finance#CreditLimitDetermination,Credit Limit Determination,Purposes associated with determination and calculation of credit limits in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CreditChecking,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
CreditScoreEvaluation,class,https://w3id.org/dpv/sector/finance#CreditScoreEvaluation,Credit Score Evaluation,Purposes associated with evaluation and calculation of credit scores in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#CreditChecking,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
FinancialAccountManagement,class,https://w3id.org/dpv/sector/finance#FinancialAccountManagement,Financial Account Management,Purposes associated with management of accounts in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
FinancialAntiMoneyLaunderingCompliance,class,https://w3id.org/dpv/sector/finance#FinancialAntiMoneyLaunderingCompliance,Financial Anti Money Laundering Compliance,"Purposes associated with compliance assessment, documentation, and reporting activities in relation to anti-money laundering legislations for financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialAntiMoneyLaunderingManagement;https://w3id.org/dpv/sector#FinancialRegulatoryCompliance,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
FinancialAntiMoneyLaunderingManagement,class,https://w3id.org/dpv/sector/finance#FinancialAntiMoneyLaunderingManagement,Financial Anti-Money Laundering Management,"Purposes associated with discovery, handling, prediction, and assessment of anti-money laundering activities in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialFraudManagement,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
FinancialBudgetPlanningAssistance,class,https://w3id.org/dpv/sector/finance#FinancialBudgetPlanningAssistance,Financial Budget Planning Assistance,"Purposes associated with planning of budgets, spending, and related activities in relation to financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
FinancialCustomerDueDiligence,class,https://w3id.org/dpv/sector/finance#FinancialCustomerDueDiligence,Financial Customer Due Diligence,"Purposes associated with compliance assessment, documentation, and reporting activities in relation to customer due diligence legislations for financial services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialRegulatoryCompliance,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
FinancialDebtManagement,class,https://w3id.org/dpv/sector/finance#FinancialDebtManagement,Financial Debt Management,Purposes associated with management of debt in relation to financial services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#FinancialServiceProvision,,2024-12-01,,sector-finance,https://w3id.org/dpv/sector/finance
