term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Adequacy-EU-AD,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-AD,EU Adequacy Decision for Andorra,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
Adequacy-EU-AR,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-AR,EU Adequacy Decision for Argentina,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
Adequacy-EU-CA,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-CA,EU Adequacy Decision for Canada (commercial organisations),,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
Adequacy-EU-CH,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-CH,EU Adequacy Decision for Switzerland,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
Adequacy-EU-FO,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-FO,EU Adequacy Decision for Faroe Islands,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
Adequacy-EU-GB,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-GB,EU Adequacy Decision for United Kingdom,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
Adequacy-EU-GG,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-GG,EU Adequacy Decision for Guernsey,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
Adequacy-EU-IL,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-IL,EU Adequacy Decision for Israel,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
Adequacy-EU-IM,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-IM,EU Adequacy Decision for Isle of Man,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
Adequacy-EU-JE,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-JE,EU Adequacy Decision for Jersey,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
Adequacy-EU-JP,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-JP,EU Adequacy Decision for Japan,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
Adequacy-EU-NZ,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-NZ,EU Adequacy Decision for New Zealand,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
Adequacy-EU-UY,class,https://w3id.org/dpv/legal/eu#Adequacy-EU-UY,EU Adequacy Decision for Uruguay,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,https://w3id.org/dpv/legal/eu/gdpr#AdequacyDecision,,2022-03-30,,legal-eu,https://w3id.org/dpv/legal/eu
DPA-EDPB,class,https://w3id.org/dpv/legal/eu#DPA-EDPB,European Data Protection Board,,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,,https://w3id.org/dpv#Law;https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,,2023-12-13,,legal-eu,https://w3id.org/dpv/legal/eu
DPA-EDPS,class,https://w3id.org/dpv/legal/eu#DPA-EDPS,European Data Protection Supervisor,,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,,https://w3id.org/dpv#Law;https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,,2023-12-12,,legal-eu,https://w3id.org/dpv/legal/eu
law-AIAct,class,https://w3id.org/dpv/legal/eu#law-AIAct,AI Act,,https://w3id.org/dpv#Law,,https://w3id.org/dpv#Law,,2023-12-09,,legal-eu,https://w3id.org/dpv/legal/eu
law-DGA,class,https://w3id.org/dpv/legal/eu#law-DGA,Data Governance Act (DGA),,https://w3id.org/dpv#Law,,https://w3id.org/dpv#Law,,2023-12-05,,legal-eu,https://w3id.org/dpv/legal/eu
law-DMA,class,https://w3id.org/dpv/legal/eu#law-DMA,Digital Markets Act (DMA),,https://w3id.org/dpv#Law,,https://w3id.org/dpv#Law,,2023-12-07,,legal-eu,https://w3id.org/dpv/legal/eu
