"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"LegalObligationCompleted","class","https://w3id.org/dpv#LegalObligationCompleted","Legal ObligationCompleted","Status where the legal obligation has been completed","https://w3id.org/dpv#LegalObligationStatus","","https://w3id.org/dpv#LegalObligationStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"LegalObligationOngoing","class","https://w3id.org/dpv#LegalObligationOngoing","Legal ObligationOngoing","Status where the legal obligation is being fulfilled","https://w3id.org/dpv#LegalObligationStatus","","https://w3id.org/dpv#LegalObligationStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"LegalObligationPending","class","https://w3id.org/dpv#LegalObligationPending","Legal ObligationPending","Status where the legal obligation has not been started","https://w3id.org/dpv#LegalObligationStatus","","https://w3id.org/dpv#LegalObligationStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"LegalObligationStatus","class","https://w3id.org/dpv#LegalObligationStatus","Legal ObligationStatus","Status associated with use of Legal Obligation as a legal basis","","https://w3id.org/dpv#Status","https://w3id.org/dpv#Status","","2024-08-27","","dpv","https://w3id.org/dpv"
"LegitimateInterestInformed","class","https://w3id.org/dpv#LegitimateInterestInformed","Legitimate InterestInformed","Status where the Legitimate Interest was informed to the data subject or other relevant entities","https://w3id.org/dpv#LegitimateInterestStatus","","https://w3id.org/dpv#LegitimateInterestStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"LegitimateInterestNotObjected","class","https://w3id.org/dpv#LegitimateInterestNotObjected","Legitimate InterestNotObjected","Status where the use of Legitimate Interest was not objected to","https://w3id.org/dpv#LegitimateInterestStatus","","https://w3id.org/dpv#LegitimateInterestStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"LegitimateInterestObjected","class","https://w3id.org/dpv#LegitimateInterestObjected","Legitimate InterestObjected","Status where the use of Legitimate Interest was objected to","https://w3id.org/dpv#LegitimateInterestStatus","","https://w3id.org/dpv#LegitimateInterestStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"LegitimateInterestStatus","class","https://w3id.org/dpv#LegitimateInterestStatus","Legitimate InterestStatus","Status associated with use of Legitimate Interest as a legal basis","","https://w3id.org/dpv#Status","https://w3id.org/dpv#Status","","2024-08-27","","dpv","https://w3id.org/dpv"
"LegitimateInterestUninformed","class","https://w3id.org/dpv#LegitimateInterestUninformed","Legitimate InterestUninformed","Status where the Legitimate Interest was not informed to the data subject or other relevant entities","https://w3id.org/dpv#LegitimateInterestStatus","","https://w3id.org/dpv#LegitimateInterestStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"OfficialAuthorityExerciseCompleted","class","https://w3id.org/dpv#OfficialAuthorityExerciseCompleted","Official Authority Exercise Completed","Status where the official authority has been exercised to completion","https://w3id.org/dpv#OfficialAuthorityExerciseStatus","","https://w3id.org/dpv#OfficialAuthorityExerciseStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"OfficialAuthorityExerciseOngoing","class","https://w3id.org/dpv#OfficialAuthorityExerciseOngoing","Official Authority Exercise Ongoing","Status where the official authority is being exercised","https://w3id.org/dpv#OfficialAuthorityExerciseStatus","","https://w3id.org/dpv#OfficialAuthorityExerciseStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"OfficialAuthorityExercisePending","class","https://w3id.org/dpv#OfficialAuthorityExercisePending","Official Authority Exercise Pending","Status where the official authority has not been exercised","https://w3id.org/dpv#OfficialAuthorityExerciseStatus","","https://w3id.org/dpv#OfficialAuthorityExerciseStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"OfficialAuthorityExerciseStatus","class","https://w3id.org/dpv#OfficialAuthorityExerciseStatus","Official Authority Exercise Status","Status associated with use of Official Authority as a legal basis","","https://w3id.org/dpv#Status","https://w3id.org/dpv#Status","","2024-08-27","","dpv","https://w3id.org/dpv"
"PublicInterestCompleted","class","https://w3id.org/dpv#PublicInterestCompleted","Public Interest Completed","Status where the public interest activity has been completed","https://w3id.org/dpv#PublicInterestStatus","","https://w3id.org/dpv#PublicInterestStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"PublicInterestObjected","class","https://w3id.org/dpv#PublicInterestObjected","Public Interest Objected","Status where the public interest activity was objected to by the Data Subject or another relevant entity","https://w3id.org/dpv#PublicInterestStatus","","https://w3id.org/dpv#PublicInterestStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"PublicInterestOngoing","class","https://w3id.org/dpv#PublicInterestOngoing","Public Interest Ongoing","Status where the public interest activity is ongoing","https://w3id.org/dpv#PublicInterestStatus","","https://w3id.org/dpv#PublicInterestStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"PublicInterestPending","class","https://w3id.org/dpv#PublicInterestPending","Public Interest Pending","Status where the public interest activity has not started","https://w3id.org/dpv#PublicInterestStatus","","https://w3id.org/dpv#PublicInterestStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"PublicInterestStatus","class","https://w3id.org/dpv#PublicInterestStatus","Public Interest Status","Status associated with use of Public Interest as a legal basis","","https://w3id.org/dpv#Status","https://w3id.org/dpv#Status","","2024-08-27","","dpv","https://w3id.org/dpv"
"VitalInterestCompleted","class","https://w3id.org/dpv#VitalInterestCompleted","Vital Interest Completed","Status where the vital interest activity has been completed","https://w3id.org/dpv#VitalInterestStatus","","https://w3id.org/dpv#VitalInterestStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"VitalInterestObjected","class","https://w3id.org/dpv#VitalInterestObjected","Vital Interest Objected","Status where the vital interest activity was objected to by the Data Subject or another relevant entity","https://w3id.org/dpv#VitalInterestStatus","","https://w3id.org/dpv#VitalInterestStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"VitalInterestOngoing","class","https://w3id.org/dpv#VitalInterestOngoing","Vital Interest Ongoing","Status where the vital interest activity is ongoing","https://w3id.org/dpv#VitalInterestStatus","","https://w3id.org/dpv#VitalInterestStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
"VitalInterestPending","class","https://w3id.org/dpv#VitalInterestPending","Vital Interest Pending","Status where the vital interest activity has not started","https://w3id.org/dpv#VitalInterestStatus","","https://w3id.org/dpv#VitalInterestStatus","","2024-08-27","","dpv","https://w3id.org/dpv"
