"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"AGI","class","https://w3id.org/dpv/ai#AGI","Artificial General Intelligence (AGI)","Type of AI system that addresses a broad range of tasks with a satisfactory level of performance","","https://w3id.org/dpv/ai#AISystem","https://w3id.org/dpv/ai#AISystem","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"CognitiveComputing","class","https://w3id.org/dpv/ai#CognitiveComputing","Cognitive Computing","Category of AI systems that enables people and machines to interact more naturally","","https://w3id.org/dpv/ai#AISystem","https://w3id.org/dpv/ai#AISystem","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"CyberphysicalSystem","class","https://w3id.org/dpv/ai#CyberphysicalSystem","Cyber-physical System","Engineered system built from, and depending upon, the seamless integration of computation and physical components","","https://w3id.org/dpv/ai#AISystem","https://w3id.org/dpv/ai#AISystem","","2025-12-23","","ai","https://w3id.org/dpv/ai"
"EdgeAI","class","https://w3id.org/dpv/ai#EdgeAI","Edge AI","The deployment and execution of AI and ML models on Edge devices, including smartphones, IoT sensors, industrial controllers, and other resource-constrained devices located at the Edge of the network and closer to the data sources","","https://w3id.org/dpv/ai#AISystem","https://w3id.org/dpv/ai#AISystem","","2025-12-22","","ai","https://w3id.org/dpv/ai"
"ExpertSystem","class","https://w3id.org/dpv/ai#ExpertSystem","Expert System","AI system that accumulates, combines and encapsulates knowledge provided by a human expert or experts in a specific domain to infer solutions to problems","","https://w3id.org/dpv/ai#AISystem","https://w3id.org/dpv/ai#AISystem","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"FineTunedModel","class","https://w3id.org/dpv/ai#FineTunedModel","Fine-tuned Model","Model resulting from fine-tuning of a pre-trained model","","https://w3id.org/dpv/ai#TrainedModel","https://w3id.org/dpv/ai#TrainedModel","","2025-10-28","","ai","https://w3id.org/dpv/ai"
"FrugalAISystem","class","https://w3id.org/dpv/ai#FrugalAISystem","Frugal AI System","AI systems intended to be more efficient, cost-effective, and accessible while maintaining or even improving their performance","","https://w3id.org/dpv/ai#AISystem","https://w3id.org/dpv/ai#AISystem","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"GPAI","class","https://w3id.org/dpv/ai#GPAI","General-Purpose AI System (GPAI)","Artificial intelligence system based on a general-purpose model and capable of serving a variety of purposes, either in direct use or integrated with other AI systems","","https://w3id.org/dpv/ai#AISystem","https://w3id.org/dpv/ai#AISystem","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"GPAIModel","class","https://w3id.org/dpv/ai#GPAIModel","General Purpose AI Model","A model that displays generality in terms of capabilities and potential applications","","https://w3id.org/dpv/ai#Model","https://w3id.org/dpv/ai#Model","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"IndustrialRobot","class","https://w3id.org/dpv/ai#IndustrialRobot","Industrial Robot","A robot or robotic system for use in industrial automation applications","","https://w3id.org/dpv/ai#Robot","https://w3id.org/dpv/ai#Robot","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"IntelligentControlSystem","class","https://w3id.org/dpv/ai#IntelligentControlSystem","Intelligent Control System","Category of AI systems which implement intelligent control principles for real-world applications by using AI capabilities and techniques","","https://w3id.org/dpv/ai#AISystem","https://w3id.org/dpv/ai#AISystem","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"LLM","class","https://w3id.org/dpv/ai#LLM","Large Language Model (LLM)","Deep learning model that uses artificial neural networks trained on vast amounts of data to understand and generate natural language and other types of content to perform a wide range of tasks","","https://w3id.org/dpv/ai#Model","https://w3id.org/dpv/ai#Model","","2025-12-17","","ai","https://w3id.org/dpv/ai"
"MachineLearningModel","class","https://w3id.org/dpv/ai#MachineLearningModel","Machine Learning Model","Mathematical construct that generates an inference or prediction based on input data or information","","https://w3id.org/dpv/ai#Model","https://w3id.org/dpv/ai#Model","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"MachineLearningPlatform","class","https://w3id.org/dpv/ai#MachineLearningPlatform","Machine Learning Platform","Technology platform for developing, deploying, and managing machine learning models and resources","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Platform","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"NarrowAI","class","https://w3id.org/dpv/ai#NarrowAI","Narrow AI","Type of AI system that is focused on defined tasks to address a specific problem i.e. it addresses a narrow scope of tasks and problems","","https://w3id.org/dpv/ai#AISystem","https://w3id.org/dpv/ai#AISystem","","2024-12-01","","ai","https://w3id.org/dpv/ai"
"ReasoningSystem","class","https://w3id.org/dpv/ai#ReasoningSystem","Reasoning System","Artificial intelligence systems that uses available information to generate predictions, make inferences and draw conclusions, involving the representation of data in machine-processable form and application of logic to arrive at decisions","","https://w3id.org/dpv/ai#AISystem","https://w3id.org/dpv/ai#AISystem","","2025-12-18","","ai","https://w3id.org/dpv/ai"
"Robot","class","https://w3id.org/dpv/ai#Robot","Robot","An automation system with actuators that performs intended tasks in the physical world, by means of sensing its environment and a software control system","","https://w3id.org/dpv/ai#AISystem","https://w3id.org/dpv/ai#AISystem","","2024-12-01","","ai","https://w3id.org/dpv/ai"
