"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"DataAggregation","class","https://w3id.org/dpv/ai#DataAggregation","Data Aggregation","Processing operation where data is aggregated, e.g. by combining multiple records into one","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Transform;https://w3id.org/dpv/ai#DataPreparation","","2025-11-05","","ai","https://w3id.org/dpv/ai"
"DataAnnotation","class","https://w3id.org/dpv/ai#DataAnnotation","Data Annotation","Processing operation where data is annoated, e.g. by adding additional metadata or context to make it useful","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Obtain;https://w3id.org/dpv/ai#DataPreparation","","2025-10-31","","ai","https://w3id.org/dpv/ai"
"DataCleaning","class","https://w3id.org/dpv/ai#DataCleaning","Data Cleaning","Processing operation where data is cleaned, e.g. by detecting and removing errors or unwanted records","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Transform;https://w3id.org/dpv/ai#DataPreparation","","2025-11-02","","ai","https://w3id.org/dpv/ai"
"DataCollection","class","https://w3id.org/dpv/ai#DataCollection","Data Collection","Processing operation where data is collected, e.g. in a raw or unrefined form","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Collect;https://w3id.org/dpv/ai#DataOperation","","2025-10-29","","ai","https://w3id.org/dpv/ai"
"DataEnrichment","class","https://w3id.org/dpv/ai#DataEnrichment","Data Enrichment","Processing operation where data is enriced, e.g. by adding additional data that increases its value or usefulness","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Obtain;https://w3id.org/dpv/ai#DataPreparation","","2025-11-04","","ai","https://w3id.org/dpv/ai"
"DataLabelling","class","https://w3id.org/dpv/ai#DataLabelling","Data Labelling","Processing operation where data annotation is carried out through labelling, e.g. by assigning tags or categories","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Obtain;https://w3id.org/dpv/ai#DataAnnotation","","2025-11-01","","ai","https://w3id.org/dpv/ai"
"DataOperation","class","https://w3id.org/dpv/ai#DataOperation","DataOperation","Processing of data for the development or use of AI models","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Processing","","2025-10-28","","ai","https://w3id.org/dpv/ai"
"DataPreparation","class","https://w3id.org/dpv/ai#DataPreparation","Data Preparation","Processing operation where data is prepared, e.g. organising and transforming it to make it ready for use","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Organise;https://w3id.org/dpv#Transform;https://w3id.org/dpv/ai#DataOperation","","2025-10-30","","ai","https://w3id.org/dpv/ai"
"DataUpdating","class","https://w3id.org/dpv/ai#DataUpdating","Data Updating","Processing operation where data is updated, e.g. by adding the latest records","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Obtain;https://w3id.org/dpv/ai#DataPreparation","","2025-11-03","","ai","https://w3id.org/dpv/ai"
"ModelFineTuning","class","https://w3id.org/dpv/ai#ModelFineTuning","Model Fine-Tuning","Process where a pre-trained model is further refined through the use of a smaller training dataset","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Transform;https://w3id.org/dpv/ai#ModelTraining","","2025-10-28","","ai","https://w3id.org/dpv/ai"
"ModelTraining","class","https://w3id.org/dpv/ai#ModelTraining","Model Training","Process to determine or to improve the parameters of a machine learning model based on a machine learning technique by using training data","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Transform","","2025-04-24","2026-02-03","ai","https://w3id.org/dpv/ai"
