term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Agent,class,https://w3id.org/dpv/standards/p7012#Agent,Agent,"An Agent is any software or a combination of software and hardware that works exclusively for its party, and which may be provided by a third party but must be controlled and be responsible to the party it represents",,https://w3id.org/dpv#Entity,https://w3id.org/dpv#Entity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgentAllowsNegotiation,class,https://w3id.org/dpv/standards/p7012#AgentAllowsNegotiation,Agent Allows Negotiation,Term that indicates the Agent should allow negotiations,https://w3id.org/dpv/standards/p7012#AgentNegotiationBehaviour,,https://w3id.org/dpv/standards/p7012#AgentNegotiationBehaviour,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgentAllowsNegotiationOnlyKnownParty,class,https://w3id.org/dpv/standards/p7012#AgentAllowsNegotiationOnlyKnownParty,Agent Allows Negotiation Only Known Party,Term that indicates the Agent should allow negotiations but only from known parties,https://w3id.org/dpv/standards/p7012#AgentNegotiationBehaviour,,https://w3id.org/dpv/standards/p7012#AgentAllowsNegotiation,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgentAllowsNegotiationOnlyPriorAgreementParty,class,https://w3id.org/dpv/standards/p7012#AgentAllowsNegotiationOnlyPriorAgreementParty,Agent Allows Negotiation Only Prior Agreement Party,Term that indicates the Agent should allow negotiations but only from known parties with whom an agreement was established in the past,https://w3id.org/dpv/standards/p7012#AgentNegotiationBehaviour,,https://w3id.org/dpv/standards/p7012#AgentAllowsNegotiationOnlyKnownParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgentAllowsRequests,class,https://w3id.org/dpv/standards/p7012#AgentAllowsRequests,Agent Allows Requests,Term that indicates the Agent should allow requests to be made,https://w3id.org/dpv/standards/p7012#AgentRequestBehaviour,,https://w3id.org/dpv/standards/p7012#AgentRequestBehaviour,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgentAllowsRequestsOnlyKnownParty,class,https://w3id.org/dpv/standards/p7012#AgentAllowsRequestsOnlyKnownParty,Agent Allows Requests Only Known Party,Term that indicates the Agent should allow requests to be made but only from prior known parties,https://w3id.org/dpv/standards/p7012#AgentRequestBehaviour,,https://w3id.org/dpv/standards/p7012#AgentAllowsRequests,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgentAllowsRequestsOnlyPriorAgreementParty,class,https://w3id.org/dpv/standards/p7012#AgentAllowsRequestsOnlyPriorAgreementParty,Agent Allows Requests Only Prior Agreement Party,Term that indicates the Agent should allow requests to be made but only from prior known parties with whom an agreement was established in the past,https://w3id.org/dpv/standards/p7012#AgentRequestBehaviour,,https://w3id.org/dpv/standards/p7012#AgentAllowsRequestsOnlyKnownParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgentBehaviour,class,https://w3id.org/dpv/standards/p7012#AgentBehaviour,Agent Behaviour,Term that indicates the behaviour of the Agent,,https://w3id.org/dpv#ContractualClause,https://w3id.org/dpv#ContractualClause,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgentDisallowsNegotiation,class,https://w3id.org/dpv/standards/p7012#AgentDisallowsNegotiation,Agent Disallows Negotiation,Term that indicates the Agent should not allow any negotiations,https://w3id.org/dpv/standards/p7012#AgentNegotiationBehaviour,,https://w3id.org/dpv/standards/p7012#AgentNegotiationBehaviour,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
AgentDisallowsRequests,class,https://w3id.org/dpv/standards/p7012#AgentDisallowsRequests,Agent Disallows Requests,Term that indicates the Agent should not allow any requests to be made,https://w3id.org/dpv/standards/p7012#AgentRequestBehaviour,,https://w3id.org/dpv/standards/p7012#AgentRequestBehaviour,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
