"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"AccessManagement","class","https://w3id.org/dpv/sector/health#AccessManagement","Access Management","Purposes associated with managing access to infrastructure, resources, and services as part of healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"AdministrativeServicesProvision","class","https://w3id.org/dpv/sector/health#AdministrativeServicesProvision","Administrative Services Provision","Purposes associated with the provision of administrative services related to healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"AppointmentScheduling","class","https://w3id.org/dpv/sector/health#AppointmentScheduling","Appointment Scheduling","Purposes associated with scheduling appointments for use of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"BehaviouralHealthDeterminant","class","https://w3id.org/dpv/sector/health#BehaviouralHealthDeterminant","Behavioural Health Determinant","Information about behavioural data impacting on health","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#Health","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"BiobankData","class","https://w3id.org/dpv/sector/health#BiobankData","Biobank Data","Information about electronic health data from biobanks and associated databases","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#MedicalHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ClaimAdminData","class","https://w3id.org/dpv/sector/health#ClaimAdminData","Health-related Administrative Data on Claims","Information about health-related administrative data on claims","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#HealthAdminData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ClinicalInvestigationsData","class","https://w3id.org/dpv/sector/health#ClinicalInvestigationsData","Clinical Investigations Data","Information about health data from clinical investigations","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#StudyData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ClinicalStudiesData","class","https://w3id.org/dpv/sector/health#ClinicalStudiesData","Clinical Studies Data","Information about health data from clinical studies","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#StudyData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"ClinicalTrialsData","class","https://w3id.org/dpv/sector/health#ClinicalTrialsData","Clinical Trials Data","Information about health data from clinical trials","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#StudyData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"CompatibilityUnknown","class","https://w3id.org/dpv/sector/health#CompatibilityUnknown","Compatibility Unknown","Status indicating the compatibility for reuse of health data for the context is currently unknown","https://w3id.org/dpv/sector/health#ReuseCompatibility","","https://w3id.org/dpv#CompatibilityUnknown","","2025-06-19","","sector-health","https://w3id.org/dpv/sector/health"
"ConsultationManagement","class","https://w3id.org/dpv/sector/health#ConsultationManagement","Consultation Management","Purposes associated with managing consultations as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"CrisisManagement","class","https://w3id.org/dpv/sector/health#CrisisManagement","Crisis Management","Purposes associated with management of crisis situations in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"DevelopPublicHealthProductsAndServices","class","https://w3id.org/dpv/sector/health#DevelopPublicHealthProductsAndServices","Develop Public Health Products and Services","Purposes associated with developing products and services that contribute to public health","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ResearchAndDevelopment","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"DevelopSocialSecurityProductsAndServices","class","https://w3id.org/dpv/sector/health#DevelopSocialSecurityProductsAndServices","Develop Social Security Products and Services","Purposes associated with developing products and services that contribute to social security","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ResearchAndDevelopment","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"DiagnosisManagement","class","https://w3id.org/dpv/sector/health#DiagnosisManagement","Diagnosis Management","Purposes associated with conducting and managing diagnosis as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"DiagnosticOptimisation","class","https://w3id.org/dpv/sector/health#DiagnosticOptimisation","Diagnostic Optimisation","Purposes associated with identifying optimisations related to use of diagnosis tools and processes as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ServiceOptimisation;https://w3id.org/dpv/sector/health#Optimisation","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"DigitalHealthAuthority","class","https://w3id.org/dpv/sector/health#DigitalHealthAuthority","Digital Health Authority","An authority tasked with overseeing the implementation and enforcement of primary use provisions","https://w3id.org/dpv#LegalEntity","","https://w3id.org/dpv#Authority","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"DisasterReliefManagement","class","https://w3id.org/dpv/sector/health#DisasterReliefManagement","Disaster Relief Management","Purposes associated with management of disaster relief and related crisis situations in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#CrisisManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"DischargeReport","class","https://w3id.org/dpv/sector/health#DischargeReport","Discharge Report","Information about discharge reports","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#HealthRecord","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"DiseasePreventionAwareness","class","https://w3id.org/dpv/sector/health#DiseasePreventionAwareness","Disease Prevention Awareness","Purposes associated with management of disease prevention awareness as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PreventativeCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"DiseaseRegistryData","class","https://w3id.org/dpv/sector/health#DiseaseRegistryData","Disease Registry Data","Information about electronic health data from medical registries for specific diseases","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#MedicalRegistryData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"DispensationAdminData","class","https://w3id.org/dpv/sector/health#DispensationAdminData","Health-related Administrative Data on Dispensations","Information about health-related administrative data on dispensations","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#HealthAdminData","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"DispensationManagement","class","https://w3id.org/dpv/sector/health#DispensationManagement","Dispensation Management","Purposes associated with dispensation of products, devices and other healthcare-related resources","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"EHRData","class","https://w3id.org/dpv/sector/health#EHRData","Electronic Health Record (EHR) Data","Information about electronic health record data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/pd#HealthRecord","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
