term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Action,class,https://w3id.org/dpv/tech#Action,Action,"A process or activity, which could be physical or virtual",,https://w3id.org/dpv/tech#InputOutput,https://w3id.org/dpv/tech#InputOutput,Action is a concept referring to activities or tasks in the context of technologies producing or using them as inputs or outputs,2024-12-01,,tech,https://w3id.org/dpv/tech
AudioContent,class,https://w3id.org/dpv/tech#AudioContent,Audio Content,Content that is or has an audio component,,https://w3id.org/dpv/tech#Content,https://w3id.org/dpv/tech#Content,,2024-12-01,,tech,https://w3id.org/dpv/tech
Content,class,https://w3id.org/dpv/tech#Content,Content,Data or information in a particular form and structure,,https://w3id.org/dpv/tech#InputOutput;https://w3id.org/dpv#Data,https://w3id.org/dpv/tech#InputOutput;https://w3id.org/dpv#Data,Content is a concept referring to information used in the context of technologies producing or using them as inputs or outputs,2024-12-01,,tech,https://w3id.org/dpv/tech
Decision,class,https://w3id.org/dpv/tech#Decision,Decision,A conclusion or determination of an action or choice in the context of technologies,,https://w3id.org/dpv/tech#InputOutput,https://w3id.org/dpv/tech#InputOutput,Decision is a concept referring to activities or tasks in the context of technologies producing or using them as inputs or outputs,2024-12-01,,tech,https://w3id.org/dpv/tech
ImageContent,class,https://w3id.org/dpv/tech#ImageContent,Image Content,Content that is or has an image component,,https://w3id.org/dpv/tech#Content,https://w3id.org/dpv/tech#Content,,2024-12-01,,tech,https://w3id.org/dpv/tech
Input,class,https://w3id.org/dpv/tech#Input,Input,Input to a technology,,https://w3id.org/dpv/tech#InputOutput,https://w3id.org/dpv/tech#InputOutput,,2024-12-01,,tech,https://w3id.org/dpv/tech
InputAction,class,https://w3id.org/dpv/tech#InputAction,Input Action,Action provided as an input to a technology,,https://w3id.org/dpv/tech#Input;https://w3id.org/dpv/tech#Action,https://w3id.org/dpv/tech#Input;https://w3id.org/dpv/tech#Action,"Action can mean a physical action, such as the movements involved in robotics",2024-12-01,,tech,https://w3id.org/dpv/tech
InputData,class,https://w3id.org/dpv/tech#InputData,Input Data,Data that is provided an input to a technology,,https://w3id.org/dpv/tech#Input;https://w3id.org/dpv#Data,https://w3id.org/dpv/tech#Input;https://w3id.org/dpv#Data,,2024-12-01,,tech,https://w3id.org/dpv/tech
Output,class,https://w3id.org/dpv/tech#Output,Output,Output from a technology,,https://w3id.org/dpv/tech#InputOutput,https://w3id.org/dpv/tech#InputOutput,,2024-12-01,,tech,https://w3id.org/dpv/tech
OutputAction,class,https://w3id.org/dpv/tech#OutputAction,Output Action,Action produced as an output from a technology,,https://w3id.org/dpv/tech#Action;https://w3id.org/dpv/tech#Output,https://w3id.org/dpv/tech#Action;https://w3id.org/dpv/tech#Output,"Action can mean a physical action, such as the movements involved in robotics",2024-12-01,,tech,https://w3id.org/dpv/tech
OutputData,class,https://w3id.org/dpv/tech#OutputData,Output Data,Data that is produced as an output from a technology,,https://w3id.org/dpv#Data;https://w3id.org/dpv/tech#Output,https://w3id.org/dpv#Data;https://w3id.org/dpv/tech#Output,,2024-12-01,,tech,https://w3id.org/dpv/tech
Prediction,class,https://w3id.org/dpv/tech#Prediction,Prediction,An inference or prediction of an action or data or decision in the context of technologies,,https://w3id.org/dpv/tech#InputOutput,https://w3id.org/dpv/tech#InputOutput,Prediction is a concept referring to activities or tasks in the context of technologies producing or using them as inputs or outputs,2024-12-01,,tech,https://w3id.org/dpv/tech
Recommendation,class,https://w3id.org/dpv/tech#Recommendation,Recommendation,A recommendation or suggestion of an action or decision or choice in the context of technologies,,https://w3id.org/dpv/tech#InputOutput,https://w3id.org/dpv/tech#InputOutput,Recommendation is a concept referring to activities or tasks in the context of technologies producing or using them as inputs or outputs,2024-12-01,,tech,https://w3id.org/dpv/tech
TextualContent,class,https://w3id.org/dpv/tech#TextualContent,Textual Content,Content that is or has a textual component,,https://w3id.org/dpv/tech#Content,https://w3id.org/dpv/tech#Content,,2024-12-01,,tech,https://w3id.org/dpv/tech
VideoContent,class,https://w3id.org/dpv/tech#VideoContent,Video Content,Content that is or has a video component,,https://w3id.org/dpv/tech#Content,https://w3id.org/dpv/tech#Content,,2024-12-01,,tech,https://w3id.org/dpv/tech
