term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Android,class,https://w3id.org/dpv/tech#Android,Android,Android operating system,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#OS,,2022-06-15,,tech,https://w3id.org/dpv/tech
AppStore,class,https://w3id.org/dpv/tech#AppStore,Application Store,An application or platform for distribution of other applications,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#Application,,2022-06-15,,tech,https://w3id.org/dpv/tech
Application,class,https://w3id.org/dpv/tech#Application,Application,Application or Application Software,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#Software,,2022-06-15,,tech,https://w3id.org/dpv/tech
CloudStorage,class,https://w3id.org/dpv/tech#CloudStorage,Cloud Storage,Storage utilising cloud technologies,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#DataStorage,,2022-06-15,,tech,https://w3id.org/dpv/tech
Cookie,class,https://w3id.org/dpv/tech#Cookie,Cookie,A HTTP or web or internet cookie,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#LocalStorage,,2022-06-15,,tech,https://w3id.org/dpv/tech
DataStorage,class,https://w3id.org/dpv/tech#DataStorage,Data Storage,Technology associated with storage of data,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#Software,,2022-06-15,,tech,https://w3id.org/dpv/tech
Database,class,https://w3id.org/dpv/tech#Database,Database,"A database, database management system (DBMS), or application database",https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#DataStorage,,2022-06-15,,tech,https://w3id.org/dpv/tech
DesktopPC,class,https://w3id.org/dpv/tech#DesktopPC,Desktop PC,A non-portable or fixed personal computer,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#PersonalComputer,,2022-06-15,,tech,https://w3id.org/dpv/tech
Device,class,https://w3id.org/dpv/tech#Device,Device,Device or computing device,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#Hardware,,2022-06-15,,tech,https://w3id.org/dpv/tech
GNULinux,class,https://w3id.org/dpv/tech#GNULinux,GNU/Linux,GNU/Linux operating system,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#OS,,2022-06-15,,tech,https://w3id.org/dpv/tech
Hardware,class,https://w3id.org/dpv/tech#Hardware,Hardware,Physical parts or components of the technology,https://w3id.org/dpv#Technology,,https://w3id.org/dpv#Technology,,2022-06-15,,tech,https://w3id.org/dpv/tech
LaptopPC,class,https://w3id.org/dpv/tech#LaptopPC,Laptop PC,A portal personal computer,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#PersonalComputer,,2022-06-15,,tech,https://w3id.org/dpv/tech
LocalStorage,class,https://w3id.org/dpv/tech#LocalStorage,Local Storage,Storage that is local (e.g. on device),https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#DataStorage,,2022-06-15,,tech,https://w3id.org/dpv/tech
MSWindows,class,https://w3id.org/dpv/tech#MSWindows,Microsoft Windows,Microsoft Windows operating system,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#OS,,2022-06-15,,tech,https://w3id.org/dpv/tech
MobilePhone,class,https://w3id.org/dpv/tech#MobilePhone,Mobile Phone,Mobile telephone,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#Telephone,,2022-06-15,,tech,https://w3id.org/dpv/tech
OS,class,https://w3id.org/dpv/tech#OS,Operating System (OS),Software for managing hardware and other software,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#Software,,2022-06-15,,tech,https://w3id.org/dpv/tech
PersonalComputer,class,https://w3id.org/dpv/tech#PersonalComputer,Personal Computer (PC),A computing device intended for individual use,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#Device,,2022-06-15,,tech,https://w3id.org/dpv/tech
Smartphone,class,https://w3id.org/dpv/tech#Smartphone,Smartphone,A combination of a mobile phone with computing capabilities similar to a PC,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#MobilePhone;https://w3id.org/dpv/tech#PersonalComputer,,2022-06-15,,tech,https://w3id.org/dpv/tech
SmartphoneApplication,class,https://w3id.org/dpv/tech#SmartphoneApplication,Smartphone Application,A computing or digital program on a smartphone device,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#Application,,2022-06-15,,tech,https://w3id.org/dpv/tech
Software,class,https://w3id.org/dpv/tech#Software,Software,Virtual parts or components of the technology such as programs and data,https://w3id.org/dpv#Technology,,https://w3id.org/dpv#Technology,,2022-06-15,,tech,https://w3id.org/dpv/tech
Telephone,class,https://w3id.org/dpv/tech#Telephone,Telephone,Telephone,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#Device,,2022-06-15,,tech,https://w3id.org/dpv/tech
iOS,class,https://w3id.org/dpv/tech#iOS,iOS,iOS operating system,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#OS,,2022-06-15,,tech,https://w3id.org/dpv/tech
