term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Auditor,class,https://w3id.org/dpv/tech#Auditor,Auditor,"Actor that audits Technology for conformance to policies, standards, or legal requirements",https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Partner,,2024-05-09,,tech,https://w3id.org/dpv/tech
Customer,class,https://w3id.org/dpv/tech#Customer,Customer,Actor that uses Technology directly or indirectly by providing it to Users,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
Deployer,class,https://w3id.org/dpv/tech#Deployer,Deployer,Actor that deploys Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
Designer,class,https://w3id.org/dpv/tech#Designer,Designer,Actor that designs Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
Developer,class,https://w3id.org/dpv/tech#Developer,Developer,Actor that develops Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Producer,,2024-05-09,,tech,https://w3id.org/dpv/tech
Distributor,class,https://w3id.org/dpv/tech#Distributor,Distributor,Actor that distributes the Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
Evaluator,class,https://w3id.org/dpv/tech#Evaluator,Evaluator,Actor that evaluates the performance of Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Partner,,2024-05-09,,tech,https://w3id.org/dpv/tech
Importer,class,https://w3id.org/dpv/tech#Importer,Importer,Actor that imports the Technology within a jurisdiction,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
Installer,class,https://w3id.org/dpv/tech#Installer,Installer,Actor that installs Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
Maintainer,class,https://w3id.org/dpv/tech#Maintainer,Maintainer,Actor that maintains Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
Manufacturer,class,https://w3id.org/dpv/tech#Manufacturer,Manufacturer,Actor that manufactures Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
Operator,class,https://w3id.org/dpv/tech#Operator,Operator,Actor that operates the Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,"Operator and User are similar concepts but may refer to different actors, for example in the scenario where the user determines what actions to perform on the technology and the operator executes these actions by operating the technology",2024-05-09,,tech,https://w3id.org/dpv/tech
Owner,class,https://w3id.org/dpv/tech#Owner,Owner,Actor that owns Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
Partner,class,https://w3id.org/dpv/tech#Partner,Partner,Actor that provides services in the context of Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,"""Partner"" is a vague term and should not be used - instead the more specific terms provided in this vocabulary should be used. Partner refers to entities that provide services for the technology (as opposed to for using the technology) - for example to further develop or refine it, or to test or audit it.",2024-05-09,,tech,https://w3id.org/dpv/tech
Producer,class,https://w3id.org/dpv/tech#Producer,Producer,Actor that produces Technology,https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Actor,,2024-05-09,,tech,https://w3id.org/dpv/tech
