term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AccessManagement,class,https://w3id.org/dpv/sector/education#AccessManagement,AccessManagement,"Purposes associated with determination and management of access to educational programs, resources, and services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#EducationManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationManagement,class,https://w3id.org/dpv/sector/education#EducationManagement,Education Management,Purposes associated with running and management of educational organisations and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
ResearchDataManagement,class,https://w3id.org/dpv/sector/education#ResearchDataManagement,Research Data Management,Purposes associated with management of data in an educational or academic research context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#ResearchManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
ResearchIntegrityManagement,class,https://w3id.org/dpv/sector/education#ResearchIntegrityManagement,Research Integrity Management,"Purposes associated with assessment, determination, and management of integrity for or of research activities and outputs in an educational or academic research context",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#ResearchManagement;https://w3id.org/dpv#OrganisationRiskManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
ResearchManagement,class,https://w3id.org/dpv/sector/education#ResearchManagement,Research Management,Purposes associated with research activities and management of research activities within an educational context e.g. within university departments or research groups,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#AcademicResearch;https://w3id.org/dpv/sector/education#EducationManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
ResearchUserStudyManagement,class,https://w3id.org/dpv/sector/education#ResearchUserStudyManagement,Research User Study Management,Purposes associated with conducting and assessing studies involving people (as user studies) in an educational or academic research context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#ResearchManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
ServiceProvision,class,https://w3id.org/dpv/sector/education#ServiceProvision,Service Provision,"Purposes associated with provision of educational services, including lectures, seminars, laboratory work, and other similar activities within the context of provision of education",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision;https://w3id.org/dpv/sector/education#EducationManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StaffManagement,class,https://w3id.org/dpv/sector/education#StaffManagement,Staff Management,Purposes associated with management of staff and related personnel in educational organisations,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#EducationManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StaffPerformanceAssessment,class,https://w3id.org/dpv/sector/education#StaffPerformanceAssessment,Staff Performance Assessment,Purposes associated with assessment of performance of staff and related personnel in the context of an educational organisation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelPerformanceMonitoring;https://w3id.org/dpv/sector/education#StaffManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentAcademicPotentialAssessment,class,https://w3id.org/dpv/sector/education#StudentAcademicPotentialAssessment,Student Academic Potential Assessment,"Purposes associated with assessment of academic potential as a measure of the capability of the student for specific academic or educational courses, programs, or services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentPerformanceAssessment,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentAdmissionManagement,class,https://w3id.org/dpv/sector/education#StudentAdmissionManagement,Student Admission Management,Purposes associated with management of admission process for current and prospective students,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentManagement;https://w3id.org/dpv/sector/education#AccessManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentAdmissionScreening,class,https://w3id.org/dpv/sector/education#StudentAdmissionScreening,Student Admission Screening,"Purposes associated with screening and filtering students and prospective students for the purposes of admission to educational organisations, resources, and services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentAllocation,class,https://w3id.org/dpv/sector/education#StudentAllocation,StudentAllocation,"Purposes associated with allocation of students to educational institutes, resources, and services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentAssignmentAssessment,class,https://w3id.org/dpv/sector/education#StudentAssignmentAssessment,Student Assignment Assessment,Purposes associated with assessment of student performance in the context of an educational assignment or task or other processes where the student is required to perform an activity which is then assessed,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentLearningOutcomeAssessment,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentAttendanceManagement,class,https://w3id.org/dpv/sector/education#StudentAttendanceManagement,Student Attendance Management,Purposes associated with undertaking and management of attendance of students within an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#ServiceProvision,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentCheatingAssessment,class,https://w3id.org/dpv/sector/education#StudentCheatingAssessment,Student Cheating Assessment,"Purposes associated with detection, assessment, and management of activities considered as cheating or other activities considered to subvert rules or to obtain unfair advantage in the context of educational services and assessments",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentIntegrityManagement;https://w3id.org/dpv#FraudPreventionAndDetection,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentContentDelivery,class,https://w3id.org/dpv/sector/education#StudentContentDelivery,Student Content Delivery,Purposes associated with delivery of content to student or group of students in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#ServiceProvision,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentCourseAllocation,class,https://w3id.org/dpv/sector/education#StudentCourseAllocation,Student Course Allocation,Purposes associated with allocation of students to specific courses in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentAllocation,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentCourseRecommendation,class,https://w3id.org/dpv/sector/education#StudentCourseRecommendation,Student Course Recommendation,Purposes associated with providing recommendations to students regarding prospective courses for education,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentEligibilityAssessment,class,https://w3id.org/dpv/sector/education#StudentEligibilityAssessment,Student Eligibility Assessment,"Purposes associated with eligibility assessment of students and prospective students for the purposes of admission and access to educational institutes, resources, and services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentEnrollmentManagement,class,https://w3id.org/dpv/sector/education#StudentEnrollmentManagement,Student Enrollment Management,"Purposes associated with enrollement of students and prospective students in educational courses, programs, and institutes",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentExamAssessment,class,https://w3id.org/dpv/sector/education#StudentExamAssessment,Student Exam Assessment,Purposes associated with assessment of student performance in the context of an educational exam,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentLearningOutcomeAssessment,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentFeesManagement,class,https://w3id.org/dpv/sector/education#StudentFeesManagement,Student Fees Management,Purposes associated with management of fees from or for students in the context of educational resources and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentFinancialBenefitsManagement,class,https://w3id.org/dpv/sector/education#StudentFinancialBenefitsManagement,Student Financial Benefits Management,Purposes associated with management of financial benefits for students in the context of educational resources and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentGuidanceManagement,class,https://w3id.org/dpv/sector/education#StudentGuidanceManagement,Student Guidance Management,"Purposes associated with providing and managing guidance, counselling, and other related services within the context of educational services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentWellbeingManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentIdentityVerification,class,https://w3id.org/dpv/sector/education#StudentIdentityVerification,Student Identity Verification,"Purposes associated with verification of a student's identity in an educational context, such as for exams or access to resources",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentIntegrityManagement;https://w3id.org/dpv#IdentityVerification,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentInPersonProctoring,class,https://w3id.org/dpv/sector/education#StudentInPersonProctoring,Student In Person Proctoring,Purposes associated with in-person or physical proctoring i.e. monitoring of students physically present within a particular location during an assessment with the aim of ensuring they do not cheat,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentProctoring,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
StudentInstituteAllocation,class,https://w3id.org/dpv/sector/education#StudentInstituteAllocation,Student Institute Allocation,Purposes associated with allocation of students to specific educational or other institutes in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/education#StudentAllocation,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
