term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AIBias,class,https://w3id.org/dpv/ai#AIBias,AI Bias,"Bias associated with development, use, or other activities involving an AI technology or system",https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#RiskConcept;https://w3id.org/dpv/risk#Bias,,2024-09-18,,ai,https://w3id.org/dpv/ai
AISystemRisk,class,https://w3id.org/dpv/ai#AISystemRisk,AI System Risk,Risks associated with AI Systems,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#RiskConcept,,2024-12-01,,ai,https://w3id.org/dpv/ai
AdversarialAttack,class,https://w3id.org/dpv/ai#AdversarialAttack,Adversarial Attack,Inputs designed to cause the model to make a mistake,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#IntegrityConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#SecurityAttack,,2024-12-01,,ai,https://w3id.org/dpv/ai
AlgorithmSelectionBias,class,https://w3id.org/dpv/ai#AlgorithmSelectionBias,Algorithm Selection Bias,Bias that occurs from the selection of machine learning algorithms built into the AI system which introduce unwanted bias in predictions made by the system because the type of algorithm used introduces a variation in the performance of the ML model,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#EngineeringDecisionBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
AutomationBias,class,https://w3id.org/dpv/ai#AutomationBias,Automation Bias,"Bias tha occurs due to propensity for humans to favour suggestions from automated decision-making systems and to ignore contradictory information made without automation, even if it is correct",https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#AIBias;https://w3id.org/dpv/risk#CognitiveBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
DataAggregationBias,class,https://w3id.org/dpv/ai#DataAggregationBias,Data Aggregation Bias,Bias that occurs from aggregating data covering different groups of objects that might have different statistical distributions which introduce bias into the data used to train AI systems,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#DataBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
DataBias,class,https://w3id.org/dpv/ai#DataBias,Data Bias,Bias that occurs due to unaddressed data properties that lead to AI systems that perform better or worse for different groups,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#AIBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
DataLabelsAndLabellingProcessBias,class,https://w3id.org/dpv/ai#DataLabelsAndLabellingProcessBias,Data Labels And Labelling Process Bias,Bias that occurs due to the labelling process itself introducing societal or cognitive biases,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#DataBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
DataPoisoning,class,https://w3id.org/dpv/ai#DataPoisoning,Data Poisoning,Attack trying to manipulate the training dataset,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#IntegrityConcept;https://w3id.org/dpv/risk#PotentialConsequence;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#SecurityAttack,,2024-12-01,,ai,https://w3id.org/dpv/ai
DataRisk,class,https://w3id.org/dpv/ai#DataRisk,Data Risk,Risk associated with data used or produced or otherwise involved in the context of AI,https://w3id.org/dpv#RiskConcept;https://w3id.org/dpv/risk#PotentialRisk;https://w3id.org/dpv/risk#PotentialRiskSource,,https://w3id.org/dpv/ai#RiskConcept,,2024-12-01,,ai,https://w3id.org/dpv/ai
