term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
ConcernedSupervisoryAuthority,class,https://w3id.org/dpv/legal/eu/gdpr#ConcernedSupervisoryAuthority,Concerned Supervisory Authority,Authority with other than lead supervisory authority who is involved in dealing with a cross-border data processing activity,,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DataProtectionAuthority,class,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,Data Protection Authority,A Supervisory Authority responsible for the enfocement of the GDPR,,https://w3id.org/dpv#DataProtectionAuthority,https://w3id.org/dpv#DataProtectionAuthority,,2024-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
Establishment,class,https://w3id.org/dpv/legal/eu/gdpr#Establishment,Establishment,Establishment is a Legal Entity which implies the effective and real exercise of activities through stable arrangements (with a presumed parent or primary establishment),,https://w3id.org/dpv#Organisation,https://w3id.org/dpv#Organisation,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
LeadSupervisoryAuthority,class,https://w3id.org/dpv/legal/eu/gdpr#LeadSupervisoryAuthority,Lead Supervisory Authority,Authority with the primary responsibility for dealing with a cross-border data processing activity,,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
LocalSupervisoryAuthority,class,https://w3id.org/dpv/legal/eu/gdpr#LocalSupervisoryAuthority,Local Supervisory Authority,Authority associated with the main or local establishment of an organisation,,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,https://w3id.org/dpv/legal/eu/gdpr#DataProtectionAuthority,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
MainEstablishment,class,https://w3id.org/dpv/legal/eu/gdpr#MainEstablishment,Main Establishment,"A Main Establishment is the place of central administration in the Union unless the decisions on the purposes and means of the processing of personal data are taken in another establishment in the Union and the latter establishment has the power to have such decisions implemented, in which case the establishment having taken such decisions is to be considered to be the main establishment",,https://w3id.org/dpv/legal/eu/gdpr#Establishment,https://w3id.org/dpv/legal/eu/gdpr#Establishment,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
SingleEstablishment,class,https://w3id.org/dpv/legal/eu/gdpr#SingleEstablishment,Single Establishment,A legal entity that is established in only one Member State,,https://w3id.org/dpv/legal/eu/gdpr#Establishment,https://w3id.org/dpv/legal/eu/gdpr#Establishment,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
hasConcernedSA,property,https://w3id.org/dpv/legal/eu/gdpr#hasConcernedSA,has concerned supervisory authority,Indicates a concerned supervisory authority,,,https://w3id.org/dpv#hasEntity,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
hasEstablishment,property,https://w3id.org/dpv/legal/eu/gdpr#hasEstablishment,has establishment,Indicates an establishment associated with a legal entity,,,https://w3id.org/dpv#hasEntity,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
hasLeadSA,property,https://w3id.org/dpv/legal/eu/gdpr#hasLeadSA,has lead supervisory authority,Indicates the lead supervisory authority,,,https://w3id.org/dpv#hasEntity,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
hasLocalSA,property,https://w3id.org/dpv/legal/eu/gdpr#hasLocalSA,has local supervisory authority,Indicates the local supervisory authority,,,https://w3id.org/dpv#hasEntity,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
hasMainEstablishment,property,https://w3id.org/dpv/legal/eu/gdpr#hasMainEstablishment,has main establishment,Indicates the legal entity has specified establishment as its main establishment,,,https://w3id.org/dpv#hasEntity,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
isMainEstablishmentFor,property,https://w3id.org/dpv/legal/eu/gdpr#isMainEstablishmentFor,is main establishment for,Indicates the main establishment for specific legal entity,,,https://w3id.org/dpv#hasEntity,,2024-02-14,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
