term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A6-1-a,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-a,Art.6(1-a) consent,Legal basis based on data subject's given consent to the processing of his or her personal data for one or more specific purposes,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#ExpressedConsent,"Consent can be explicit or non-explicit. To express these specifically, see the explicit and non-explicit variations provided for Art.6-1a.",2022-09-07,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-a-explicit-consent,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-explicit-consent,Art 6(1-a) explicit consent,Legal basis based on data subject's given explicit consent to the processing of his or her personal data for one or more specific purposes,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A6-1-a;https://w3id.org/dpv#ExplicitlyExpressedConsent,"Valid consent in this case would have requirements for being 'explicit' in addition to requirements defined by A4-11. This is also mentioned in the Article 29 Working Party document ""Guidelines on Consent under Regulation 2016/679 (wp259rev.01)""",2022-06-22,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-a-non-explicit-consent,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-non-explicit-consent,Art.6(1-a) regular consent,Legal basis based on data subject's given non-explicit express consent to the processing of his or her personal data for one or more specific purposes,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A6-1-a;https://w3id.org/dpv#ExpressedConsent,"Definition of consent: A data subject's unambiguous/clear affirmative action that signifies an agreement to process their personal data (Rigo Wenning) . What is referred to as 'non-explicit consent' here is also termed as 'regular' consent in the Article 29 Working Party document ""Guidelines on Consent under Regulation 2016/679 (wp259rev.01)"". This is the legal basis that requires consent but not at the level of being 'explicit'.",2019-04-10,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-b,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,Art 6(1-b) contract,Legal basis based on performance of a contract to which the data subject is party or in order to take steps at the request of the data subject prior to entering into a contract,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#Contract,,2019-04-05,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-b-contract-performance,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-contract-performance,Art 6(1-b) contract performance,Legal basis based on performance of a contract to which the data subject is party,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#ContractPerformance;https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,,2022-11-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-b-enter-into-contract,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-b-enter-into-contract,Art 6(1-b) enter into contract,Legal basis based on taking steps at the request of the data subject prior to entering into a contract,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#EnterIntoContract;https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,,2022-11-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-c,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-c,Art 6(1-c) legal obligation,Legal basis based on compliance with a legal obligation to which the controller is subject,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegalObligation,,2019-04-05,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-d,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-d,Art 6(1-d) protect vital interests,Legal basis based on protecting the vital interests of the data subject or of another natural person,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#VitalInterest,,2019-04-05,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-d-data-subject,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-data-subject,Art 6(1-d) protect vital interests of data subject,Legal basis based on protecting the vital interests of the data subject,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A6-1-d;https://w3id.org/dpv#VitalInterestOfDataSubject,,2022-11-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-d-natural-person,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-d-natural-person,Art 6(1-d) protect vital interests of natural person,Legal basis based on protecting the vital interests of another natural person that is not the data subject,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#VitalInterestOfNaturalPerson;https://w3id.org/dpv/legal/eu/gdpr#A6-1-d,,2022-11-24,2024-02-15,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-e,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-e,Art 6(1-e) public interest or official authority,Legal basis based on performance of a task carried out in the public interest or in the exercise of official authority vested in the controller,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#PublicInterest;https://w3id.org/dpv#OfficialAuthorityOfController,,2019-04-05,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-e-official-authority,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-official-authority,Art 6(1-e) official authority,Legal basis based on the exercise of official authority vested in the controller,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A6-1-e;https://w3id.org/dpv#OfficialAuthorityOfController,,2022-08-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-e-public-interest,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-e-public-interest,Art 6(1-e) public interest,Legal basis based on performance of a task carried out in the public interest,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#PublicInterest;https://w3id.org/dpv/legal/eu/gdpr#A6-1-e,,2022-08-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-f,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-f,Art 6(1-f) legitimate interest,"Legal basis based on the purposes of the legitimate interests pursued by the controller or by a third party, except where such interests are overridden by the interests or fundamental rights and freedoms of the data subject which require protection of personal data, in particular where the data subject is a child",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#LegitimateInterest,,2019-04-05,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-f-controller,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-controller,Art 6(1-f) legitimate interest of controller,"Legal basis based on the purposes of the legitimate interests pursued by the controller, except where such interests are overridden by the interests or fundamental rights and freedoms of the data subject which require protection of personal data, in particular where the data subject is a child",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A6-1-f;https://w3id.org/dpv#LegitimateInterestOfController,,2022-11-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A6-1-f-third-party,class,https://w3id.org/dpv/legal/eu/gdpr#A6-1-f-third-party,Art 6(1-f) legitimate interest of third party,"Legal basis based on the purposes of the legitimate interests pursued by a third party, except where such interests are overridden by the interests or fundamental rights and freedoms of the data subject which require protection of personal data, in particular where the data subject is a child",https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#A6-1-f;https://w3id.org/dpv#LegitimateInterestOfThirdParty,,2022-11-24,2022-11-24,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
