term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
JustificationA12Complexity,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA12Complexity,Justification A12 - Complexity,Justification that the request under A15-A22 is delayed due to complexity in fulfilling it,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#ComplexityOfProcess;https://w3id.org/dpv/legal/eu/gdpr#JustificationA12Delay,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA12Delay,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA12Delay,Justification A12 - Delay,Justification that the request under A15-A22 is delayed,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#DelayJustification,"The justification is for when the initial process, which is to be completed within one month of receipt of the request, is delayed with Art.12-3 stating a duration of two further months where necessary taking into account the complexity and number of the requests. In such cases, the controller is needed to inform the data subject of the extension within one month of receipt of the request together with the reasons for the delay - which is done through this extension. Information about expected duration of response can be provided through use of dpv:hasDuration. The specific nature of delay can be expressed through use of eu-gdpr:A12ComplexityOfRequest or eu-gdpr:A12HighVolumeOfRequest",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA12HighVolume,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA12HighVolume,Justification A12 - High Volume,Justification that the request under A15-A22 is delayed due to high volume of similar requestes required to be fulfilled,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#HighVolumeOfProcesses;https://w3id.org/dpv/legal/eu/gdpr#JustificationA12Delay,,2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA12IdentityFailure,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA12IdentityFailure,Justification A12 - Identity Failure,Justification that a request under A14-21 could not be fulfiled due to lack of identity verification,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#IdentityVerificationFailure,"For justifications where identity cannot be verified and requires additional information, eu-gdpr:A12IdentityVerificationRequired should be used",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA12IdentityRequired,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA12IdentityRequired,Justification A12 - Identity Required,"Justification that a request under A14-21 could not be fulfiled due to lack of identity verification, and therefore requires additional information to complete the identity verification request",https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#IdentityVerificationRequired,"If the purpose of this justification is to ask for identity verification, then it requires information on what information is considered as an accepable form of identity, which can ideally be expressed through dpv:Process and relevant dpv:PersonalData categories, or through a comment or description for the justification",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA12InformationRequired,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA12InformationRequired,Justification A12 - Information Required,Justification that the request under A14-21 could not be fulfilled due to additional information being required,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#InformationRequired,"If the purpose of this justification is to ask for identity verification, then eu-gdpr:A12IdentityVerificationRequired should be used. The information required can be expressed using dpv:Process, which allows also expressing the purpose for why it is required and relevant dpv:PersonalData categories, or through a comment or description for the justification",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA12LackOfIntent,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA12LackOfIntent,Justification A12 - Lack Of Intent,Justification that a request under A13-A22 and A34 is manifestly unfounded - in particular due to a lack of intent - and therefore is being charged a fee or is being refused,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/legal/eu/gdpr#JustificationA12ManifestlyUnfounded;https://w3id.org/dpv/justifications#LackOfIntent,"This justification requires information on why or how the lack of intent was assessed, which can be provided as a description of comment",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA12MaliciousIntent,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA12MaliciousIntent,Justification A12 - Malicious Intent,Justification that a request under A13-A22 and A34 is manifestly unfounded - in particular due to malicious intent - and therefore is being charged a fee or is being refused,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#ProcessMalicious;https://w3id.org/dpv/legal/eu/gdpr#JustificationA12ManifestlyUnfounded,"This justification requires information on why or how the malicious intent was assessed, which can be provided as a description of comment",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA12ManifestlyExcessive,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA12ManifestlyExcessive,Justification A12 - Manifestly Excessive,Justification that a request under A13-A22 and A34 is manifestly excessive and therefore is being charged a fee or is being refused,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#ProcessExcessive,"This justification requires information on why or how the assessment of manifestly excessive was made, which can be provided as a description of comment",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA12ManifestlyUnfounded,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA12ManifestlyUnfounded,Justification A12 - Manifestly Unfounded,Justification that a process under A13-A22 and A34 is manifestly unfounded and therefore is being charged a fee or is being refused,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#ProcessUnfounded,"This justification requires information on why the process was considered manifestly unfounded which can be expressed through the additional concepts provided such as eu-gdpr:A12LackOfIntent or eu-gdpr:A12MaliciousIntent, or which can be provided as a description of comment",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA13EntityAlreadyInformed,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA13EntityAlreadyInformed,Justification A13 - Entity Already Informed,Justification that A13 obligations for providing information do not apply as the data subject already has the information,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#EntityAlreadyInformed,"This justification requires information on how the data subject was provided the information to satify the assertion, which can be provided as a description of comment",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA14ConfidentialityCompromised,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA14ConfidentialityCompromised,Justification A14 - Confidentiality Compromised,"Justification that A14 obligations for providing information cannot be fulfilled as the personal data must remain confidential subject to an obligation of professional secrecy regulated by Union or Member State law, including a statutory obligation of secrecy",https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#ConfidentialityObligationCompromised,"This justification requires information on which legal provision provides the confidentiality obligation, which can be provided as a description of comment, or ideally through dpv:hasApplicableLaw to refer to the specific law or through dpv:hasLegalBasis to refer to the specific legal basis enabling this justification",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
JustificationA14DisproportionateEffort,class,https://w3id.org/dpv/legal/eu/gdpr#JustificationA14DisproportionateEffort,Justification A14 - Disproportionate Effort,Justification that A14 obligations for providing information will require a disproportionate effort to fulfill,https://w3id.org/dpv#Justification,,https://w3id.org/dpv/justifications#DisproportionateEffortRequired,"This justification requires information on why the effort is considered disproportionate, such as the amount of time or resources required, which can be provided as a description of comment",2024-12-17,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
