term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
DPIAConformant,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAConformant,DPIA Conformant,Expressing the specified process is conformant with a DPIA,https://w3id.org/dpv/legal/eu/gdpr#DPIAConformity,,https://w3id.org/dpv/legal/eu/gdpr#DPIAConformity,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAConformity,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAConformity,DPIA Conformity,Conformity of a process with a DPIA,,https://w3id.org/dpv#ConformanceStatus,https://w3id.org/dpv#ConformanceStatus,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAIndicatesHighRisk,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAIndicatesHighRisk,DPIA Indicates High Risk,DPIA identifying high risk levels,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAIndicatesLowRisk,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAIndicatesLowRisk,DPIA Indicates Low Risk,DPIA identifying low risk levels,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAIndicatesNoRisk,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAIndicatesNoRisk,DPIA Indicates No Risk,DPIA identifying no risk is present,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIARiskStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIANecessityAssessment,class,https://w3id.org/dpv/legal/eu/gdpr#DPIANecessityAssessment,DPIA Necessity Assessment,Process that determines whether a DPIA is necessary,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#DPIA,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIANecessityStatus,class,https://w3id.org/dpv/legal/eu/gdpr#DPIANecessityStatus,DPIA Necessity Status,Status reflecting whether a DPIA is necessary,,https://w3id.org/dpv#AuditStatus,https://w3id.org/dpv#AuditStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIANonConformant,class,https://w3id.org/dpv/legal/eu/gdpr#DPIANonConformant,DPIA Non-Conformant,Expressing the specified process is not conformant with a DPIA,https://w3id.org/dpv/legal/eu/gdpr#DPIAConformity,,https://w3id.org/dpv/legal/eu/gdpr#DPIAConformity,,2022-10-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIANotRequired,class,https://w3id.org/dpv/legal/eu/gdpr#DPIANotRequired,DPIA Not Required,Condition where a DPIA is not required,https://w3id.org/dpv/legal/eu/gdpr#DPIANecessityStatus,,https://w3id.org/dpv/legal/eu/gdpr#DPIANecessityStatus,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
DPIAOutcome,class,https://w3id.org/dpv/legal/eu/gdpr#DPIAOutcome,DPIA Outcome,Process representing determining outcome of a DPIA,https://w3id.org/dpv#OrganisationalMeasure,,https://w3id.org/dpv#DPIA,,2022-06-22,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
