legal_basis,right
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a,https://w3id.org/dpv/legal/eu/gdpr#A17
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a,https://w3id.org/dpv/legal/eu/gdpr#A20
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a,https://w3id.org/dpv/legal/eu/gdpr#A7-3
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A17
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A20
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A7-3
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-non-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-non-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-non-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-non-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-non-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A17
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-non-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-non-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A20
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-non-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A22
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-non-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A7-3
https://w3id.org/dpv/legal/eu/gdpr#A6-1-a-non-explicit-consent,https://w3id.org/dpv/legal/eu/gdpr#A77
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,https://w3id.org/dpv/legal/eu/gdpr#A13
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,https://w3id.org/dpv/legal/eu/gdpr#A14
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,https://w3id.org/dpv/legal/eu/gdpr#A15
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,https://w3id.org/dpv/legal/eu/gdpr#A16
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,https://w3id.org/dpv/legal/eu/gdpr#A17
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,https://w3id.org/dpv/legal/eu/gdpr#A18
https://w3id.org/dpv/legal/eu/gdpr#A6-1-b,https://w3id.org/dpv/legal/eu/gdpr#A20
