term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Actor,class,https://w3id.org/dpv/tech#Actor,Actor,"Actors and Entities involved in provision, use, and management of Technology",,https://w3id.org/dpv#Entity,https://w3id.org/dpv#Entity,,2022-06-15,,tech,https://w3id.org/dpv/tech
Algorithmic,class,https://w3id.org/dpv/tech#Algorithmic,Algorithmic,Technology provided as an algorithm or method,https://w3id.org/dpv/tech#ProvisionMethod,,https://w3id.org/dpv/tech#ProvisionMethod,,2022-06-15,,tech,https://w3id.org/dpv/tech
Android,class,https://w3id.org/dpv/tech#Android,Android,Android operating system,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#OS,,2022-06-15,,tech,https://w3id.org/dpv/tech
AppStore,class,https://w3id.org/dpv/tech#AppStore,Application Store,An application or platform for distribution of other applications,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#Application,,2022-06-15,,tech,https://w3id.org/dpv/tech
Application,class,https://w3id.org/dpv/tech#Application,Application,Application or Application Software,https://w3id.org/dpv#Technology,,https://w3id.org/dpv/tech#Software,,2022-06-15,,tech,https://w3id.org/dpv/tech
Auditor,class,https://w3id.org/dpv/tech#Auditor,Auditor,"Actor that audits Technology for conformance to policies, standards, or legal requirements",https://w3id.org/dpv/tech#Actor,,https://w3id.org/dpv/tech#Partner,,2024-05-09,,tech,https://w3id.org/dpv/tech
Bluetooth,class,https://w3id.org/dpv/tech#Bluetooth,Bluetooth,Technology utilising bluetooth,https://w3id.org/dpv/tech#CommunicationMechanism,,https://w3id.org/dpv/tech#Networking,,2024-05-09,,tech,https://w3id.org/dpv/tech
CaaS,class,https://w3id.org/dpv/tech#CaaS,Compute as a Service,Technology provided as a cloud service consisting of managed compute resources,https://w3id.org/dpv/tech#ProvisionMethod,,https://w3id.org/dpv/tech#CloudService,,2024-05-09,,tech,https://w3id.org/dpv/tech
Capability,class,https://w3id.org/dpv/tech#Capability,Capability,Expression of what the technology is capable of achieving or providing,,,,"Examples of capabilities are image recognition, sentiment analysis, machine translation",2024-05-09,,tech,https://w3id.org/dpv/tech
CellularNetwork,class,https://w3id.org/dpv/tech#CellularNetwork,Cellular Network,Technology utilising cellular networking,https://w3id.org/dpv/tech#CommunicationMechanism,,https://w3id.org/dpv/tech#Networking,,2024-05-09,,tech,https://w3id.org/dpv/tech
