term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A1-HumanDignity,class,https://w3id.org/dpv/rights/eu#A1-HumanDignity,A1 Human Dignity,A1 Human Dignity,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T1-Dignity,,2022-06-24,,eu-rights,https://w3id.org/dpv/rights/eu
A1-HumanDignityImpact,class,https://w3id.org/dpv/rights/eu#A1-HumanDignityImpact,Impact on A1 Human Dignity,Something that acts as or is considered as an impact on A1 Human Dignity,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T1-DignityImpact,,2022-06-24,,eu-rights,https://w3id.org/dpv/rights/eu
A10-FreedomOfThoughtConscienceReligion,class,https://w3id.org/dpv/rights/eu#A10-FreedomOfThoughtConscienceReligion,A10 Freedom Of Thought Conscience Religion,A10 Freedom Of Thought Conscience Religion,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-04,,eu-rights,https://w3id.org/dpv/rights/eu
A10-FreedomOfThoughtConscienceReligionImpact,class,https://w3id.org/dpv/rights/eu#A10-FreedomOfThoughtConscienceReligionImpact,Impact on A10 Freedom Of Thought Conscience Religion,Something that acts as or is considered as an impact on A10 Freedom Of Thought Conscience Religion,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-04,,eu-rights,https://w3id.org/dpv/rights/eu
A11-FreedomOfExpressionInformation,class,https://w3id.org/dpv/rights/eu#A11-FreedomOfExpressionInformation,A11 Freedom Of Expression Information,A11 Freedom Of Expression Information,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-05,,eu-rights,https://w3id.org/dpv/rights/eu
A11-FreedomOfExpressionInformationImpact,class,https://w3id.org/dpv/rights/eu#A11-FreedomOfExpressionInformationImpact,Impact on A11 Freedom Of Expression Information,Something that acts as or is considered as an impact on A11 Freedom Of Expression Information,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-05,,eu-rights,https://w3id.org/dpv/rights/eu
A12-FreedomOfAssemblyAssociation,class,https://w3id.org/dpv/rights/eu#A12-FreedomOfAssemblyAssociation,A12 Freedom Of Assembly Association,A12 Freedom Of Assembly Association,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-06,,eu-rights,https://w3id.org/dpv/rights/eu
A12-FreedomOfAssemblyAssociationImpact,class,https://w3id.org/dpv/rights/eu#A12-FreedomOfAssemblyAssociationImpact,Impact on A12 Freedom Of Assembly Association,Something that acts as or is considered as an impact on A12 Freedom Of Assembly Association,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-06,,eu-rights,https://w3id.org/dpv/rights/eu
A13-FreedomOfArtsSciences,class,https://w3id.org/dpv/rights/eu#A13-FreedomOfArtsSciences,A13 Freedom Of Arts Sciences,A13 Freedom Of Arts Sciences,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-07,,eu-rights,https://w3id.org/dpv/rights/eu
A13-FreedomOfArtsSciencesImpact,class,https://w3id.org/dpv/rights/eu#A13-FreedomOfArtsSciencesImpact,Impact on A13 Freedom Of Arts Sciences,Something that acts as or is considered as an impact on A13 Freedom Of Arts Sciences,https://w3id.org/dpv/risk#RiskConcept;https://w3id.org/dpv/rights/eu#PotentialImpact;https://w3id.org/dpv/rights/eu#PotentialConsequence;https://w3id.org/dpv/rights/eu#PotentialRisk,,https://w3id.org/dpv/rights/eu#T2-FreedomsImpact,,2022-07-07,,eu-rights,https://w3id.org/dpv/rights/eu
