term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Access,class,https://w3id.org/dpv#Access,Access,to access data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Use,,2022-06-15,,dpv,https://w3id.org/dpv
Acquire,class,https://w3id.org/dpv#Acquire,Acquire,to come into possession or control of the data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Obtain,,2019-05-07,,dpv,https://w3id.org/dpv
Adapt,class,https://w3id.org/dpv#Adapt,Adapt,"to modify the data, often rewritten into a new form for a new use",https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transform,,2019-05-07,,dpv,https://w3id.org/dpv
Aggregate,class,https://w3id.org/dpv#Aggregate,Aggregate,to aggregate data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Alter,,2024-04-14,,dpv,https://w3id.org/dpv
Align,class,https://w3id.org/dpv#Align,Align,to adjust the data to be in relation to another data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transform,,2019-05-07,,dpv,https://w3id.org/dpv
Alter,class,https://w3id.org/dpv#Alter,Alter,to change the data without changing it into something else,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transform,,2019-05-07,,dpv,https://w3id.org/dpv
Analyse,class,https://w3id.org/dpv#Analyse,Analyse,to study or examine the data in detail,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Use,,2019-05-07,,dpv,https://w3id.org/dpv
Anonymise,class,https://w3id.org/dpv#Anonymise,Anonymise,to irreversibly alter personal data in such a way that an unique data subject can no longer be identified directly or indirectly or in combination with other data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transform,,2019-05-07,,dpv,https://w3id.org/dpv
Assess,class,https://w3id.org/dpv#Assess,Assess,to assess data for some criteria,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Use,,2022-06-15,,dpv,https://w3id.org/dpv
Collect,class,https://w3id.org/dpv#Collect,Collect,to gather data from someone,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Obtain,,2019-05-07,,dpv,https://w3id.org/dpv
Combine,class,https://w3id.org/dpv#Combine,Combine,to join or merge data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transform,,2019-05-07,,dpv,https://w3id.org/dpv
Consult,class,https://w3id.org/dpv#Consult,Consult,to consult or query data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Use,,2019-05-07,,dpv,https://w3id.org/dpv
Copy,class,https://w3id.org/dpv#Copy,Copy,to produce an exact reproduction of the data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
CrossBorderTransfer,class,https://w3id.org/dpv#CrossBorderTransfer,Cross-Border Transfer,to move data from one jurisdiction (border) to another,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transfer,,2024-04-14,,dpv,https://w3id.org/dpv
Delete,class,https://w3id.org/dpv#Delete,Delete,to remove data in a logical fashion i.e. with the possibility of retrieval,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Remove,,2024-04-14,,dpv,https://w3id.org/dpv
Derive,class,https://w3id.org/dpv#Derive,Derive,to create new derivative data from the original data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Obtain,"Derive indicates data is present or obtainable from existing data. For data that is created without such existence, see Infer.",2019-05-07,,dpv,https://w3id.org/dpv
Destruct,class,https://w3id.org/dpv#Destruct,Destruct,to process data in a way it no longer exists or cannot be repaired,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Remove,,2019-05-07,,dpv,https://w3id.org/dpv
Disclose,class,https://w3id.org/dpv#Disclose,Disclose,to make data known,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Processing,,2019-05-07,,dpv,https://w3id.org/dpv
DiscloseByTransmission,class,https://w3id.org/dpv#DiscloseByTransmission,Disclose by Transmission,to disclose data by means of transmission,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Disclose,,2019-05-07,,dpv,https://w3id.org/dpv
Display,class,https://w3id.org/dpv#Display,Display,to present or show data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Disclose,,2024-04-14,,dpv,https://w3id.org/dpv
Disseminate,class,https://w3id.org/dpv#Disseminate,Disseminate,to spread data throughout,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Disclose,,2019-05-07,,dpv,https://w3id.org/dpv
Download,class,https://w3id.org/dpv#Download,Download,to provide a copy or to receive a copy of data over a network or internet,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Disclose,,2024-04-14,,dpv,https://w3id.org/dpv
Erase,class,https://w3id.org/dpv#Erase,Erase,to remove data from existence i.e. without the possibility of retrieval,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Remove,,2019-05-07,,dpv,https://w3id.org/dpv
Export,class,https://w3id.org/dpv#Export,Export,to provide a copy of data from one system to another,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Disclose,,2024-04-14,,dpv,https://w3id.org/dpv
Filter,class,https://w3id.org/dpv#Filter,Filter,to filter or keep data for some criteria,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Transform,,2022-06-15,,dpv,https://w3id.org/dpv
Format,class,https://w3id.org/dpv#Format,Format,to arrange or structure data in a specific form,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Structure,,2024-04-14,,dpv,https://w3id.org/dpv
Generate,class,https://w3id.org/dpv#Generate,Generate,to generate or create data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Obtain,,2022-04-20,,dpv,https://w3id.org/dpv
Infer,class,https://w3id.org/dpv#Infer,Infer,to infer data from existing data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Derive,"Infer indicates data that is derived without it being present or obtainable from existing data. For data that is presented, and is 'extracted' or 'obtained' from existing data, see Derive.",2022-04-20,2022-10-14,dpv,https://w3id.org/dpv
MakeAvailable,class,https://w3id.org/dpv#MakeAvailable,Make Available,to transform or publish data to be used,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Disclose,,2019-05-07,,dpv,https://w3id.org/dpv
Match,class,https://w3id.org/dpv#Match,Match,"to combine, compare, or match data from different sources",https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Use,,2022-04-20,,dpv,https://w3id.org/dpv
Modify,class,https://w3id.org/dpv#Modify,Modify,to modify or change data,https://w3id.org/dpv#Processing,,https://w3id.org/dpv#Alter,,2022-06-15,,dpv,https://w3id.org/dpv
