term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
DataController,class,https://w3id.org/dpv#DataController,Data Controller,The individual or organisation that decides (or controls) the purpose(s) of processing personal data.,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,"The terms 'Controller', 'Data Controller', and 'PII Controller' refer to the same concept",2019-04-05,2020-11-04,dpv,https://w3id.org/dpv
DataExporter,class,https://w3id.org/dpv#DataExporter,Data Exporter,An entity that 'exports' data where exporting is considered a form of data transfer,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,"The term 'Data Exporter' is used by the EU-EDPB as the entity that transfer data across borders. While the EDPB refers to the jurisdictional border of EU, the term within DPV can be used to denote any 'export' or transfer or transmission of data and is thus a broader concept than the EDPB's definition.",2021-09-08,,dpv,https://w3id.org/dpv
DataImporter,class,https://w3id.org/dpv#DataImporter,Data Importer,An entity that 'imports' data where importing is considered a form of data transfer,,https://w3id.org/dpv#Recipient,https://w3id.org/dpv#Recipient,"The term 'Data Importer' is used by the EU-EDPB as the entity that receives transferred data across borders. While the EDPB refers to the jurisdictional border of EU, the term within DPV can be used to denote any 'import' or reception of transfer or transmission of data and is thus a broader concept than the EDPB's definition.",2021-09-08,,dpv,https://w3id.org/dpv
DataProcessor,class,https://w3id.org/dpv#DataProcessor,Data Processor,"A ‘processor’ means a natural or legal person, public authority, agency or other body which processes data on behalf of the controller.",,https://w3id.org/dpv#Recipient,https://w3id.org/dpv#Recipient,,2019-06-04,,dpv,https://w3id.org/dpv
DataProtectionOfficer,class,https://w3id.org/dpv#DataProtectionOfficer,Data Protection Officer,"An entity within or authorised by an organisation to monitor internal compliance, inform and advise on data protection obligations and act as a contact point for data subjects and the supervisory authority.",,https://w3id.org/dpv#Representative,https://w3id.org/dpv#Representative,,2020-11-04,2021-12-08,dpv,https://w3id.org/dpv
DataSubProcessor,class,https://w3id.org/dpv#DataSubProcessor,Data Sub-Processor,A 'sub-processor' is a processor engaged by another processor,,https://w3id.org/dpv#DataProcessor,https://w3id.org/dpv#DataProcessor,A 'Sub-Processor' is always a 'Processor' with the distinction of not directly being appointed by the 'Controller',2020-11-25,,dpv,https://w3id.org/dpv
JointDataControllers,class,https://w3id.org/dpv#JointDataControllers,Joint Data Controllers,A group of Data Controllers that jointly determine the purposes and means of processing,,https://w3id.org/dpv#DataController,https://w3id.org/dpv#DataController,"While Joint Data Controllers operate together, they are made up of individually distinct legal entities. To indicate the membership of this group, hasDataController should be used to denote each Data Controller. The concept of Joint Data Controllers also allows specifying a single group as the 'Controller' and to specify role and responsibilities within that group for each entity using DPV's concepts (e.g. isImplementedByEntity)",2022-02-02,,dpv,https://w3id.org/dpv
Recipient,class,https://w3id.org/dpv#Recipient,Recipient,Entities that receive data or technologies,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,"Recipients that receive personal data can be a Third Party, Data Controller, or Data Processor.",2019-04-05,2024-05-21,dpv,https://w3id.org/dpv
ServiceConsumer,class,https://w3id.org/dpv#ServiceConsumer,Service Consumer,The entity that consumes or receives the service,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2024-04-20,,dpv,https://w3id.org/dpv
ServiceProvider,class,https://w3id.org/dpv#ServiceProvider,Service Provider,The entity that provides a service,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2024-04-20,,dpv,https://w3id.org/dpv
ThirdParty,class,https://w3id.org/dpv#ThirdParty,Third Party,A ‘third party’ means any natural or legal person other than - the entities directly involved or operating under those directly involved in a process,,https://w3id.org/dpv#Recipient,https://w3id.org/dpv#Recipient,"Third Party in the context of personal data processing are entities other than the data subject, controllers, processors, and authorities",2019-06-04,2024-05-21,dpv,https://w3id.org/dpv
hasDataController,property,https://w3id.org/dpv#hasDataController,has data controller,Indicates association with Data Controller,,,https://w3id.org/dpv#hasEntity,,2019-04-04,2020-11-04,dpv,https://w3id.org/dpv
hasDataExporter,property,https://w3id.org/dpv#hasDataExporter,has data exporter,Indicates inclusion or applicability of a LegalEntity in the role of Data Exporter,,,https://w3id.org/dpv#hasEntity,,2022-02-09,,dpv,https://w3id.org/dpv
