term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
EnvironmentalProtection,class,https://w3id.org/dpv#EnvironmentalProtection,Environmental Protection,"Physical protection against environmental threats such as fire, floods, storms, etc.",https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalAccessControlMethod,class,https://w3id.org/dpv#PhysicalAccessControlMethod,Physical Access Control Method,Access control applied for physical access e.g. premises or equipment,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#AccessControlMethod,,2022-06-15,,dpv,https://w3id.org/dpv
PhysicalAuthentication,class,https://w3id.org/dpv#PhysicalAuthentication,Physical Authentication,Physical implementation of authentication e.g. by matching the person to their ID card,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalAuthorisation,class,https://w3id.org/dpv#PhysicalAuthorisation,Physical Authorisation,Physical implementation of authorisation e.g. by stamping a visitor pass,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalDeviceSecurity,class,https://w3id.org/dpv#PhysicalDeviceSecurity,Physical Device Security,Physical protection for devices and equipment,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalInterceptionProtection,class,https://w3id.org/dpv#PhysicalInterceptionProtection,Physical Interception Protection,Physical protection against interception e.g. by posting a guard,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalInterruptionProtection,class,https://w3id.org/dpv#PhysicalInterruptionProtection,Physical Interruption Protection,Physical protection against interruptions e.g. electrical supply interruption,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalNetworkSecurity,class,https://w3id.org/dpv#PhysicalNetworkSecurity,Physical Network Security,Physical protection for networks and networking related infrastructure e.g. by isolating networking equipments,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalSecureStorage,class,https://w3id.org/dpv#PhysicalSecureStorage,Physical Secure Storage,Physical protection for storage of information or equipment e.g. secure storage for files,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalSupplySecurity,class,https://w3id.org/dpv#PhysicalSupplySecurity,Physical Supply Security,Physically securing the supply of resources,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
PhysicalSurveillance,class,https://w3id.org/dpv#PhysicalSurveillance,Physical Surveillance,Physically monitoring areas via surveillance,https://w3id.org/dpv#PhysicalMeasure,,https://w3id.org/dpv#PhysicalMeasure,,2024-04-14,,dpv,https://w3id.org/dpv
