term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Obligation,class,https://w3id.org/dpv#Obligation,Obligation,A rule describing an obligation for performing an activity,https://w3id.org/dpv#Rule,,https://w3id.org/dpv#Rule,,2022-10-19,,dpv,https://w3id.org/dpv
ObligationFulfilled,class,https://w3id.org/dpv#ObligationFulfilled,Obligation Fulfilled,Status indicating an obligation has been fulfilled i.e. the activity stated as being required to be carried out has been successfully completed,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
ObligationUnfulfilled,class,https://w3id.org/dpv#ObligationUnfulfilled,Obligation Unfulfilled,Status indicating an obligation has not been fulfilled i.e. the activity stated as being required to be carried out has not been carried out but this is not considered as a violation e.g. there is still time to conduct the activity,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleUnfulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
ObligationViolated,class,https://w3id.org/dpv#ObligationViolated,Obligation Violated,Status indicating an obligation has been violated i.e. the activity stated as being required to be carried out has not been carried out and this is considered as a violation i.e. the activity can no longer be carried out to fulfil the obligation,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleViolated,,2024-09-10,,dpv,https://w3id.org/dpv
Permission,class,https://w3id.org/dpv#Permission,Permission,A rule describing a permission to perform an activity,https://w3id.org/dpv#Rule,,https://w3id.org/dpv#Rule,,2022-10-19,,dpv,https://w3id.org/dpv
PermissionNotUtilised,class,https://w3id.org/dpv#PermissionNotUtilised,Permission Not Utilised,Status indicating a permission has not been utilised i.e. the activity stated as being permitted has not been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
PermissionUtilised,class,https://w3id.org/dpv#PermissionUtilised,Permission Utilised,Status indicating a permission has been utilised i.e. the activity stated as being permitted has been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
Prohibition,class,https://w3id.org/dpv#Prohibition,Prohibition,A rule describing a prohibition to perform an activity,https://w3id.org/dpv#Rule,,https://w3id.org/dpv#Rule,,2022-10-19,,dpv,https://w3id.org/dpv
ProhibitionFulfilled,class,https://w3id.org/dpv#ProhibitionFulfilled,Prohibition Fulfilled,Status indicating a prohibition has been fulfilled i.e. the activity stated as being prohibited has not been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
ProhibitionViolated,class,https://w3id.org/dpv#ProhibitionViolated,Prohibition Violated,Status indicating a prohibition has been violated i.e. the activity stated as being prohibited has been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleViolated,,2024-09-10,,dpv,https://w3id.org/dpv
Rule,class,https://w3id.org/dpv#Rule,Rule,A rule describing a process or control that directs or determines if and how an activity should be conducted,,,,,2022-10-19,,dpv,https://w3id.org/dpv
RuleFulfilled,class,https://w3id.org/dpv#RuleFulfilled,Rule Fulfilled,"Status indicating a rule has been fulfilled, completed, or satisfied",https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilmentStatus,,2024-09-10,,dpv,https://w3id.org/dpv
RuleFulfilmentStatus,class,https://w3id.org/dpv#RuleFulfilmentStatus,Rule Fulfilment Status,"Status associated with a rule for indicating whether it is applicable, or has been utilised, and whether the requirements of the rule have been fulfilled or violated",,https://w3id.org/dpv#Status,https://w3id.org/dpv#Status,,2024-09-10,,dpv,https://w3id.org/dpv
RuleUnfulfilled,class,https://w3id.org/dpv#RuleUnfulfilled,Rule Unfulfilled,Status indicating a rule has not been fulfilled nor violated,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilmentStatus,,2024-09-10,,dpv,https://w3id.org/dpv
RuleViolated,class,https://w3id.org/dpv#RuleViolated,Rule Violated,"Status indicating a rule has been violated, breached, broken, or infracted",https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilmentStatus,,2024-09-10,,dpv,https://w3id.org/dpv
hasFulfillmentsStatus,property,https://w3id.org/dpv#hasFulfillmentsStatus,has fulfillment status,Specifying the fulfillment status associated with a rule,,,https://w3id.org/dpv#hasStatus,,2024-09-10,,dpv,https://w3id.org/dpv
hasObligation,property,https://w3id.org/dpv#hasObligation,has obligation,Specifying applicability or inclusion of an obligation rule within specified context,,,https://w3id.org/dpv#hasRule,,2022-10-19,,dpv,https://w3id.org/dpv
hasPermission,property,https://w3id.org/dpv#hasPermission,has permission,Specifying applicability or inclusion of a permission rule within specified context,,,https://w3id.org/dpv#hasRule,,2022-10-19,,dpv,https://w3id.org/dpv
hasProhibition,property,https://w3id.org/dpv#hasProhibition,has prohibition,Specifying applicability or inclusion of a prohibition rule within specified context,,,https://w3id.org/dpv#hasRule,,2022-10-19,,dpv,https://w3id.org/dpv
hasRule,property,https://w3id.org/dpv#hasRule,has rule,Specifying applicability or inclusion of a rule within specified context,,,,,2022-10-19,,dpv,https://w3id.org/dpv
