term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AccessControlMethod,class,https://w3id.org/dpv#AccessControlMethod,Access Control Method,Methods which restrict access to a place or resource,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#TechnicalMeasure,,2019-04-05,,dpv,https://w3id.org/dpv
ActivityMonitoring,class,https://w3id.org/dpv#ActivityMonitoring,Activity Monitoring,Monitoring of activities including assessing whether they have been successfully initiated and completed,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#TechnicalMeasure,,2022-08-17,,dpv,https://w3id.org/dpv
Anonymisation,class,https://w3id.org/dpv#Anonymisation,Anonymisation,"Anonymisation is the process by which data is irreversibly altered in such a way that a data subject can no longer be identified directly or indirectly, either by the entity holding the data alone or in collaboration with other entities and information sources",https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Deidentification,,2019-04-05,2022-11-24,dpv,https://w3id.org/dpv
AsymmetricCryptography,class,https://w3id.org/dpv#AsymmetricCryptography,Asymmetric Cryptography,Use of public-key cryptography or asymmetric cryptography involving a public and private pair of keys,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
AsymmetricEncryption,class,https://w3id.org/dpv#AsymmetricEncryption,Asymmetric Encryption,Use of asymmetric cryptography to encrypt data,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Encryption,,2022-08-17,,dpv,https://w3id.org/dpv
Authentication-ABC,class,https://w3id.org/dpv#Authentication-ABC,Authentication using ABC,Use of Attribute Based Credentials (ABC) to perform and manage authentication,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicAuthentication,,2022-08-17,,dpv,https://w3id.org/dpv
Authentication-PABC,class,https://w3id.org/dpv#Authentication-PABC,Authentication using PABC,Use of Privacy-enhancing Attribute Based Credentials (ABC) to perform and manage authentication,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicAuthentication,,2022-08-17,,dpv,https://w3id.org/dpv
AuthenticationProtocols,class,https://w3id.org/dpv#AuthenticationProtocols,Authentication Protocols,Protocols involving validation of identity i.e. authentication of a person or information,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#TechnicalMeasure,,2019-04-05,,dpv,https://w3id.org/dpv
AuthorisationProtocols,class,https://w3id.org/dpv#AuthorisationProtocols,Authorisation Protocols,"Protocols involving authorisation of roles or profiles to determine permission, rights, or privileges",https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#TechnicalMeasure,,2022-08-17,,dpv,https://w3id.org/dpv
BiometricAuthentication,class,https://w3id.org/dpv#BiometricAuthentication,Biometric Authentication,Use of biometric data for authentication,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#AuthenticationProtocols,,2022-08-17,,dpv,https://w3id.org/dpv
CryptographicAuthentication,class,https://w3id.org/dpv#CryptographicAuthentication,Cryptographic Authentication,Use of cryptography for authentication,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods;https://w3id.org/dpv#AuthenticationProtocols,,2022-08-17,,dpv,https://w3id.org/dpv
CryptographicKeyManagement,class,https://w3id.org/dpv#CryptographicKeyManagement,Cryptographic Key Management,"Management of cryptographic keys, including their generation, storage, assessment, and safekeeping",https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
CryptographicMethods,class,https://w3id.org/dpv#CryptographicMethods,Cryptographic Methods,Use of cryptographic methods to perform tasks,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#TechnicalMeasure,,2022-08-17,,dpv,https://w3id.org/dpv
DataBackupProtocols,class,https://w3id.org/dpv#DataBackupProtocols,Data Backup Protocols,Protocols or plans for backing up of data,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#TechnicalMeasure,,2022-06-15,,dpv,https://w3id.org/dpv
DataRedaction,class,https://w3id.org/dpv#DataRedaction,Data Redaction,Removal of sensitive information from a data or document,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#DataSanitisationTechnique,,2020-10-01,,dpv,https://w3id.org/dpv
DataSanitisationTechnique,class,https://w3id.org/dpv#DataSanitisationTechnique,Data Sanitisation Technique,Cleaning or any removal or re-organisation of elements in data based on selective criteria,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#TechnicalMeasure,,2022-08-17,,dpv,https://w3id.org/dpv
Deidentification,class,https://w3id.org/dpv#Deidentification,De-Identification,Removal of identity or information to reduce identifiability,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#DataSanitisationTechnique,,2019-04-05,2022-11-24,dpv,https://w3id.org/dpv
DeterministicPseudonymisation,class,https://w3id.org/dpv#DeterministicPseudonymisation,Deterministic Pseudonymisation,Pseudonymisation achieved through a deterministic function,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Pseudonymisation,,2022-08-17,,dpv,https://w3id.org/dpv
DifferentialPrivacy,class,https://w3id.org/dpv#DifferentialPrivacy,Differential Privacy,Utilisation of differential privacy where information is shared as patterns or groups to withhold individual elements,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
DigitalRightsManagement,class,https://w3id.org/dpv#DigitalRightsManagement,Digital Rights Management,"Management of access, use, and other operations associated with digital content",https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#TechnicalMeasure,,2022-08-17,,dpv,https://w3id.org/dpv
DigitalSignatures,class,https://w3id.org/dpv#DigitalSignatures,Digital Signatures,Expression and authentication of identity through digital information containing cryptographic signatures,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#CryptographicMethods,,2022-08-17,,dpv,https://w3id.org/dpv
DistributedSystemSecurity,class,https://w3id.org/dpv#DistributedSystemSecurity,Distributed System Security,Security implementations provided using or over a distributed system,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#SecurityMethod,,2022-08-17,,dpv,https://w3id.org/dpv
DocumentRandomisedPseudonymisation,class,https://w3id.org/dpv#DocumentRandomisedPseudonymisation,Document Randomised Pseudonymisation,Use of randomised pseudonymisation where the same elements are assigned different values in the same document or database,https://w3id.org/dpv#TechnicalMeasure,,https://w3id.org/dpv#Pseudonymisation,,2022-08-17,,dpv,https://w3id.org/dpv
