term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Adult,class,https://w3id.org/dpv#Adult,Adult,A natural person that is not a child i.e. has attained some legally specified age of adulthood,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-03-30,,dpv,https://w3id.org/dpv
Applicant,class,https://w3id.org/dpv#Applicant,Applicant,Data subjects that are applicants in some context,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
AsylumSeeker,class,https://w3id.org/dpv#AsylumSeeker,Asylum Seeker,Data subjects that are asylum seekers,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#VulnerableDataSubject,,2022-06-15,,dpv,https://w3id.org/dpv
Child,class,https://w3id.org/dpv#Child,Child,A 'child' is a natural legal person who is below a certain legal age depending on the legal jurisdiction.,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,"The legality of age defining a child varies by jurisdiction. In addition, 'child' is distinct from a 'minor'. For example, the legal age for consumption of alcohol can be 21, which makes a person of age 20 a 'minor' in this context. In other cases, 'minor' and 'child' are used interchangeably to refer to a person below some legally defined age.",2020-11-25,2022-06-22,dpv,https://w3id.org/dpv
Citizen,class,https://w3id.org/dpv#Citizen,Citizen,Data subjects that are citizens (for a jurisdiction),https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
Client,class,https://w3id.org/dpv#Client,Client,Data subjects that are clients or recipients of services,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#Customer,,2022-04-06,,dpv,https://w3id.org/dpv
Consumer,class,https://w3id.org/dpv#Consumer,Consumer,Data subjects that consume goods or services for direct use,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
Customer,class,https://w3id.org/dpv#Customer,Customer,Data subjects that purchase goods or services,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,"note: for B2B relations where customers are organisations, this concept only applies for data subjects",2022-04-06,,dpv,https://w3id.org/dpv
DataSubject,class,https://w3id.org/dpv#DataSubject,Data Subject,The individual (or category of individuals) whose personal data is being processed,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,"The term 'data subject' is specific to the GDPR, but is functionally equivalent to the term 'individual associated with data' and the ISO/IEC term 'PII Principle'",2019-04-05,2020-11-04,dpv,https://w3id.org/dpv
ElderlyDataSubject,class,https://w3id.org/dpv#ElderlyDataSubject,Elderly Data Subject,Data subjects that are considered elderly (i.e. based on age),https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#VulnerableDataSubject,,2022-06-15,,dpv,https://w3id.org/dpv
Employee,class,https://w3id.org/dpv#Employee,Employee,Data subjects that are employees,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
GuardianOfDataSubject,class,https://w3id.org/dpv#GuardianOfDataSubject,Guardian(s) of Data Subject,Guardian(s) of data subjects such as children,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-08-03,,dpv,https://w3id.org/dpv
Immigrant,class,https://w3id.org/dpv#Immigrant,Immigrant,Data subjects that are immigrants (for a jurisdiction),https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
JobApplicant,class,https://w3id.org/dpv#JobApplicant,Job Applicant,Data subjects that apply for jobs or employments,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
Member,class,https://w3id.org/dpv#Member,Member,"Data subjects that are members of a group, organisation, or other collectives",https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
MentallyVulnerableDataSubject,class,https://w3id.org/dpv#MentallyVulnerableDataSubject,Mentally Vulnerable Data Subject,Data subjects that are considered mentally vulnerable,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#VulnerableDataSubject,,2022-06-15,,dpv,https://w3id.org/dpv
NonCitizen,class,https://w3id.org/dpv#NonCitizen,Non-Citizen,Data subjects that are not citizens (for a jurisdiction),https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
ParentOfDataSubject,class,https://w3id.org/dpv#ParentOfDataSubject,Parent(s) of Data Subject,Parent(s) of data subjects such as children,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-08-03,,dpv,https://w3id.org/dpv
Participant,class,https://w3id.org/dpv#Participant,Participant,Data subjects that participate in some context such as volunteers in a function,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
Patient,class,https://w3id.org/dpv#Patient,Patient,"Data subjects that receive medical attention, treatment, care, advice, or other health related services",https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
Student,class,https://w3id.org/dpv#Student,Student,Data subjects that are students,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
Subscriber,class,https://w3id.org/dpv#Subscriber,Subscriber,Data subjects that subscribe to service(s),https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,note: subscriber can be customer or consumer,2022-04-06,,dpv,https://w3id.org/dpv
Tourist,class,https://w3id.org/dpv#Tourist,Tourist,Data subjects that are tourists i.e. not citizens and not immigrants,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
User,class,https://w3id.org/dpv#User,User,Data subjects that use service(s),https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
Visitor,class,https://w3id.org/dpv#Visitor,Visitor,Data subjects that are temporary visitors,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,,2022-04-06,,dpv,https://w3id.org/dpv
VulnerableDataSubject,class,https://w3id.org/dpv#VulnerableDataSubject,Vulnerable Data Subject,Data Subjects which should be considered 'vulnerable' and therefore would require additional measures and safeguards,https://w3id.org/dpv#DataSubject,,https://w3id.org/dpv#DataSubject,"This concept denotes a Data Subject or a group are vulnerable, but not what vulnerability they possess or its context. This information can be provided additionally as comments, or as separate concepts and relations. Proposals for this are welcome.",2020-11-04,,dpv,https://w3id.org/dpv
hasDataSubject,property,https://w3id.org/dpv#hasDataSubject,has data subject,Indicates association with Data Subject,,,https://w3id.org/dpv#hasEntity,,2019-04-04,2020-11-04,dpv,https://w3id.org/dpv
hasRelationWithDataSubject,property,https://w3id.org/dpv#hasRelationWithDataSubject,has relation with data subject,Indicates the relation between specified Entity and Data Subject,,,https://w3id.org/dpv#hasEntity,,2022-06-21,,dpv,https://w3id.org/dpv
