term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
ContractAccepted,class,https://w3id.org/dpv#ContractAccepted,Contract Accepted,Status indicating the contract has been accepted by some or all entities,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractStatus,"Additional specialised concepts are provided and recommended to represent the common but contextual uses of the phrasing ""contract accepted"" for 1) indicate this party has accepted the contract - dpv:ContractAcceptedThisEntity; 2) indicate some parties have accepted it and others are yet to make a decision - dpv:ContractAcceptedSomeEntities; and 3) indicate all parties have accepted the contract - dpv:ContractAcceptedAllEntities",2024-08-27,,dpv,https://w3id.org/dpv
ContractAcceptedSomeEntities,class,https://w3id.org/dpv#ContractAcceptedSomeEntities,Contract Accepted by Some Entities,Status indicating the contract has been accepted by some entities and others are in the process of making a decision,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractAccepted,,2025-01-02,,dpv,https://w3id.org/dpv
ContractAcceptedThisEntity,class,https://w3id.org/dpv#ContractAcceptedThisEntity,Contract Accepted by This Entity,Status indicating the contract has been accepted by the specific entity in context,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractAccepted,,2025-01-02,,dpv,https://w3id.org/dpv
ContractBreached,class,https://w3id.org/dpv#ContractBreached,Contract Breached,One or more requirements of a contract have not been fulfilled or have been breached and the resulting implications are considered a breach of contract,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractFulfilmentState,,2024-08-27,,dpv,https://w3id.org/dpv
ContractDrafted,class,https://w3id.org/dpv#ContractDrafted,Contract Drafted,Status indicating the contract has been drafted,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractStatus,,2024-08-27,,dpv,https://w3id.org/dpv
ContractEnded,class,https://w3id.org/dpv#ContractEnded,Contract Ended,Status indicating the contract has ended in effect without a violation or dispute,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractStatus,,2024-08-27,,dpv,https://w3id.org/dpv
ContractFulfilled,class,https://w3id.org/dpv#ContractFulfilled,Contract Fulfilled,All requirements of the contract have been fulfilled,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractFulfilmentState,,2024-08-27,,dpv,https://w3id.org/dpv
ContractFulfilmentState,class,https://w3id.org/dpv#ContractFulfilmentState,Contract Fulfilment State,Status of fulfilment for a contract,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractStatus,,2024-08-27,,dpv,https://w3id.org/dpv
ContractImplemented,class,https://w3id.org/dpv#ContractImplemented,Contract Completed,Status indicating the contract is being executed or implemented i.e. it is in effect,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractStatus,,2024-08-27,,dpv,https://w3id.org/dpv
ContractInvalidated,class,https://w3id.org/dpv#ContractInvalidated,Contract Invalidated,Status indicating the contract has been invalidated,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractStatus,,2024-08-27,,dpv,https://w3id.org/dpv
ContractOfferReceived,class,https://w3id.org/dpv#ContractOfferReceived,Contract Offer Received,Status indicating the contract offer has been received,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractStatus,,2024-08-27,,dpv,https://w3id.org/dpv
ContractOffered,class,https://w3id.org/dpv#ContractOffered,Contract Offered,Status indicating the contract has been offered,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractStatus,,2024-08-27,,dpv,https://w3id.org/dpv
ContractRefused,class,https://w3id.org/dpv#ContractRefused,Contract Refused,Status indicating the contract has been refused by one or more parties,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractStatus,,2024-08-27,,dpv,https://w3id.org/dpv
ContractRenewed,class,https://w3id.org/dpv#ContractRenewed,Contract Renewed,Status indicating the contract has been renewed,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractStatus,,2024-08-27,,dpv,https://w3id.org/dpv
ContractStatus,class,https://w3id.org/dpv#ContractStatus,Contract Status,Status associated with a contract,,https://w3id.org/dpv#Status,https://w3id.org/dpv#Status,,2024-08-27,,dpv,https://w3id.org/dpv
ContractTerminated,class,https://w3id.org/dpv#ContractTerminated,Contract Terminated,Status indicating the contract has been terminated by one or more parties before its end,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractStatus,,2024-08-27,,dpv,https://w3id.org/dpv
ContractUnderNegotiation,class,https://w3id.org/dpv#ContractUnderNegotiation,Contract UnderNegotiation,Status indicating the contract is under negotiation,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractStatus,,2024-08-27,,dpv,https://w3id.org/dpv
ContractUnfulfilled,class,https://w3id.org/dpv#ContractUnfulfilled,Contract Unfulfilled,One or more requirements of a contract have not been fulfilled or have not been fulfilled where this is not considered a breach of contract,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractFulfilmentState,,2024-08-27,,dpv,https://w3id.org/dpv
ContractedAcceptedAllEntities,class,https://w3id.org/dpv#ContractedAcceptedAllEntities,Contract Accepted by All Entities,Status indicating the contract has been accepted by all entities who are a party to the contract - which means the contract is now in effect,https://w3id.org/dpv#ContractStatus,,https://w3id.org/dpv#ContractAccepted,,2025-01-02,,dpv,https://w3id.org/dpv
