term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AlgorithmicLogic,class,https://w3id.org/dpv#AlgorithmicLogic,Algorithmic Logic,The algorithmic logic applied or used,,https://w3id.org/dpv#ProcessingContext,https://w3id.org/dpv#ProcessingContext,"Algorithmic Logic is intended as a broad concept for explaining the use of algorithms and automated decisions making within Processing. To describe the actual algorithm, see the Algorithm concept.",2022-01-26,2023-12-10,dpv,https://w3id.org/dpv
AssistiveAutomation,class,https://w3id.org/dpv#AssistiveAutomation,Assistive Automation,Level of automation corresponding to Level 1 in ISO/IEC 22989:2022 where automation is limited to parts of the system or a specific part of the system in a manner that does not change the control of the human in using/driving the system,https://w3id.org/dpv#AutomationLevel,,https://w3id.org/dpv#AutomationLevel,"Human Involvement is implied here, specifically the ability to make decisions regarding operations, but also possibly for intervention, oversight, and verification",2023-12-10,2024-04-20,dpv,https://w3id.org/dpv
AutomatedDecisionMaking,class,https://w3id.org/dpv#AutomatedDecisionMaking,Automated Decision Making,Processing that involves automated decision making,,https://w3id.org/dpv#DecisionMaking,https://w3id.org/dpv#DecisionMaking,"Automated decision making can be defined as “the ability to make decisions by technological means without human involvement.” (“Guidelines on Automated individual decision-making and Profiling for the purposes of Regulation 2016/679 (wp251rev.01)”, 2018, p. 8)",2020-11-04,2022-09-07,dpv,https://w3id.org/dpv
AutomatedScoringOfIndividuals,class,https://w3id.org/dpv#AutomatedScoringOfIndividuals,Automated Scoring of Individuals,Processing that involves automated scoring of individuals,https://w3id.org/dpv#ScoringOfIndividuals,,https://w3id.org/dpv#ScoringOfIndividuals,"Scoring can lead to the action being considered Decision Making if the scoring is itself a decision - see 2023-MAR-16 opinion of Advocate General on Case C 634/21. Therefore, the assessment of whether scoring was automated or not is important given the legal obligations surrounding automated decision making e.g. in GDPR",2024-04-14,,dpv,https://w3id.org/dpv
AutomationLevel,class,https://w3id.org/dpv#AutomationLevel,Automation Level,Indication of degree or level of automation associated with specified context,,https://w3id.org/dpv#ProcessingContext,https://w3id.org/dpv#ProcessingContext,This concept was called 'Automation' in previous versions,2023-12-10,2024-04-20,dpv,https://w3id.org/dpv
Autonomous,class,https://w3id.org/dpv#Autonomous,Autonomous,"Level of automation corresponding to Level 6 in ISO/IEC 22989:2022 where the automation in system is capable of modifying its operation domain or its goals without external intervention, control or oversight",https://w3id.org/dpv#AutomationLevel,,https://w3id.org/dpv#AutomationLevel,"Though Autonomous, such operations can still be associated with dpv:HumanInvolved e.g. for inputs, oversight or verification",2023-12-10,2024-04-20,dpv,https://w3id.org/dpv
CannotChallengeProcess,class,https://w3id.org/dpv#CannotChallengeProcess,Cannot Challenge Process,Involvement where entity cannot challenge the process of specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,"Challenge refers to raising questions about validity, necessity, correctness, or other similar 'trustworthiness' attributes regarding the process or plan or implementation",2024-05-11,,dpv,https://w3id.org/dpv
CannotChallengeProcessInput,class,https://w3id.org/dpv#CannotChallengeProcessInput,Cannot Challenge Process Input,Involvement where entity cannot challenge input of specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
CannotChallengeProcessOutput,class,https://w3id.org/dpv#CannotChallengeProcessOutput,Cannot Challenge Process Output,Involvement where entity cannot challenge the output of specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,"Challenge refers to raising questions about validity, necessity, correctness, or other similar 'trustworthiness' attributes regarding the output of the process or plan or implementation (where output is distinct from the process itself)",2024-05-11,,dpv,https://w3id.org/dpv
CannotCorrectProcess,class,https://w3id.org/dpv#CannotCorrectProcess,Cannot Correct Process,Involvement where entity cannot correct the process of specified context,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,https://w3id.org/dpv#EntityNonPermissiveInvolvement,,2024-05-11,,dpv,https://w3id.org/dpv
