term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AcademicResearch,class,https://w3id.org/dpv#AcademicResearch,Academic Research,Purposes associated with conducting or assisting with research conducted in an academic context e.g. within universities,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ResearchAndDevelopment,,2019-04-05,,dpv,https://w3id.org/dpv
AccountManagement,class,https://w3id.org/dpv#AccountManagement,Account Management,"Account Management refers to purposes associated with account management, such as to create, provide, maintain, and manage accounts",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2021-09-08,,dpv,https://w3id.org/dpv
Advertising,class,https://w3id.org/dpv#Advertising,Advertising,"Purposes associated with conducting advertising i.e. process or artefact used to call attention to a product, service, etc. through announcements, notices, or other forms of communication",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Marketing,Advertising is a subset of Marketing. Advertising by itself does not indicate 'personalisation' i.e. personalised ads.,2020-11-04,,dpv,https://w3id.org/dpv
AgeVerification,class,https://w3id.org/dpv#AgeVerification,Age Verification,Purposes associated with verifying or authenticating age or age related information as a form of security,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Verification,"Age Verification can include verification of the exact age, e.g. being 21 years old, a date, e.g. birth date is 01 January 1969, or a condition, e.g. age is over 21 years and the person is an adult. Specific dedicated resources should be used to further express information and processes associated with Age Verification, for example the Age Verification Vocabulary https://w3id.org/age/",2024-02-14,,dpv,https://w3id.org/dpv
CombatClimateChange,class,https://w3id.org/dpv#CombatClimateChange,Combat Climate Change,"Purposes associated with combating the causes and consequences of climate change, including reducing gas emissions and fighting emergencies such as floods or wildfires",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-02-14,,dpv,https://w3id.org/dpv
CommercialPurpose,class,https://w3id.org/dpv#CommercialPurpose,Commercial Purpose,Purposes associated with processing activities performed in a commercial setting or with intention to commercialise,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-02-14,,dpv,https://w3id.org/dpv
CommercialResearch,class,https://w3id.org/dpv#CommercialResearch,Commercial Research,Purposes associated with conducting research in a commercial setting or with intention to commercialise e.g. in a company or sponsored by a company,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ResearchAndDevelopment;https://w3id.org/dpv#CommercialPurpose,,2019-04-05,2024-04-14,dpv,https://w3id.org/dpv
CommunicationForCustomerCare,class,https://w3id.org/dpv#CommunicationForCustomerCare,Communication for Customer Care,"Customer Care Communication refers to purposes associated with communicating with customers for assisting them, resolving issues, ensuring satisfaction, etc. in relation to services provided",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#CustomerCare;https://w3id.org/dpv#CommunicationManagement,,2020-11-04,,dpv,https://w3id.org/dpv
CommunicationManagement,class,https://w3id.org/dpv#CommunicationManagement,Communication Management,Communication Management refers to purposes associated with providing or managing communication activities e.g. to send an email for notifying some information,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,"This purpose by itself does not sufficiently and clearly indicate what the communication is about. As such, it is recommended to combine it with another purpose to indicate the application. For example, Communication of Payment.",2021-09-01,,dpv,https://w3id.org/dpv
CounterMoneyLaundering,class,https://w3id.org/dpv#CounterMoneyLaundering,Counter Money Laundering,"Purposes associated with detection, prevention, and mitigation of mitigate money laundering",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection,,2022-04-20,,dpv,https://w3id.org/dpv
Counterterrorism,class,https://w3id.org/dpv#Counterterrorism,Counterterrorism,"Purposes associated with activities that detect, prevent, mitigate, or otherwise perform activities to combat or eliminate terrorism (also referred to as anti-terrorism)",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2022-04-20,2024-04-14,dpv,https://w3id.org/dpv
CreditChecking,class,https://w3id.org/dpv#CreditChecking,Credit Checking,"Purposes associated with monitoring, performing, or assessing credit worthiness or solvency",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#CustomerSolvencyMonitoring,,2022-04-20,,dpv,https://w3id.org/dpv
CustomerCare,class,https://w3id.org/dpv#CustomerCare,Customer Care,"Customer Care refers to purposes associated with purposes for providing assistance, resolving issues, ensuring satisfaction, etc. in relation to services provided",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#CustomerManagement,,2019-04-05,,dpv,https://w3id.org/dpv
CustomerClaimsManagement,class,https://w3id.org/dpv#CustomerClaimsManagement,Customer Claims Management,"Customer Claims Management refers to purposes associated with managing claims, including repayment of monies owed",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#CustomerManagement,,2021-09-08,,dpv,https://w3id.org/dpv
CustomerManagement,class,https://w3id.org/dpv#CustomerManagement,Customer Management,"Customer Management refers to purposes associated with managing activities related with past, current, and future customers",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2021-09-08,,dpv,https://w3id.org/dpv
CustomerOrderManagement,class,https://w3id.org/dpv#CustomerOrderManagement,Customer Order Management,Customer Order Management refers to purposes associated with managing customer orders i.e. processing of an order related to customer's purchase of good or services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#CustomerManagement,,2021-09-08,,dpv,https://w3id.org/dpv
CustomerRelationshipManagement,class,https://w3id.org/dpv#CustomerRelationshipManagement,Customer Relationship Management,"Customer Relationship Management refers to purposes associated with managing and analysing interactions with past, current, and potential customers",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#CustomerManagement,,2021-09-08,,dpv,https://w3id.org/dpv
CustomerSolvencyMonitoring,class,https://w3id.org/dpv#CustomerSolvencyMonitoring,Customer Solvency Monitoring,Customer Solvency Monitoring refers to purposes associated with monitor solvency of customers for financial diligence,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#CustomerManagement,,2021-09-08,,dpv,https://w3id.org/dpv
DataAltruism,class,https://w3id.org/dpv#DataAltruism,Data Altruism,"Purposes associated with the voluntary sharing of data for the general interest of the public, such as healthcare or combating climate change",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,Data Altruism as a purpose should be combined with other purposes to indicate their altruistic interpretation or application. E.g. improving healthcare and data altruism in combination.,2024-02-14,,dpv,https://w3id.org/dpv
DeliveryOfGoods,class,https://w3id.org/dpv#DeliveryOfGoods,Delivery of Goods,Purposes associated with delivering goods and services requested or asked by consumer,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#RequestedServiceProvision,,2019-04-05,,dpv,https://w3id.org/dpv
DirectMarketing,class,https://w3id.org/dpv#DirectMarketing,Direct Marketing,Purposes associated with conducting direct marketing i.e. marketing communicated directly to the individual,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Marketing,,2020-11-04,,dpv,https://w3id.org/dpv
DisputeManagement,class,https://w3id.org/dpv#DisputeManagement,Dispute Management,"Purposes associated with activities that manage disputes by natural persons, private bodies, or public authorities relevant to organisation",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OrganisationGovernance,,2021-09-08,,dpv,https://w3id.org/dpv
EnforceAccessControl,class,https://w3id.org/dpv#EnforceAccessControl,Enforce Access Control,Purposes associated with conducting or enforcing access control as a form of security,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#EnforceSecurity,"Was previously ""Access Control"". Prefixed to distinguish from Technical Measure.",2019-04-05,,dpv,https://w3id.org/dpv
EnforceSecurity,class,https://w3id.org/dpv#EnforceSecurity,Enforce Security,"Purposes associated with ensuring and enforcing security for data, personnel, or other related matters",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,"Was previous ""Security"". Prefixed to distinguish from TechOrg measures.",2019-04-05,,dpv,https://w3id.org/dpv
EstablishContractualAgreement,class,https://w3id.org/dpv#EstablishContractualAgreement,Establish Contractual Agreement,"Purposes associated with carrying out data processing to establish an agreement, such as for entering into a contract",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2022-11-09,,dpv,https://w3id.org/dpv
FraudPreventionAndDetection,class,https://w3id.org/dpv#FraudPreventionAndDetection,Fraud Prevention and Detection,"Purposes associated with fraud detection, prevention, and mitigation",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#MisusePreventionAndDetection,,2019-04-05,,dpv,https://w3id.org/dpv
FulfilmentOfContractualObligation,class,https://w3id.org/dpv#FulfilmentOfContractualObligation,Fulfilment of Contractual Obligation,Purposes associated with carrying out data processing to fulfill a contractual obligation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FulfilmentOfObligation,,2022-11-09,,dpv,https://w3id.org/dpv
FulfilmentOfObligation,class,https://w3id.org/dpv#FulfilmentOfObligation,Fulfilment of Obligation,Purposes associated with carrying out data processing to fulfill an obligation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2022-11-09,,dpv,https://w3id.org/dpv
HumanResourceManagement,class,https://w3id.org/dpv#HumanResourceManagement,Human Resource Management,Purposes associated with managing humans and 'human resources' within the organisation for effective and efficient operations.,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,"HR is a broad concept. Its management includes, amongst others - recruiting employees and intermediaries e.g. brokers, independent representatives; payroll administration, remunerations, commissions, and wages; and application of social legislation.",2021-09-01,,dpv,https://w3id.org/dpv
IdentityAuthentication,class,https://w3id.org/dpv#IdentityAuthentication,Identity Authentication,Purposes associated with performing authentication based on identity as a form of security,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#EnforceSecurity,,2024-04-14,,dpv,https://w3id.org/dpv
IdentityVerification,class,https://w3id.org/dpv#IdentityVerification,Identity Verification,Purposes associated with verifying or authenticating identity as a form of security,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Verification,,2019-04-05,,dpv,https://w3id.org/dpv
ImproveExistingProductsAndServices,class,https://w3id.org/dpv#ImproveExistingProductsAndServices,Improve Existing Products and Services,Purposes associated with improving existing products and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OptimisationForController,,2019-04-05,,dpv,https://w3id.org/dpv
ImproveHealthcare,class,https://w3id.org/dpv#ImproveHealthcare,Improve Healthcare,Purposes associated with improving healthcare systems such as for personalised treatments and curing chronic diseases,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-02-14,,dpv,https://w3id.org/dpv
ImproveInternalCRMProcesses,class,https://w3id.org/dpv#ImproveInternalCRMProcesses,Improve Internal CRM Processes,Purposes associated with improving customer-relationship management (CRM) processes,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#CustomerRelationshipManagement;https://w3id.org/dpv#OptimisationForController,,2019-04-05,,dpv,https://w3id.org/dpv
ImprovePublicServices,class,https://w3id.org/dpv#ImprovePublicServices,Improve Public Services,"Purposes associated with improving the provision of public services, such as public safety, education or law enforcement",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-02-14,,dpv,https://w3id.org/dpv
ImproveTransportMobility,class,https://w3id.org/dpv#ImproveTransportMobility,Improve Transport and Mobility,"Purposes associated with improving traffic, public transport systems or costs for drivers",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-02-14,,dpv,https://w3id.org/dpv
IncreaseServiceRobustness,class,https://w3id.org/dpv#IncreaseServiceRobustness,Increase Service Robustness,Purposes associated with improving robustness and resilience of services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OptimisationForController,,2019-04-05,,dpv,https://w3id.org/dpv
InternalResourceOptimisation,class,https://w3id.org/dpv#InternalResourceOptimisation,Internal Resource Optimisation,Purposes associated with optimisation of internal resource availability and usage for organisation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OptimisationForController,,2019-04-05,,dpv,https://w3id.org/dpv
LegalCompliance,class,https://w3id.org/dpv#LegalCompliance,Legal Compliance,Purposes associated with carrying out data processing to fulfill a legal or statutory obligation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FulfilmentOfObligation,"This purpose only refers to processing that is additionally required in order to fulfill the obligations and requirements associated with a law. For example, the use of consent would have its own separate purposes, with this purpose addressing a legal requirement for maintaining consent record (along with RecordManagement). This purpose will typically be used with Legal Obligation as the legal basis.",2020-11-04,2022-11-09,dpv,https://w3id.org/dpv
MaintainCreditCheckingDatabase,class,https://w3id.org/dpv#MaintainCreditCheckingDatabase,Maintain Credit Checking Database,Purposes associated with maintaining a Credit Checking Database,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#CreditChecking,,2022-06-15,,dpv,https://w3id.org/dpv
MaintainCreditRatingDatabase,class,https://w3id.org/dpv#MaintainCreditRatingDatabase,Maintain Credit Rating Database,Purposes associated with maintaining a Credit Rating Database,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#CreditChecking,,2022-06-15,,dpv,https://w3id.org/dpv
MaintainFraudDatabase,class,https://w3id.org/dpv#MaintainFraudDatabase,Maintain Fraud Database,Purposes associated with maintaining a database related to identifying and identified fraud risks and fraud incidents,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection,,2022-06-15,,dpv,https://w3id.org/dpv
Marketing,class,https://w3id.org/dpv#Marketing,Marketing,"Purposes associated with conducting marketing in relation to organisation or products or services e.g. promoting, selling, and distributing",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,"Was commercial interest, changed to consider Marketing a separate Purpose category by itself",2020-11-04,,dpv,https://w3id.org/dpv
MemberPartnerManagement,class,https://w3id.org/dpv#MemberPartnerManagement,Members and Partners Management,"Purposes associated with maintaining a registry of shareholders, members, or partners for governance, administration, and management functions",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OrganisationGovernance,,2021-09-01,,dpv,https://w3id.org/dpv
MisusePreventionAndDetection,class,https://w3id.org/dpv#MisusePreventionAndDetection,"Misuse, Prevention and Detection",Prevention and Detection of Misuse or Abuse of services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#EnforceSecurity,,2024-05-09,,dpv,https://w3id.org/dpv
NonCommercialPurpose,class,https://w3id.org/dpv#NonCommercialPurpose,Non-commercial Purpose,Purposes associated with processing activities performed in a non-commercial setting or without intention to commercialise,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-02-14,,dpv,https://w3id.org/dpv
NonCommercialResearch,class,https://w3id.org/dpv#NonCommercialResearch,Non-Commercial Research,Purposes associated with conducting research in a non-commercial setting e.g. for a non-profit-organisation (NGO),https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#NonCommercialPurpose;https://w3id.org/dpv#ResearchAndDevelopment,,2019-04-05,2024-04-14,dpv,https://w3id.org/dpv
OptimisationForConsumer,class,https://w3id.org/dpv#OptimisationForConsumer,Optimisation for Consumer,Purposes associated with optimisation of activities and services for consumer or user,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceOptimisation,The term optimisation here refers to the efficiency of the service in terms of technical provision (or similar means) with benefits for everybody. Personalisation implies making changes that benefit the current user or persona.,2019-04-05,,dpv,https://w3id.org/dpv
OptimisationForController,class,https://w3id.org/dpv#OptimisationForController,Optimisation for Controller,Purposes associated with optimisation of activities and services for provider or controller,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceOptimisation,,2019-04-05,,dpv,https://w3id.org/dpv
OptimiseUserInterface,class,https://w3id.org/dpv#OptimiseUserInterface,Optimise User Interface,Purposes associated with optimisation of interfaces presented to the user,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OptimisationForConsumer,,2019-04-05,,dpv,https://w3id.org/dpv
OrganisationComplianceManagement,class,https://w3id.org/dpv#OrganisationComplianceManagement,Organisation Compliance Management,Purposes associated with managing compliance for organisation in relation to internal policies,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OrganisationGovernance,Note that this concept relates to internal organisational compliance. The concept LegalCompliance should be used for external legal or regulatory compliance.,2021-09-01,,dpv,https://w3id.org/dpv
OrganisationGovernance,class,https://w3id.org/dpv#OrganisationGovernance,Organisation Governance,Purposes associated with conducting activities and functions for governance of an organisation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2021-09-01,,dpv,https://w3id.org/dpv
OrganisationRiskManagement,class,https://w3id.org/dpv#OrganisationRiskManagement,Organisation Risk Management,Purposes associated with managing risk for organisation's activities,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OrganisationGovernance,,2021-09-01,,dpv,https://w3id.org/dpv
PaymentManagement,class,https://w3id.org/dpv#PaymentManagement,Payment Management,"Purposes associated with processing and managing payment in relation to service, including invoicing and records",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision,,2020-11-04,,dpv,https://w3id.org/dpv
Personalisation,class,https://w3id.org/dpv#Personalisation,Personalisation,Purposes associated with creating and providing customisation based on attributes and/or needs of person(s) or context(s).,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,"This term is a blanket purpose category for indicating personalisation of some other purpose, e.g. by creating a subclass of the other concept and Personalisation",2021-09-01,,dpv,https://w3id.org/dpv
PersonalisedAdvertising,class,https://w3id.org/dpv#PersonalisedAdvertising,Personalised Advertising,Purposes associated with creating and providing personalised advertising,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Advertising;https://w3id.org/dpv#Personalisation,,2020-11-04,,dpv,https://w3id.org/dpv
PersonalisedBenefits,class,https://w3id.org/dpv#PersonalisedBenefits,Personalised Benefits,Purposes associated with creating and providing personalised benefits for a service,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServicePersonalisation,,2019-04-05,,dpv,https://w3id.org/dpv
PersonnelHiring,class,https://w3id.org/dpv#PersonnelHiring,Personnel Hiring,Purposes associated with management and execution of hiring processes of personnel,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelManagement,,2022-04-20,,dpv,https://w3id.org/dpv
PersonnelManagement,class,https://w3id.org/dpv#PersonnelManagement,Personnel Management,Purposes associated with management of personnel associated with the organisation e.g. evaluation and management of employees and intermediaries,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#HumanResourceManagement,,2022-03-30,,dpv,https://w3id.org/dpv
PersonnelPayment,class,https://w3id.org/dpv#PersonnelPayment,Personnel Payment,Purposes associated with management and execution of payment of personnel,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PersonnelManagement,,2022-04-20,,dpv,https://w3id.org/dpv
ProtectionOfIPR,class,https://w3id.org/dpv#ProtectionOfIPR,Protection of Intellectual Property Rights,Purposes associated with the protection of intellectual property rights,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FulfilmentOfObligation,,2024-02-14,,dpv,https://w3id.org/dpv
ProtectionOfNationalSecurity,class,https://w3id.org/dpv#ProtectionOfNationalSecurity,Protection of National Security,Purposes associated with the protection of national security,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-02-14,,dpv,https://w3id.org/dpv
ProtectionOfPublicSecurity,class,https://w3id.org/dpv#ProtectionOfPublicSecurity,Protection of Public Security,Purposes associated with the protection of public security,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-02-14,,dpv,https://w3id.org/dpv
ProvideEventRecommendations,class,https://w3id.org/dpv#ProvideEventRecommendations,Provide Event Recommendations,Purposes associated with creating and providing personalised recommendations for events,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ProvidePersonalisedRecommendations,,2019-11-26,2022-10-14,dpv,https://w3id.org/dpv
ProvideOfficialStatistics,class,https://w3id.org/dpv#ProvideOfficialStatistics,Provide Official Statistics,"Purposes associated with facilitating the development, production and dissemination of reliable official statistics",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-02-14,,dpv,https://w3id.org/dpv
ProvidePersonalisedRecommendations,class,https://w3id.org/dpv#ProvidePersonalisedRecommendations,Provide Personalised Recommendations,Purposes associated with creating and providing personalised recommendations,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServicePersonalisation,,2019-11-26,2022-10-14,dpv,https://w3id.org/dpv
ProvideProductRecommendations,class,https://w3id.org/dpv#ProvideProductRecommendations,Provide Product Recommendations,Purposes associated with creating and providing product recommendations e.g. suggest similar products,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ProvidePersonalisedRecommendations,,2019-04-05,2022-10-14,dpv,https://w3id.org/dpv
PublicBenefit,class,https://w3id.org/dpv#PublicBenefit,Public Benefit,Purposes undertaken and intended to provide benefit to public or society,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-02-14,,dpv,https://w3id.org/dpv
PublicPolicyMaking,class,https://w3id.org/dpv#PublicPolicyMaking,Public Policy Making,"Purposes associated with public policy making, such as the development of new laws",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-02-14,,dpv,https://w3id.org/dpv
PublicRelations,class,https://w3id.org/dpv#PublicRelations,Public Relations,"Purposes associated with managing and conducting public relations processes, including creating goodwill for the organisation",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Marketing,,2021-09-01,,dpv,https://w3id.org/dpv
Purpose,class,https://w3id.org/dpv#Purpose,Purpose,Purpose or (broader) Goal associated with data or technology,,,,"The purpose or goal here is intended to sufficiently describe the intention or objective of why the data or technology is being used, and should be broader than mere technical descriptions of achieving a capability. For example, ""Analyse Data"" is an abstract purpose with no indication of what the analyses is for as compared to a purpose such as ""Marketing"" or ""Service Provision"" which provide clarity and comprehension of the 'purpose' and can be enhanced with additional descriptions. Such modelling is in line with regulatory requirements regarding the specificity of purposes, for example in GDPR",2019-04-05,2024-04-14,dpv,https://w3id.org/dpv
