term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
City,class,https://w3id.org/dpv#City,City,A region consisting of urban population and commerce,,https://w3id.org/dpv#Region,https://w3id.org/dpv#Region,,2022-10-22,,dpv,https://w3id.org/dpv
CloudLocation,class,https://w3id.org/dpv#CloudLocation,Cloud Location,Location that is in the 'cloud' i.e. a logical location operated over the internet,https://w3id.org/dpv#Location,,https://w3id.org/dpv#RemoteLocation,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
Country,class,https://w3id.org/dpv#Country,Country,A political entity indicative of a sovereign or non-sovereign territorial state comprising of distinct geographical areas,,https://w3id.org/dpv#Location,https://w3id.org/dpv#Location,"The definition of country is not intended for political interpretation. DPVCG welcomes alternate definitions based in existing sources with global scope, such as UN or ISO.",2022-01-19,,dpv,https://w3id.org/dpv
DecentralisedLocations,class,https://w3id.org/dpv#DecentralisedLocations,Decentralised Locations,Location that is spread across multiple separate areas with no distinction between their importance,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#LocationFixture,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
EconomicUnion,class,https://w3id.org/dpv#EconomicUnion,Economic Union,A political union of two or more countries based on economic or trade agreements,,https://w3id.org/dpv#Location,https://w3id.org/dpv#Location,,2022-01-19,,dpv,https://w3id.org/dpv
FederatedLocations,class,https://w3id.org/dpv#FederatedLocations,Federated Locations,Location that is federated across multiple separate areas with designation of a primary or central location,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#LocationFixture,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
FixedLocation,class,https://w3id.org/dpv#FixedLocation,Fixed Location,Location that is fixed i.e. known to occur at a specific place,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#LocationFixture,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
FixedMultipleLocations,class,https://w3id.org/dpv#FixedMultipleLocations,Fixed Multiple Locations,Location that is fixed with multiple places e.g. multiple cities,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#FixedLocation,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
FixedSingularLocation,class,https://w3id.org/dpv#FixedSingularLocation,Fixed Singular Location,Location that is fixed at a specific place e.g. a city,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#FixedLocation,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
Law,class,https://w3id.org/dpv#Law,Law,A law is a set of rules created by government or authorities,,,,,2022-01-19,,dpv,https://w3id.org/dpv
LocalLocation,class,https://w3id.org/dpv#LocalLocation,Local Location,Location is local,https://w3id.org/dpv#Location,,https://w3id.org/dpv#LocationLocality,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
Location,class,https://w3id.org/dpv#Location,Location,"A location is a position, site, or area where something is located",,,,"Location may be geographic, physical, or virtual.",2022-01-19,,dpv,https://w3id.org/dpv
LocationFixture,class,https://w3id.org/dpv#LocationFixture,Location Fixture,The fixture of location refers to whether the location is fixed,,,,,2022-06-15,,dpv,https://w3id.org/dpv
LocationLocality,class,https://w3id.org/dpv#LocationLocality,Location Locality,"Locality refers to whether the specified location is local within some context, e.g. for the user",https://w3id.org/dpv#Location,,https://w3id.org/dpv#Location,,2022-06-15,2022-10-04,dpv,https://w3id.org/dpv
PrivateLocation,class,https://w3id.org/dpv#PrivateLocation,Private Location,Location that is not or cannot be accessed by the public and is controlled as a private space,https://w3id.org/dpv#Location,,https://w3id.org/dpv#LocalLocation,,2022-10-22,,dpv,https://w3id.org/dpv
PublicLocation,class,https://w3id.org/dpv#PublicLocation,Public Location,Location that is or can be accessed by the public,https://w3id.org/dpv#Location,,https://w3id.org/dpv#LocalLocation,,2022-10-22,,dpv,https://w3id.org/dpv
RandomLocation,class,https://w3id.org/dpv#RandomLocation,Random Location,Location that is random or unknown,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#LocationFixture,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
Region,class,https://w3id.org/dpv#Region,Region,A region is an area or site that is considered a location,,https://w3id.org/dpv#Country,https://w3id.org/dpv#Country,,2022-01-19,,dpv,https://w3id.org/dpv
RemoteLocation,class,https://w3id.org/dpv#RemoteLocation,Remote Location,Location is remote i.e. not local,https://w3id.org/dpv#Location,,https://w3id.org/dpv#LocationLocality,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
SupraNationalUnion,class,https://w3id.org/dpv#SupraNationalUnion,Supranational Union,A political union of two or more countries with an establishment of common authority,,https://w3id.org/dpv#Location,https://w3id.org/dpv#Location,,2022-01-19,,dpv,https://w3id.org/dpv
ThirdCountry,class,https://w3id.org/dpv#ThirdCountry,Third Country,Represents a country outside applicable or compatible jurisdiction as outlined in law,,https://w3id.org/dpv#Country,https://w3id.org/dpv#Country,,2022-02-09,,dpv,https://w3id.org/dpv
VariableLocation,class,https://w3id.org/dpv#VariableLocation,Variable Location,Location that is known but is variable e.g. somewhere within a given area,https://w3id.org/dpv#LocationFixture,,https://w3id.org/dpv#LocationFixture,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
WithinDevice,class,https://w3id.org/dpv#WithinDevice,Within Device,"Location is local and entirely within a device, such as a smartphone",https://w3id.org/dpv#Location,,https://w3id.org/dpv#LocalLocation,,2022-06-15,2020-10-05,dpv,https://w3id.org/dpv
WithinPhysicalEnvironment,class,https://w3id.org/dpv#WithinPhysicalEnvironment,Within Physical Environment,"Location is local and entirely within a physical environment, such as a room",https://w3id.org/dpv#Location,,https://w3id.org/dpv#LocalLocation,,2020-10-06,,dpv,https://w3id.org/dpv
WithinVirtualEnvironment,class,https://w3id.org/dpv#WithinVirtualEnvironment,Within Virtual Environment,"Location is local and entirely within a virtual environment, such as a shared network directory",https://w3id.org/dpv#Location,,https://w3id.org/dpv#LocalLocation,,2020-10-06,,dpv,https://w3id.org/dpv
hasApplicableLaw,property,https://w3id.org/dpv#hasApplicableLaw,has applicable law,Indicates applicability of a Law,,,,,2022-01-19,,dpv,https://w3id.org/dpv
hasCountry,property,https://w3id.org/dpv#hasCountry,has country,Indicates applicability of specified country,,,https://w3id.org/dpv#hasLocation,,2022-01-19,,dpv,https://w3id.org/dpv
hasJurisdiction,property,https://w3id.org/dpv#hasJurisdiction,has jurisdiction,Indicates applicability of specified jurisdiction,,,,,2022-01-19,,dpv,https://w3id.org/dpv
hasLocation,property,https://w3id.org/dpv#hasLocation,has location,Indicates information about location,,,,,2019-04-05,,dpv,https://w3id.org/dpv
hasThirdCountry,property,https://w3id.org/dpv#hasThirdCountry,has third country,Indicates applicability or relevance of a 'third country',,,https://w3id.org/dpv#hasCountry,,2022-02-09,,dpv,https://w3id.org/dpv
