term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AcceptableRule,class,https://w3id.org/dpv#AcceptableRule,Acceptable Rule,A rule that is acceptable where it is either desirable if it occurs or it is not unacceptable if it does,https://w3id.org/dpv#Rule,,https://w3id.org/dpv#Rule,"Acceptable is a subjective concept that enables distinguishing with ""unacceptable"". By itself it does not signal any permission or obligation - for which further specific concepts are defined",2025-06-19,,dpv,https://w3id.org/dpv
Deterrence,class,https://w3id.org/dpv#Deterrence,Deterrence,A rule describing a deterrence for performing an activity,https://w3id.org/dpv#Rule,,https://w3id.org/dpv#UnacceptableRule,Deterrences are aligned with the term SHOULD NOT in RFC2119 where specified activities should be avoided from being carried out but are not prohibitions,2025-06-19,,dpv,https://w3id.org/dpv
DeterrenceNotUtilised,class,https://w3id.org/dpv#DeterrenceNotUtilised,Deterrence Not Utilised,Status indicating a deterrence has not been utilised i.e. the activity stated as being deterred has been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleUnfulfilled,,2025-06-19,,dpv,https://w3id.org/dpv
DeterrenceUtilised,class,https://w3id.org/dpv#DeterrenceUtilised,Deterrence Utilised,Status indicating a deterrence has been utilised i.e. the activity stated as being deterred has not been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2025-06-19,,dpv,https://w3id.org/dpv
Obligation,class,https://w3id.org/dpv#Obligation,Obligation,A rule describing an obligation for performing an activity,https://w3id.org/dpv#Rule,,https://w3id.org/dpv#AcceptableRule,Obligations are aligned with the term MUST in RFC2119 where specified activities are mandatory to be carried out,2022-10-19,2025-06-19,dpv,https://w3id.org/dpv
ObligationFulfilled,class,https://w3id.org/dpv#ObligationFulfilled,Obligation Fulfilled,Status indicating an obligation has been fulfilled i.e. the activity stated as being required to be carried out has been successfully completed,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
ObligationUnfulfilled,class,https://w3id.org/dpv#ObligationUnfulfilled,Obligation Unfulfilled,Status indicating an obligation has not been fulfilled i.e. the activity stated as being required to be carried out has not been carried out but this is not considered as a violation e.g. there is still time to conduct the activity,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleUnfulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
ObligationViolated,class,https://w3id.org/dpv#ObligationViolated,Obligation Violated,Status indicating an obligation has been violated i.e. the activity stated as being required to be carried out has not been carried out and this is considered as a violation i.e. the activity can no longer be carried out to fulfil the obligation,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleViolated,,2024-09-10,,dpv,https://w3id.org/dpv
Permission,class,https://w3id.org/dpv#Permission,Permission,A rule describing a permission to perform an activity,https://w3id.org/dpv#Rule,,https://w3id.org/dpv#AcceptableRule,Permissions are aligned with the term MAY in RFC2119 where specified activities may or may not be carried out,2022-10-19,2025-06-19,dpv,https://w3id.org/dpv
PermissionNotUtilised,class,https://w3id.org/dpv#PermissionNotUtilised,Permission Not Utilised,Status indicating a permission has not been utilised i.e. the activity stated as being permitted has not been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
PermissionUtilised,class,https://w3id.org/dpv#PermissionUtilised,Permission Utilised,Status indicating a permission has been utilised i.e. the activity stated as being permitted has been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
Prohibition,class,https://w3id.org/dpv#Prohibition,Prohibition,A rule describing a prohibition to perform an activity,https://w3id.org/dpv#Rule,,https://w3id.org/dpv#UnacceptableRule,Prohibitions are aligned with the term MUST NOT in RFC2119 where specified activities are prohibited from being carried out,2022-10-19,2025-06-19,dpv,https://w3id.org/dpv
ProhibitionFulfilled,class,https://w3id.org/dpv#ProhibitionFulfilled,Prohibition Fulfilled,Status indicating a prohibition has been fulfilled i.e. the activity stated as being prohibited has not been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleFulfilled,,2024-09-10,,dpv,https://w3id.org/dpv
ProhibitionViolated,class,https://w3id.org/dpv#ProhibitionViolated,Prohibition Violated,Status indicating a prohibition has been violated i.e. the activity stated as being prohibited has been carried out,https://w3id.org/dpv#RuleFulfilmentStatus,,https://w3id.org/dpv#RuleViolated,,2024-09-10,,dpv,https://w3id.org/dpv
Recommendation,class,https://w3id.org/dpv#Recommendation,Recommendation,A rule describing a recommendation for performing an activity,https://w3id.org/dpv#Rule,,https://w3id.org/dpv#AcceptableRule,Recommendations are aligned with the term SHOULD in RFC2119 where specified activities should be carried out but are not obligations,2025-06-19,,dpv,https://w3id.org/dpv
