term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Adult,class,https://w3id.org/dpv#Adult,Adult,A natural person that is not a child i.e. has attained some legally specified age of adulthood,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-03-30,2024-12-17,dpv,https://w3id.org/dpv
Applicant,class,https://w3id.org/dpv#Applicant,Applicant,Humans that are applicants in some context,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
AsylumSeeker,class,https://w3id.org/dpv#AsylumSeeker,Asylum Seeker,Humans that are asylum seekers,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#VulnerableHuman,,2022-06-15,2024-12-17,dpv,https://w3id.org/dpv
Child,class,https://w3id.org/dpv#Child,Child,A 'child' is a natural legal person who is below a certain legal age depending on the legal jurisdiction.,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#VulnerableHuman,"The legality of age defining a child varies by jurisdiction. In addition, 'child' is distinct from a 'minor'. For example, the legal age for consumption of alcohol can be 21, which makes a person of age 20 a 'minor' in this context. In other cases, 'minor' and 'child' are used interchangeably to refer to a person below some legally defined age.",2020-11-25,2024-12-17,dpv,https://w3id.org/dpv
Citizen,class,https://w3id.org/dpv#Citizen,Citizen,Humans that are citizens (for a jurisdiction),https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
Client,class,https://w3id.org/dpv#Client,Client,Humans that are clients or recipients of services,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#Customer,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
Consumer,class,https://w3id.org/dpv#Consumer,Consumer,Humans that consume goods or services for direct use,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
Customer,class,https://w3id.org/dpv#Customer,Customer,Humans that purchase goods or services,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,"note: for B2B relations where customers are organisations, this concept only applies for data subjects",2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
DataSubject,class,https://w3id.org/dpv#DataSubject,Data Subject,The individual (or category of individuals) whose personal data is being processed,,https://w3id.org/dpv#HumanSubject,https://w3id.org/dpv#HumanSubject,"The term 'data subject' is specific to the GDPR, but is functionally equivalent to the term 'individual associated with data' and the ISO/IEC term 'PII Principle'",2019-04-05,2024-12-17,dpv,https://w3id.org/dpv
ElderlyDataSubject,class,https://w3id.org/dpv#ElderlyDataSubject,Elderly Data Subject,Data subjects that are considered elderly (i.e. based on age),https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#VulnerableDataSubject,,2022-06-15,2024-12-17,dpv,https://w3id.org/dpv
ElderlyHuman,class,https://w3id.org/dpv#ElderlyHuman,Elderly Human,Humans that are considered elderly (i.e. based on age),https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#VulnerableHuman,,2024-12-17,,dpv,https://w3id.org/dpv
Employee,class,https://w3id.org/dpv#Employee,Employee,Humans that are employees,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2022-04-06,2024-12-17,dpv,https://w3id.org/dpv
GuardianOfDataSubject,class,https://w3id.org/dpv#GuardianOfDataSubject,Guardian(s) of Data Subject,Guardian(s) of data subjects such as children,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#GuardianOfHuman,,2022-08-03,2024-12-17,dpv,https://w3id.org/dpv
GuardianOfHuman,class,https://w3id.org/dpv#GuardianOfHuman,Guardian(s) of Human,Guardian(s) of humans,https://w3id.org/dpv#HumanSubject,,https://w3id.org/dpv#HumanSubject,,2024-12-17,,dpv,https://w3id.org/dpv
