term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AsylumSector,class,https://w3id.org/dpv/legal/eu/aiact#AsylumSector,Asylum Sector,Sector related to asylum management,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
BorderControlSector,class,https://w3id.org/dpv/legal/eu/aiact#BorderControlSector,Border Control Sector,Sector related to border control management,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
CriticalInfrastructureSector,class,https://w3id.org/dpv/legal/eu/aiact#CriticalInfrastructureSector,Critical Infrastructure Sector,Sector related to provision and maintainance of critical services,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
DemocraticProcessSector,class,https://w3id.org/dpv/legal/eu/aiact#DemocraticProcessSector,Democratic Process Sector,Sector related to administration of democratic processes,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
EducationSector,class,https://w3id.org/dpv/legal/eu/aiact#EducationSector,Education Sector,Sector related to education and vocational training at any level and for any profession,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
EmploymentSector,class,https://w3id.org/dpv/legal/eu/aiact#EmploymentSector,Employment Sector,Sector related to employment including workforce management and self-employment,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
JusticeSector,class,https://w3id.org/dpv/legal/eu/aiact#JusticeSector,Justice Sector,Sector related to administration of justice,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
LawEnforcementSector,class,https://w3id.org/dpv/legal/eu/aiact#LawEnforcementSector,Law Enforcement Sector,Sector related to law enforcement,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
MigrationSector,class,https://w3id.org/dpv/legal/eu/aiact#MigrationSector,Migration Sector,Sector related to migration management,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PrivateSector,class,https://w3id.org/dpv/legal/eu/aiact#PrivateSector,Private Sector,Sector comprising of entities that are privately owned,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PublicSector,class,https://w3id.org/dpv/legal/eu/aiact#PublicSector,Public Sector,Sector comprising of entities that are publicly owned e.g. by the government,https://w3id.org/dpv#Sector,,https://w3id.org/dpv#Sector,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
