term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
CommonSpecification,class,https://w3id.org/dpv/legal/eu/aiact#CommonSpecification,Common Specification,"A set of technical specifications, as defined in point 4 of Article 2 of Regulation (EU) No 1025/2012 providing means to comply with certain requirements established under the AI Act",https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Specification,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
EUDeclarationOfConformity,class,https://w3id.org/dpv/legal/eu/aiact#EUDeclarationOfConformity,EU Declaration Of Conformity,"Document providing the EU declaration of conformity, as required by the AI Act, Article 47",https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Documentation,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
InstructionForUse,class,https://w3id.org/dpv/legal/eu/aiact#InstructionForUse,Instruction For Use,The information provided by the provider to inform the user of in particular an AI system’s intended purpose and proper use,https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Instructions,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PostMarketMonitoringPlan,class,https://w3id.org/dpv/legal/eu/aiact#PostMarketMonitoringPlan,Post-market Monitoring Plan,"Description of the post-market monitoring plan, as required by the AI Act",https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Plan,,2024-12-01,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PostMarketMonitoringSystemDocumentation,class,https://w3id.org/dpv/legal/eu/aiact#PostMarketMonitoringSystemDocumentation,Post-market Monitoring System Documentation,"Documentation of the post-market monitoring system in place, as required by the AI Act",https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Documentation,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
RealWorldTestingPlan,class,https://w3id.org/dpv/legal/eu/aiact#RealWorldTestingPlan,Real World Testing Plan,"A document that describes the objectives, methodology, geographical, population and temporal scope, monitoring, organisation and conduct of testing in real world conditions.",https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Plan,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
SandboxPlan,class,https://w3id.org/dpv/legal/eu/aiact#SandboxPlan,Sandbox Plan,"A document agreed between the participating provider and the competent authority describing the objectives, conditions, timeframe, methodology and requirements for the activities carried out within the sandbox",https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Plan,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
SystemArchitectureDescription,class,https://w3id.org/dpv/legal/eu/aiact#SystemArchitectureDescription,System Architecture Description,Documentation specifying the software architecture,https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Documentation,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
TechnicalDocumentation,class,https://w3id.org/dpv/legal/eu/aiact#TechnicalDocumentation,Technical Documentation,Annex IV technical documentation,https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Documentation,,2024-04-10,2024-12-17,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
TestLog,class,https://w3id.org/dpv/legal/eu/aiact#TestLog,Test Log,Log of the tests performed,https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Documentation,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
TestReport,class,https://w3id.org/dpv/legal/eu/aiact#TestReport,Test Report,A document that includes a summary of test activities and their results,https://w3id.org/dpv/tech#Documentation,,https://w3id.org/dpv/tech#Documentation,,2024-12-01,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
