term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AvailableOnEUMarket,class,https://w3id.org/dpv/legal/eu/aiact#AvailableOnEUMarket,Available on EU Market,"Status associated with supply of an AI system or a general purpose AI model for distribution or use on the Union market in the course of a commercial activity, whether in return for payment or free of charge",https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,,https://w3id.org/dpv/legal/eu/aiact#AvailableOnMarket,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
AvailableOnMarket,class,https://w3id.org/dpv/legal/eu/aiact#AvailableOnMarket,Available on Market,"Status associated with supply of an AI system or a general purpose AI model for distribution or use on the market in the course of a commercial activity, whether in return for payment or free of charge",https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,,https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
AvailableOnNonEUMarket,class,https://w3id.org/dpv/legal/eu/aiact#AvailableOnNonEUMarket,Available on Non-EU Market,"Status associated with supply of an AI system or a general purpose AI model for distribution or use on any market except the Union market in the course of a commercial activity, whether in return for payment or free of charge",https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,,https://w3id.org/dpv/legal/eu/aiact#AvailableOnMarket,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
MarketAvailabilityStatus,class,https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,Market Availability Status,Status associated with whether the AI system or GPAI Model is available for distribution or use on the market in the course of a commercial activity,,https://w3id.org/dpv/tech#MarketAvailabilityStatus,https://w3id.org/dpv/tech#MarketAvailabilityStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
MarketPlacementStatus,class,https://w3id.org/dpv/legal/eu/aiact#MarketPlacementStatus,Market Placement Status,Status associated with whether the AI system or GPAI Model has been 'first' made available on the market,,https://w3id.org/dpv/tech#MarketAvailabilityStatus,https://w3id.org/dpv/tech#MarketAvailabilityStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
NotAvailableOnMarket,class,https://w3id.org/dpv/legal/eu/aiact#NotAvailableOnMarket,Not Available on Market,not available on a market anywhere in EU or otherwise,https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,,https://w3id.org/dpv/legal/eu/aiact#MarketAvailabilityStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
NotPutIntoService,class,https://w3id.org/dpv/legal/eu/aiact#NotPutIntoService,Not Put in to Service,Status associated with an AI system that has not been put into service,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PlacedOnEUMarket,class,https://w3id.org/dpv/legal/eu/aiact#PlacedOnEUMarket,Placed on EU Market,Status indicating the first making available of an AI system or a general purpose AI model on the Union market,https://w3id.org/dpv/legal/eu/aiact#MarketPlacementStatus,,https://w3id.org/dpv/legal/eu/aiact#PlacedOnMarket,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PlacedOnMarket,class,https://w3id.org/dpv/legal/eu/aiact#PlacedOnMarket,Placed on Market,Status indicating the first making available of an AI system or a general purpose AI model on the market,https://w3id.org/dpv/legal/eu/aiact#MarketPlacementStatus,,https://w3id.org/dpv/legal/eu/aiact#MarketPlacementStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PutIntoService,class,https://w3id.org/dpv/legal/eu/aiact#PutIntoService,Put in to Service,Status associated with the supply of an AI system for first use directly to the deployer or for own use for its intended purpose,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
PutIntoServiceInEU,class,https://w3id.org/dpv/legal/eu/aiact#PutIntoServiceInEU,Put in to Service In EU,Status associated with the supply of an AI system for first use directly to the deployer or for own use in the Union for its intended purpose,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,https://w3id.org/dpv/legal/eu/aiact#PutIntoService,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
RecalledFromService,class,https://w3id.org/dpv/legal/eu/aiact#RecalledFromService,Recalled from Service,An AI System that is returned to the provider or taken out of service or use,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
ServiceSupplyStatus,class,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,Service Supply Status,Status associated with whether the AI system has been supplied for use or put in to service or been recalled or withdrawn,,https://w3id.org/dpv/tech#ProvisionStatus,https://w3id.org/dpv/tech#ProvisionStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
WithdrawnFromService,class,https://w3id.org/dpv/legal/eu/aiact#WithdrawnFromService,Withdrawn from Service,An AI System that is prevented to be made available in the supply chain,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,https://w3id.org/dpv/legal/eu/aiact#ServiceSupplyStatus,,2024-05-17,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
