term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AIDeployer,class,https://w3id.org/dpv/legal/eu/aiact#AIDeployer,AI Deployer,"Any natural or legal person, public authority, agency or other body using an AI system under its authority except where the AI system is used in the course of a personal non-professional activity",,https://w3id.org/dpv/legal/eu/aiact#AIOperator;https://w3id.org/dpv/tech#Deployer,https://w3id.org/dpv/legal/eu/aiact#AIOperator;https://w3id.org/dpv/tech#Deployer,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
AIDistributor,class,https://w3id.org/dpv/legal/eu/aiact#AIDistributor,AI Distributor,"Any natural or legal person in the supply chain, other than the provider or the importer, that makes an AI system available on the Union market",,https://w3id.org/dpv/legal/eu/aiact#AIOperator;https://w3id.org/dpv/tech#Distributor,https://w3id.org/dpv/legal/eu/aiact#AIOperator;https://w3id.org/dpv/tech#Distributor,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
AIImporter,class,https://w3id.org/dpv/legal/eu/aiact#AIImporter,AI Importer,Any natural or legal person located or established in the Union that places on the market an AI system that bears the name or trademark of a natural or legal person established outside the Union,,https://w3id.org/dpv/tech#Importer;https://w3id.org/dpv/legal/eu/aiact#AIOperator,https://w3id.org/dpv/tech#Importer;https://w3id.org/dpv/legal/eu/aiact#AIOperator,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
AIOffice,class,https://w3id.org/dpv/legal/eu/aiact#AIOffice,Artificial Intelligence Office,"Commission’s function of contributing to the implementation, monitoring and supervision of AI systems and AI governance. References in this Regulation to the Artificial Intelligence office shall be understood as references to the Commission.",,https://w3id.org/dpv#Authority,https://w3id.org/dpv#Authority,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
AIOperator,class,https://w3id.org/dpv/legal/eu/aiact#AIOperator,AI Operator,"The provider, the product manufacturer, the deployer, the authorised representative, the importer or the distributor;",,https://w3id.org/dpv/tech#Operator,https://w3id.org/dpv/tech#Operator,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
AIProductManufacturer,class,https://w3id.org/dpv/legal/eu/aiact#AIProductManufacturer,AI Product Manufacturer,Entity that manufactures an AI Product,,https://w3id.org/dpv/tech#Manufacturer,https://w3id.org/dpv/tech#Manufacturer,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
AIProvider,class,https://w3id.org/dpv/legal/eu/aiact#AIProvider,AI Provider,"Natural or legal person, public authority, agency or other body that develops an AI system or a general purpose AI model or that has an AI system or a general purpose AI model developed and places them on the market or puts the system into service under its own name or trademark, whether for payment or free of charge",,https://w3id.org/dpv/legal/eu/aiact#AIOperator;https://w3id.org/dpv/tech#Provider,https://w3id.org/dpv/legal/eu/aiact#AIOperator;https://w3id.org/dpv/tech#Provider,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
AuthorisedRepresentative,class,https://w3id.org/dpv/legal/eu/aiact#AuthorisedRepresentative,Authorised Representative,"Any natural or legal person located or established in the Union who has received and accepted a written mandate from a provider of an AI system or a general-purpose AI model to, respectively, perform and carry out on its behalf the obligations and procedures established by this Regulation",,https://w3id.org/dpv/legal/eu/aiact#AIOperator;https://w3id.org/dpv#Representative,https://w3id.org/dpv/legal/eu/aiact#AIOperator;https://w3id.org/dpv#Representative,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
ConformityAssessmentBody,class,https://w3id.org/dpv/legal/eu/aiact#ConformityAssessmentBody,Conformity Assessment Body,"A body that performs third-party conformity assessment activities, including testing, certification and inspection",,https://w3id.org/dpv/tech#Auditor,https://w3id.org/dpv/tech#Auditor,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
DownstreamAIProvider,class,https://w3id.org/dpv/legal/eu/aiact#DownstreamAIProvider,Downstream AI Provider,"A provider of an AI system, including a general-purpose AI system, which integrates an AI model, regardless of whether the model is provided by themselves and vertically integrated or provided by another entity based on contractual relations.",,https://w3id.org/dpv/legal/eu/aiact#AIProvider,https://w3id.org/dpv/legal/eu/aiact#AIProvider,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
MarketSurveillanceAuthority,class,https://w3id.org/dpv/legal/eu/aiact#MarketSurveillanceAuthority,Market Surveillance Authority,The national authority carrying out the activities and taking the measures pursuant to Regulation (EU) 2019/1020,,https://w3id.org/dpv/legal/eu/aiact#NationalCompetentAuthority,https://w3id.org/dpv/legal/eu/aiact#NationalCompetentAuthority,,2024-04-10,,eu-aiact,https://w3id.org/dpv/legal/eu/aiact
