term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AvoidConsequence,class,https://w3id.org/dpv/risk#AvoidConsequence,Avoid Consequence,Control that proactively avoids the consequence such that it has a reduced exposure or applicability in the context,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#AvoidanceControl;https://w3id.org/dpv/risk#ConsequenceControl,,2025-01-06,,risk,https://w3id.org/dpv/risk
AvoidImpact,class,https://w3id.org/dpv/risk#AvoidImpact,Avoid Impact,Control that proactively avoids the impact such that it has a reduced exposure or applicability in the context,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#AvoidanceControl;https://w3id.org/dpv/risk#ImpactControl,,2025-01-06,,risk,https://w3id.org/dpv/risk
AvoidSource,class,https://w3id.org/dpv/risk#AvoidSource,Avoid Source,Control that proactively avoids the risk source such that it has a reduced exposure or applicability in the context,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#AvoidanceControl;https://w3id.org/dpv/risk#SourceControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
AvoidanceControl,class,https://w3id.org/dpv/risk#AvoidanceControl,Avoidance Control,Control that avoids an event with the goal of removing it completely,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ProactiveControl,"Avoiding is distinct from Mitigation and Modification as the goal to avoid an event is to prevent it from occuring at all, whereas mitigation and modification accept an event will occur and focus on managing it",2025-01-06,,risk,https://w3id.org/dpv/risk
ChangeConsequence,class,https://w3id.org/dpv/risk#ChangeConsequence,Change Consequence,Control that proactively changes the consequence event such that one event is replaced with the occurence or applicability of another event in the context,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ConsequenceControl;https://w3id.org/dpv/risk#SubstitutionControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
ChangeImpact,class,https://w3id.org/dpv/risk#ChangeImpact,Change Impact,Control that proactively changes the impact event such that one event is replaced with the occurence or applicability of another event in the context,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#SubstitutionControl;https://w3id.org/dpv/risk#ImpactControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
ConsequenceControl,class,https://w3id.org/dpv/risk#ConsequenceControl,Consequence Control,Risk control for managing consequences,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#RiskControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
ContainmentControl,class,https://w3id.org/dpv/risk#ContainmentControl,Containment Control,Control that aims to contain the event in terms of limiting its occurence or effects,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ReductionControl,"Containment implies either changing the event or the context such that the event's effects are restricted, such as by establishing a physical or digital boundary within which the effects can occur or to prevent the effects from affecting things inside the boundary",2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
DetectionControl,class,https://w3id.org/dpv/risk#DetectionControl,Detection Control,Control that detects an event,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#MonitorControl,"Detection refers to the observation, derivation, inference, or any other method for drawing conclusions that an event has occurred or is likely to occur with a given certainty. For controls that identify information about the event in terms of metrics or characteristics, see risk:IdentificationControl",2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
EliminationControl,class,https://w3id.org/dpv/risk#EliminationControl,Elimination Control,Control that eliminates an event entirely such that the event does not occur,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#AvoidanceControl,Elimination requires the event's likelihood to be reduced to zero such that the event cannot occur in the context. This can be done by establishing methods to prevent the event from occuring (e.g. gatekeeping filters) or by changing the underlying context context (e.g. replacing faulty device). The difference between risk:ModificationControl and risk:EliminationControl is that modification works to change the event characteristics whereas elimination works on the context to prevent the event,2025-01-06,,risk,https://w3id.org/dpv/risk
HaltConsequence,class,https://w3id.org/dpv/risk#HaltConsequence,Halt Consequence,Control that halts the (ongoing) consequence event or process such that it no longer takes place or is applicable in the context,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ConsequenceControl;https://w3id.org/dpv/risk#InterruptionControl,,2025-01-06,,risk,https://w3id.org/dpv/risk
HaltImpact,class,https://w3id.org/dpv/risk#HaltImpact,Halt Impact,Control that halts the (ongoing) impact event or process such that it no longer takes place or is applicable in the context,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#ImpactControl;https://w3id.org/dpv/risk#InterruptionControl,,2025-01-06,,risk,https://w3id.org/dpv/risk
HaltSource,class,https://w3id.org/dpv/risk#HaltSource,Halt Source,Control that halts the (ongoing) risk source event or process such that it no longer takes place or is applicable in the context,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#SourceControl;https://w3id.org/dpv/risk#InterruptionControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
IdentificationControl,class,https://w3id.org/dpv/risk#IdentificationControl,Identification Control,Control that identifies the characteristics of an event,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#MonitorControl,"Identification in the context of an event refers to its characteristics such as likelihood, severity, as well as contextual metrics such as amount of data or power being used, or affected entities or things, and which can be used to categorise the event in terms of risk level or other contextual groupings",2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
ImpactControl,class,https://w3id.org/dpv/risk#ImpactControl,Impact Control,Risk Mitigation Measure that controls Impacts,https://w3id.org/dpv/risk#RiskControl,,https://w3id.org/dpv/risk#RiskControl,,2024-05-19,2025-01-06,risk,https://w3id.org/dpv/risk
