term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A1-HumanDignity,class,https://w3id.org/dpv/rights/eu#A1-HumanDignity,A1 Human Dignity,A1 Human Dignity,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T1-Dignity,,2022-06-24,,eu-rights,https://w3id.org/dpv/rights/eu
A10-FreedomOfThoughtConscienceReligion,class,https://w3id.org/dpv/rights/eu#A10-FreedomOfThoughtConscienceReligion,A10 Freedom Of Thought Conscience Religion,A10 Freedom Of Thought Conscience Religion,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-04,,eu-rights,https://w3id.org/dpv/rights/eu
A11-FreedomOfExpressionInformation,class,https://w3id.org/dpv/rights/eu#A11-FreedomOfExpressionInformation,A11 Freedom Of Expression Information,A11 Freedom Of Expression Information,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-05,,eu-rights,https://w3id.org/dpv/rights/eu
A12-FreedomOfAssemblyAssociation,class,https://w3id.org/dpv/rights/eu#A12-FreedomOfAssemblyAssociation,A12 Freedom Of Assembly Association,A12 Freedom Of Assembly Association,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-06,,eu-rights,https://w3id.org/dpv/rights/eu
A13-FreedomOfArtsSciences,class,https://w3id.org/dpv/rights/eu#A13-FreedomOfArtsSciences,A13 Freedom Of Arts Sciences,A13 Freedom Of Arts Sciences,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-07,,eu-rights,https://w3id.org/dpv/rights/eu
A14-RightToEducation,class,https://w3id.org/dpv/rights/eu#A14-RightToEducation,A14 Right To Education,A14 Right To Education,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-08,,eu-rights,https://w3id.org/dpv/rights/eu
A15-FreedomToChooseOccupationEngageWork,class,https://w3id.org/dpv/rights/eu#A15-FreedomToChooseOccupationEngageWork,A15 Freedom To Choose Occupation Engage Work,A15 Freedom To Choose Occupation Engage Work,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-09,,eu-rights,https://w3id.org/dpv/rights/eu
A16-FreedomToConductBusiness,class,https://w3id.org/dpv/rights/eu#A16-FreedomToConductBusiness,A16 Freedom To Conduct Business,A16 Freedom To Conduct Business,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-10,,eu-rights,https://w3id.org/dpv/rights/eu
A17-RightToProperty,class,https://w3id.org/dpv/rights/eu#A17-RightToProperty,A17 Right To Property,A17 Right To Property,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-11,,eu-rights,https://w3id.org/dpv/rights/eu
A18-RightToAsylum,class,https://w3id.org/dpv/rights/eu#A18-RightToAsylum,A18 Right To Asylum,A18 Right To Asylum,https://w3id.org/dpv#Right,,https://w3id.org/dpv/rights/eu#T2-Freedoms,,2022-07-12,,eu-rights,https://w3id.org/dpv/rights/eu
