term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
EducationAccessManagement,class,https://w3id.org/dpv/sector/education#EducationAccessManagement,Education - AccessManagement,"Purposes associated with determination and management of access to educational programs, resources, and services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationManagement,class,https://w3id.org/dpv/sector/education#EducationManagement,Education - Management,Purposes associated with running and management of educational organisations and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#Purpose,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationResearchDataManagement,class,https://w3id.org/dpv/sector/education#EducationResearchDataManagement,Education - Research Data Management,Purposes associated with management of data in an educational or academic research context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationResearchManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationResearchIntegrityManagement,class,https://w3id.org/dpv/sector/education#EducationResearchIntegrityManagement,Education - Research Integrity Management,"Purposes associated with assessment, determination, and management of integrity for or of research activities and outputs in an educational or academic research context",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#OrganisationRiskManagement;https://w3id.org/dpv/sector#EducationResearchManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationResearchManagement,class,https://w3id.org/dpv/sector/education#EducationResearchManagement,Education - Research Management,Purposes associated with research activities and management of research activities within an educational context e.g. within university departments or research groups,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#AcademicResearch;https://w3id.org/dpv/sector#EducationManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationResearchUserStudyManagement,class,https://w3id.org/dpv/sector/education#EducationResearchUserStudyManagement,Education - Research User Study Management,Purposes associated with conducting and assessing studies involving people (as user studies) in an educational or academic research context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationResearchManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationServiceProvision,class,https://w3id.org/dpv/sector/education#EducationServiceProvision,Education - Service Provision,"Purposes associated with provision of educational services, including lectures, seminars, laboratory work, and other similar activities within the context of provision of education",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#ServiceProvision;https://w3id.org/dpv/sector#EducationManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStaffManagement,class,https://w3id.org/dpv/sector/education#EducationStaffManagement,Education - Staff Management,Purposes associated with management of staff and related personnel in educational organisations,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStaffPerformanceAssessment,class,https://w3id.org/dpv/sector/education#EducationStaffPerformanceAssessment,Education - Staff Performance Assessment,Purposes associated with assessment of performance of staff and related personnel in the context of an educational organisation,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStaffManagement;https://w3id.org/dpv#PersonnelPerformanceMonitoring,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentAcademicPotentialAssessment,class,https://w3id.org/dpv/sector/education#EducationStudentAcademicPotentialAssessment,Education - Student Academic Potential Assessment,"Purposes associated with assessment of academic potential as a measure of the capability of the student for specific academic or educational courses, programs, or services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentPerformanceAssessment,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentAdmissionManagement,class,https://w3id.org/dpv/sector/education#EducationStudentAdmissionManagement,Education - Student Admission Management,Purposes associated with management of admission process for current and prospective students,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationAccessManagement;https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentAdmissionScreening,class,https://w3id.org/dpv/sector/education#EducationStudentAdmissionScreening,Education - Student Admission Screening,"Purposes associated with screening and filtering students and prospective students for the purposes of admission to educational organisations, resources, and services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentAllocation,class,https://w3id.org/dpv/sector/education#EducationStudentAllocation,Education - StudentAllocation,"Purposes associated with allocation of students to educational institutes, resources, and services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentAssignmentAssessment,class,https://w3id.org/dpv/sector/education#EducationStudentAssignmentAssessment,Education - Student Assignment Assessment,Purposes associated with assessment of student performance in the context of an educational assignment or task or other processes where the student is required to perform an activity which is then assessed,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentEvaluateLearningOutcome,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentAttendanceManagement,class,https://w3id.org/dpv/sector/education#EducationStudentAttendanceManagement,Education - Student Attendance Management,Purposes associated with undertaking and management of attendance of students within an educational context,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationServiceProvision,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentCheatingAssessment,class,https://w3id.org/dpv/sector/education#EducationStudentCheatingAssessment,Education - Student Cheating Assessment,"Purposes associated with detection, assessment, and management of activities considered as cheating or other activities considered to subvert rules or to obtain unfair advantage in the context of educational services and assessments",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentIntegrityManagement;https://w3id.org/dpv#FraudPreventionAndDetection,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentContentDelivery,class,https://w3id.org/dpv/sector/education#EducationStudentContentDelivery,Education - Student Content Delivery,Purposes associated with delivery of content to student or group of students in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationServiceProvision,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentCourseAllocation,class,https://w3id.org/dpv/sector/education#EducationStudentCourseAllocation,Education - Student Course Allocation,Purposes associated with allocation of students to specific courses in the context of educational services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAllocation,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentCourseRecommendation,class,https://w3id.org/dpv/sector/education#EducationStudentCourseRecommendation,Education - Student Course Recommendation,Purposes associated with providing recommendations to students regarding prospective courses for education,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentEligibilityAssessment,class,https://w3id.org/dpv/sector/education#EducationStudentEligibilityAssessment,Education - Student Eligibility Assessment,"Purposes associated with eligibility assessment of students and prospective students for the purposes of admission and access to educational institutes, resources, and services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentEnrollmentManagement,class,https://w3id.org/dpv/sector/education#EducationStudentEnrollmentManagement,Education - Student Enrollment Management,"Purposes associated with enrollement of students and prospective students in educational courses, programs, and institutes",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentExamAssessment,class,https://w3id.org/dpv/sector/education#EducationStudentExamAssessment,Education - Student Exam Assessment,Purposes associated with assessment of student performance in the context of an educational exam,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentEvaluateLearningOutcome,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentFeesManagement,class,https://w3id.org/dpv/sector/education#EducationStudentFeesManagement,Education - Student Fees Management,Purposes associated with management of fees from or for students in the context of educational resources and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
EducationStudentFinancialBenefitsManagement,class,https://w3id.org/dpv/sector/education#EducationStudentFinancialBenefitsManagement,Education - Student Financial Benefits Management,Purposes associated with management of financial benefits for students in the context of educational resources and services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#EducationStudentAdmissionManagement,,2024-12-01,,sector-education,https://w3id.org/dpv/sector/education
