"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"Anonymization","class","https://w3id.org/dpv/legal/de/gdng#Anonymization","Anonymisierung von Gesundheitsdaten","Nach der Rechtsgrundlage § 6(1) GDNG weitervarbeitete personenbezogene Daten müssen anonymisiert  werden, soweit die dort definierten Zwecke dies zuslassen","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Anonymization","class","https://w3id.org/dpv/legal/de/gdng#Anonymization","Anonymization of Data","Nach der Rechtsgrundlage § 6(1) GDNG weitervarbeitete personenbezogene Daten müssen anonymisiert  werden, soweit die dort definierten Zwecke dies zuslassen","","https://w3id.org/dpv#TechnicalOrganisationalMeasure","https://w3id.org/dpv#TechnicalOrganisationalMeasure","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DPAApproval","class","https://w3id.org/dpv/legal/de/gdng#DPAApproval","Zustimmung der zuständigen Datenschutzaufsichtsbehörde","","","https://w3id.org/dpv#LegalMeasure","https://w3id.org/dpv#LegalMeasure","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DPAApproval","class","https://w3id.org/dpv/legal/de/gdng#DPAApproval","Approval of competent data protection authority","","","https://w3id.org/dpv#LegalMeasure","https://w3id.org/dpv#LegalMeasure","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DeletionPolicy","class","https://w3id.org/dpv/legal/de/gdng#DeletionPolicy","Lösch-Richtlinie","Nach der Rechtsgrundlage § 6(1) weitervarbeitete personenbezogene Daten müssen spätestens 30 Jahre nach Beginn der Weiterverarbeitung gelöscht werden","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DeletionPolicy","class","https://w3id.org/dpv/legal/de/gdng#DeletionPolicy","DeletionPolicy","Nach der Rechtsgrundlage § 6(1) weitervarbeitete personenbezogene Daten müssen spätestens 30 Jahre nach Beginn der Weiterverarbeitung gelöscht werden","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DutyToInform","class","https://w3id.org/dpv/legal/de/gdng#DutyToInform","Informationspflicht","Informationspflicht datenverarbeitender Gesundheitseinrichtungen","","https://w3id.org/dpv#LegalObligation","https://w3id.org/dpv#LegalObligation","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DutyToInform","class","https://w3id.org/dpv/legal/de/gdng#DutyToInform","Duty to Inform","Informationspflicht datenverarbeitender Gesundheitseinrichtungen","","https://w3id.org/dpv#LegalObligation","https://w3id.org/dpv#LegalObligation","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthcareDataProcessing","class","https://w3id.org/dpv/legal/de/gdng#HealthcareDataProcessing","Weiterverarbeitung von Versorgungsdaten nach § 6 GDNG","Weiterverarbeitung von Versorgungsdaten zur Qualitätssicherung, zur Förderung der Patientensicherheit und zu Forschungszwecken","","https://w3id.org/dpv#Processing","https://w3id.org/dpv#Processing","","2026-02-03","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthcareDataProcessing","class","https://w3id.org/dpv/legal/de/gdng#HealthcareDataProcessing","Processing of Healthcare Data pursuant to § 6 GDNG","Weiterverarbeitung von Versorgungsdaten zur Qualitätssicherung, zur Förderung der Patientensicherheit und zu Forschungszwecken","","https://w3id.org/dpv#Processing","https://w3id.org/dpv#Processing","","2026-02-03","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"LegitimateInterest","class","https://w3id.org/dpv/legal/de/gdng#LegitimateInterest","Berechtigtes Interesse","","","https://w3id.org/dpv#LegitimateInterest","https://w3id.org/dpv#LegitimateInterest","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"LegitimateInterest","class","https://w3id.org/dpv/legal/de/gdng#LegitimateInterest","Legitimate Interest","","","https://w3id.org/dpv#LegitimateInterest","https://w3id.org/dpv#LegitimateInterest","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"MedicalRehabNursingResearch","class","https://w3id.org/dpv/legal/de/gdng#MedicalRehabNursingResearch","Medizinische rehabilitative und pflegerische Forschung","Weiterverarbeitung von Versorgungsdaten zur medizinischen, rehabilitativen und zur pflegerischen Forschung","","","","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"MedicalRehabNursingResearch","class","https://w3id.org/dpv/legal/de/gdng#MedicalRehabNursingResearch","Medical Rehab and Nursing Research Purposes","Weiterverarbeitung von Versorgungsdaten zur medizinischen, rehabilitativen und zur pflegerischen Forschung","","","","","2026-02-10","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
