"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"HealthAndHealthcareResearchProject","class","https://w3id.org/dpv/legal/de/gdng#HealthAndHealthcareResearchProject","Gesundheits- und Versorgungsforschungsvorhaben","Forschungsvorhaben mit dem Ziel, die Gesundheit zu fördern, Krankheiten vorzubeugen, zu heilen und ihre Folgen zu vermindern, die Gesundheitsversorgung und -prävention zu verbessern sowie das Gesundheitswesen weiterzuentwickeln","","https://w3id.org/dpv/legal/de/gdng#ResearchProject","https://w3id.org/dpv/legal/de/gdng#ResearchProject","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthAndHealthcareResearchProject","class","https://w3id.org/dpv/legal/de/gdng#HealthAndHealthcareResearchProject","Health and Healthcare Research Project","Forschungsvorhaben mit dem Ziel, die Gesundheit zu fördern, Krankheiten vorzubeugen, zu heilen und ihre Folgen zu vermindern, die Gesundheitsversorgung und -prävention zu verbessern sowie das Gesundheitswesen weiterzuentwickeln","","https://w3id.org/dpv/legal/de/gdng#ResearchProject","https://w3id.org/dpv/legal/de/gdng#ResearchProject","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthData","class","https://w3id.org/dpv/legal/de/gdng#HealthData","Gesundheitsdaten","Gesundheitdaten nach GDNG sind Gesundheitsdaten im Sinne des Artikels 4 Nummer 15 der DSGVO [[GDPR]], einschl. Gesundheitsdaten, die zugleich Sozialdaten nach § 67 des Zehnten Buches Sozialgesetzbuch sind","","https://w3id.org/dpv/legal/eu/gdpr#HealthData","https://w3id.org/dpv/legal/eu/gdpr#HealthData","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthData","class","https://w3id.org/dpv/legal/de/gdng#HealthData","Health Data","Gesundheitdaten nach GDNG sind Gesundheitsdaten im Sinne des Artikels 4 Nummer 15 der DSGVO [[GDPR]], einschl. Gesundheitsdaten, die zugleich Sozialdaten nach § 67 des Zehnten Buches Sozialgesetzbuch sind","","https://w3id.org/dpv/legal/eu/gdpr#HealthData","https://w3id.org/dpv/legal/eu/gdpr#HealthData","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PersonalData","class","https://w3id.org/dpv/legal/de/gdng#PersonalData","Personenbezogene Daten","Personenbezogene Daten nach GDNG sind personenbezogene Daten im Sinne von Artikel 4 der DSGVO [[GDPR]]","","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PersonalData","class","https://w3id.org/dpv/legal/de/gdng#PersonalData","Personal Data","Personenbezogene Daten nach GDNG sind personenbezogene Daten im Sinne von Artikel 4 der DSGVO [[GDPR]]","","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","https://w3id.org/dpv/legal/eu/gdpr#PersonalData","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ResearchProject","class","https://w3id.org/dpv/legal/de/gdng#ResearchProject","Forschungsvorhaben","Ein Forschungsvorhaben im Sinne von Artikel 9 Absatz 2 Buchstabe j und Artikel 89 Absatz 1 Satz 1 und Absatz 2 der DSGVO [[GDPR]]","","https://w3id.org/dpv#Process","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"ResearchProject","class","https://w3id.org/dpv/legal/de/gdng#ResearchProject","Research Project","Ein Forschungsvorhaben im Sinne von Artikel 9 Absatz 2 Buchstabe j und Artikel 89 Absatz 1 Satz 1 und Absatz 2 der DSGVO [[GDPR]]","","https://w3id.org/dpv#Process","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"SecondaryUse","class","https://w3id.org/dpv/legal/de/gdng#SecondaryUse","Sekundärdatennutzung","Weiterverarbeitung von Gesundheitsdaten zu anderen Zwecken als denjenigen, für die die Daten ursprünglich erhoben wurden","","https://w3id.org/dpv/sector/health#SecondaryUse","https://w3id.org/dpv/sector/health#SecondaryUse","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"SecondaryUse","class","https://w3id.org/dpv/legal/de/gdng#SecondaryUse","Secondary Use","Weiterverarbeitung von Gesundheitsdaten zu anderen Zwecken als denjenigen, für die die Daten ursprünglich erhoben wurden","","https://w3id.org/dpv/sector/health#SecondaryUse","https://w3id.org/dpv/sector/health#SecondaryUse","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
