"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"DataLinkage","class","https://w3id.org/dpv/legal/de/gdng#DataLinkage","Datenverknüpfung","Verknüpfung von pseudonymisierten Gesundheitsdaten.","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkage","class","https://w3id.org/dpv/legal/de/gdng#DataLinkage","Data Linkage","Verknüpfung von pseudonymisierten Gesundheitsdaten.","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkagePermission","class","https://w3id.org/dpv/legal/de/gdng#DataLinkagePermission","Genehmigung zur Verknüpfung von pseudonymisierten Daten","Eine Genehmigung zur Verknüpfung von pseudonymisierten Daten.","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkagePermission","class","https://w3id.org/dpv/legal/de/gdng#DataLinkagePermission","Data Linkage Permission","Eine Genehmigung zur Verknüpfung von pseudonymisierten Daten.","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkageRequest","class","https://w3id.org/dpv/legal/de/gdng#DataLinkageRequest","Antrag auf Verknüpfung von pseudonymisierten Daten","Ein Antrag auf Verknüpfung von pseudonymisierten Daten.","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkageRequest","class","https://w3id.org/dpv/legal/de/gdng#DataLinkageRequest","Data Linkage Request","Ein Antrag auf Verknüpfung von pseudonymisierten Daten.","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkageRequestRecord","class","https://w3id.org/dpv/legal/de/gdng#DataLinkageRequestRecord","Datenverknüpfungsantragsdaten","Im Rahmen eines Datenverknüpfungsantrags zu erfassende und anfallende Daten","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkageRequestRecord","class","https://w3id.org/dpv/legal/de/gdng#DataLinkageRequestRecord","Data Linkage Request Record","Im Rahmen eines Datenverknüpfungsantrags zu erfassende und anfallende Daten","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PseudonymizedData","class","https://w3id.org/dpv/legal/de/gdng#PseudonymizedData","Pseudonymisierte Daten","Pseudonymisierte Daten.","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PseudonymizedData","class","https://w3id.org/dpv/legal/de/gdng#PseudonymizedData","Pseudonymized Data","Pseudonymisierte Daten.","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
