term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
HousingWelfareManagement,class,https://w3id.org/dpv/sector/publicservices#HousingWelfareManagement,Housing Welfare Management,Purposes associated with management of housing as part of social assistance and welfare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/publicservices#SocialAssistanceManagement,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
PubilcServiceManagement,class,https://w3id.org/dpv/sector/publicservices#PubilcServiceManagement,Pubilc Service Management,Purposes associated with management of public services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicBenefit,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
PublicServiceDistributionManagement,class,https://w3id.org/dpv/sector/publicservices#PublicServiceDistributionManagement,Public Service Distribution Management,"Purposes associated with managing the distribution in relation to public services, such as increasing, decreasing, granting, revoking, or reducing the service or related benefits",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/publicservices#PublicServiceProvision,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
PublicServiceEligibilityAssessment,class,https://w3id.org/dpv/sector/publicservices#PublicServiceEligibilityAssessment,Public Service Eligibility Assessment,Purposes associated with assessing the eligbility of a person to receive or continue to receive public services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/publicservices#PublicServiceManagement,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
PublicServiceFraudPreventionDetection,class,https://w3id.org/dpv/sector/publicservices#PublicServiceFraudPreventionDetection,Public Service Fraud Prevention Detection,Purposes associated with fraud detection and prevention in relation to public services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv/sector/publicservices#PublicServiceManagement,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
PublicServiceProvision,class,https://w3id.org/dpv/sector/publicservices#PublicServiceProvision,Public Service Provision,Purposes associated with provision of public services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/publicservices#PublicServiceManagement;https://w3id.org/dpv#ServiceProvision,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
SocialAssistanceManagement,class,https://w3id.org/dpv/sector/publicservices#SocialAssistanceManagement,Social Assistance Management,Purposes associated with management of social assistance services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/publicservices#SocialWelfareManagement,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
SocialInsuranceManagement,class,https://w3id.org/dpv/sector/publicservices#SocialInsuranceManagement,Social Insurance Management,Purposes associated with management of social insurance as part of social assistance and welfare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/publicservices#SocialAssistanceManagement,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
SocialSecurityManagement,class,https://w3id.org/dpv/sector/publicservices#SocialSecurityManagement,Social Security Management,Purposes associated with management of social security as part of social assistance and welfare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/publicservices#SocialAssistanceManagement,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
SocialWelfareDistributionManagement,class,https://w3id.org/dpv/sector/publicservices#SocialWelfareDistributionManagement,Social Welfare Distribution Management,"Purposes associated with managing the distribution in relation to social welfare, such as increasing, decreasing, granting, revoking, or reducing the service or related benefits",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/publicservices#SocialWelfareProvision,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
SocialWelfareEligibilityAssessment,class,https://w3id.org/dpv/sector/publicservices#SocialWelfareEligibilityAssessment,Social Welfare Eligibility Assessment,Purposes associated with assessment of eligibility of a person to receive or continue to receive social welfare,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/publicservices#SocialWelfareManagement,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
SocialWelfareEnrollmentManagement,class,https://w3id.org/dpv/sector/publicservices#SocialWelfareEnrollmentManagement,Social Welfare Enrollment Management,Purposes associated with enrollment and managing enrollment of persons for the purposes of providing social welfare,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/publicservices#SocialWelfareManagement,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
SocialWelfareManagement,class,https://w3id.org/dpv/sector/publicservices#SocialWelfareManagement,Social Welfare Management,Purposes associated with management of social welfare,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector/publicservices#PublicServiceManagement,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
SocialWelfareProvision,class,https://w3id.org/dpv/sector/publicservices#SocialWelfareProvision,Social Welfare Provision,Purposes associated with provision of social welfare,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#PublicServiceProvision;https://w3id.org/dpv/sector/publicservices#SocialWelfareManagement,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
SocialWelfareRiskAssessment,class,https://w3id.org/dpv/sector/publicservices#SocialWelfareRiskAssessment,Social Welfare Risk Assessment,Purposes associated with conducting risk and impact assessments in relation to use of social welfare,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv#FraudPreventionAndDetection;https://w3id.org/dpv#OrganisationRiskManagement;https://w3id.org/dpv/sector/publicservices#SocialWelfareManagement,,2024-12-01,,sector-publicservices,https://w3id.org/dpv/sector/publicservices
