"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"DigitalHealthAuthority","class","https://w3id.org/dpv/sector/health#DigitalHealthAuthority","Digital Health Authority","An authority tasked with overseeing the implementation and enforcement of primary use provisions","https://w3id.org/dpv#LegalEntity","","https://w3id.org/dpv#Authority","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EHRSystemDistributor","class","https://w3id.org/dpv/sector/health#EHRSystemDistributor","Electronic Health Record System Distributor","Actor that distributes electronic health record systems","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Distributor","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EHRSystemImporter","class","https://w3id.org/dpv/sector/health#EHRSystemImporter","Electronic Health Record System Importer","Actor that imports electronic health record systems","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Importer","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EHRSystemManufacturer","class","https://w3id.org/dpv/sector/health#EHRSystemManufacturer","Electronic Health Record System Manufacturer","Actor that manufactures electronic health record systems","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Manufacturer","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EHRSystemSupplier","class","https://w3id.org/dpv/sector/health#EHRSystemSupplier","Electronic Health Record System Supplier","Actor that supplies electronic health record systems","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Supplier","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthDataAccessBody","class","https://w3id.org/dpv/sector/health#HealthDataAccessBody","Health Data Access Body","An entity responsible for granting access to electronic health data for secondary use","","","","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthDataHolder","class","https://w3id.org/dpv/sector/health#HealthDataHolder","Health Data Holder","Entity that has the authority to use and make available health data (draft definition)","","https://w3id.org/dpv#Entity","https://w3id.org/dpv#Entity","","2026-02-06","","sector-health","https://w3id.org/dpv/sector/health"
"HealthDataUser","class","https://w3id.org/dpv/sector/health#HealthDataUser","Health Data User","Entity that has requested or obtained access to use health data (draft definition)","","https://w3id.org/dpv#Entity","https://w3id.org/dpv#Entity","","2026-02-06","","sector-health","https://w3id.org/dpv/sector/health"
"HealthProfessional","class","https://w3id.org/dpv/sector/health#HealthProfessional","Health Professional","An entity that works as a health professional","","","","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"HealthcareProvider","class","https://w3id.org/dpv/sector/health#HealthcareProvider","Healthcare Provider","An entity that provides healthcare-related services","","","","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"MedicalDeviceManufacturer","class","https://w3id.org/dpv/sector/health#MedicalDeviceManufacturer","Medical Device Manufacturer","Actor that manufactures medical devices","https://w3id.org/dpv#LegalEntity","","https://w3id.org/dpv/tech#Manufacturer","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"WellnessAppDistributor","class","https://w3id.org/dpv/sector/health#WellnessAppDistributor","Wellness App Distributor","Actor that distributes wellness apps","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Distributor","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"WellnessAppManufacturer","class","https://w3id.org/dpv/sector/health#WellnessAppManufacturer","Wellness App Manufacturer","Actor that manufactures wellness apps","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Manufacturer","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"WellnessAppSupplier","class","https://w3id.org/dpv/sector/health#WellnessAppSupplier","Wellness App Supplier","Actor that supplies wellness apps","https://w3id.org/dpv/tech#Actor","","https://w3id.org/dpv/tech#Supplier","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
