"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"AccessManagement","class","https://w3id.org/dpv/sector/health#AccessManagement","Access Management","Purposes associated with managing access to infrastructure, resources, and services as part of healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"AdministrativeServicesProvision","class","https://w3id.org/dpv/sector/health#AdministrativeServicesProvision","Administrative Services Provision","Purposes associated with the provision of administrative services related to healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"AppointmentScheduling","class","https://w3id.org/dpv/sector/health#AppointmentScheduling","Appointment Scheduling","Purposes associated with scheduling appointments for use of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ConsultationManagement","class","https://w3id.org/dpv/sector/health#ConsultationManagement","Consultation Management","Purposes associated with managing consultations as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"CrisisManagement","class","https://w3id.org/dpv/sector/health#CrisisManagement","Crisis Management","Purposes associated with management of crisis situations in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ImproveHealthcare;https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"DevelopPublicHealthProductsAndServices","class","https://w3id.org/dpv/sector/health#DevelopPublicHealthProductsAndServices","Develop Public Health Products and Services","Purposes associated with developing products and services that contribute to public health","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ResearchAndDevelopment","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"DevelopSocialSecurityProductsAndServices","class","https://w3id.org/dpv/sector/health#DevelopSocialSecurityProductsAndServices","Develop Social Security Products and Services","Purposes associated with developing products and services that contribute to social security","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ResearchAndDevelopment","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"DiagnosisManagement","class","https://w3id.org/dpv/sector/health#DiagnosisManagement","Diagnosis Management","Purposes associated with conducting and managing diagnosis as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"DiagnosticOptimisation","class","https://w3id.org/dpv/sector/health#DiagnosticOptimisation","Diagnostic Optimisation","Purposes associated with identifying optimisations related to use of diagnosis tools and processes as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv#ServiceOptimisation;https://w3id.org/dpv/sector/health#Optimisation","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"DisasterReliefManagement","class","https://w3id.org/dpv/sector/health#DisasterReliefManagement","Disaster Relief Management","Purposes associated with management of disaster relief and related crisis situations in relation to healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#CrisisManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"DiseasePreventionAwareness","class","https://w3id.org/dpv/sector/health#DiseasePreventionAwareness","Disease Prevention Awareness","Purposes associated with management of disease prevention awareness as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PreventativeCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"DispensationManagement","class","https://w3id.org/dpv/sector/health#DispensationManagement","Dispensation Management","Purposes associated with dispensation of products, devices and other healthcare-related resources","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ServiceProvision","","2025-10-28","","sector-health","https://w3id.org/dpv/sector/health"
"EffectivenessAssessment","class","https://w3id.org/dpv/sector/health#EffectivenessAssessment","Effectiveness Assessment","Purposes associated with assessing the effectiveness of healthcare infrastructure and services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ResearchDevelopment","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"ElectronicRecordsManagement","class","https://w3id.org/dpv/sector/health#ElectronicRecordsManagement","Electronic Records Management","Purposes associated with management of patient information in electronic forms for healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PatientInformationManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EligibilityAssessment","class","https://w3id.org/dpv/sector/health#EligibilityAssessment","Eligibility Assessment","Purposes associated with assessment of eligibility to receive or continue to receive healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EmergencyCareCommunication","class","https://w3id.org/dpv/sector/health#EmergencyCareCommunication","Emergency Care Communication","Purposes associated with management of communication for emergency care as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#EmergencyCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EmergencyCareDispatch","class","https://w3id.org/dpv/sector/health#EmergencyCareDispatch","Emergency Care Dispatch","Purposes associated with management of emergency care dispatch as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#EmergencyCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EmergencyCareEligibilityAssessment","class","https://w3id.org/dpv/sector/health#EmergencyCareEligibilityAssessment","Emergency Care Eligibility Assessment","Purposes associated with assessment of eligibility to receive or continue to receive emergency care as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#EmergencyCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EmergencyCareManagement","class","https://w3id.org/dpv/sector/health#EmergencyCareManagement","Emergency Care Management","Purposes associated with management of emergency care as part of healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareServiceManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EmergencyCareTriage","class","https://w3id.org/dpv/sector/health#EmergencyCareTriage","Emergency Care Triage","Purposes associated with management of prioritisation and other triage processes as part of emergency care in healthcare services","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#EmergencyCareManagement","","2024-12-01","","sector-health","https://w3id.org/dpv/sector/health"
"EnsureQualitySafetyHealthcare","class","https://w3id.org/dpv/sector/health#EnsureQualitySafetyHealthcare","Ensure Quality and Safety of Healthcare","Purposes associated with ensuring high levels of quality and safety of healthcare, including patients safety","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
"EnsureQualitySafetyMedicalDevices","class","https://w3id.org/dpv/sector/health#EnsureQualitySafetyMedicalDevices","Ensure Quality and Safety of Medical Devices","Purposes associated with ensuring high levels of quality and safety of medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","","2026-02-04","","sector-health","https://w3id.org/dpv/sector/health"
