term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Accent,class,https://w3id.org/dpv/pd#Accent,Accent,Information about linguistic and speech accents.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Language,,2019-06-04,,pd,https://w3id.org/dpv/pd
AccountIdentifier,class,https://w3id.org/dpv/pd#AccountIdentifier,Account Identifier,Information about financial account identifier.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#FinancialAccount,,2019-06-04,,pd,https://w3id.org/dpv/pd
Acquantaince,class,https://w3id.org/dpv/pd#Acquantaince,Acquaintance,Information about acquaintances in a social network.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#SocialNetwork,,2019-06-04,,pd,https://w3id.org/dpv/pd
Age,class,https://w3id.org/dpv/pd#Age,Age,Information about age,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalCharacteristic,,2019-06-04,,pd,https://w3id.org/dpv/pd
AgeExact,class,https://w3id.org/dpv/pd#AgeExact,Age Exact,"Information about the exact age (i.e. to some degree within a year, month, or day)",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#AgeRange,,2022-04-20,,pd,https://w3id.org/dpv/pd
AgeRange,class,https://w3id.org/dpv/pd#AgeRange,Age Range,Information about age range i.e. inexact age to some degree (i.e. some years),https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Age,,2022-04-20,,pd,https://w3id.org/dpv/pd
ApartmentOwned,class,https://w3id.org/dpv/pd#ApartmentOwned,Apartment Owned,Information about apartment(s) owned and its history,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#HouseOwned,,2019-06-04,,pd,https://w3id.org/dpv/pd
Association,class,https://w3id.org/dpv/pd#Association,Association,"Information about associations in a social network with other individuals, groups, or entities e.g. friend of a friend",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#SocialNetwork,,2019-06-04,,pd,https://w3id.org/dpv/pd
Attitude,class,https://w3id.org/dpv/pd#Attitude,Attitude,Information about attitude.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Behavioral,,2019-06-04,,pd,https://w3id.org/dpv/pd
Authenticating,class,https://w3id.org/dpv/pd#Authenticating,Authenticating,Information about authentication and information used for authenticating,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Internal,,2019-06-04,,pd,https://w3id.org/dpv/pd
AuthenticationHistory,class,https://w3id.org/dpv/pd#AuthenticationHistory,Authentication History,Information about prior authentication and its outcomes such as login attempts or location.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Behavioral,,2020-11-04,,pd,https://w3id.org/dpv/pd
BankAccount,class,https://w3id.org/dpv/pd#BankAccount,Bank Account,Information about bank accounts.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#FinancialAccount,,2019-06-04,,pd,https://w3id.org/dpv/pd
Behavioral,class,https://w3id.org/dpv/pd#Behavioral,Behavioral,Information about Behavior or activity,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#External,,2019-06-04,,pd,https://w3id.org/dpv/pd
Biometric,class,https://w3id.org/dpv/pd#Biometric,Biometric,Information about biometrics and biometric characteristics.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Identifying;https://w3id.org/dpv#SpecialCategoryPersonalData,,2019-06-04,,pd,https://w3id.org/dpv/pd
BirthDate,class,https://w3id.org/dpv/pd#BirthDate,Birth Date,Information about birth date,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Age,,2022-04-20,,pd,https://w3id.org/dpv/pd
BirthPlace,class,https://w3id.org/dpv/pd#BirthPlace,Birth Place,Information about birth place,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Location,,2022-04-20,,pd,https://w3id.org/dpv/pd
BloodType,class,https://w3id.org/dpv/pd#BloodType,Blood Type,Information about blood type.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#MedicalHealth,,2019-06-04,,pd,https://w3id.org/dpv/pd
BrowserFingerprint,class,https://w3id.org/dpv/pd#BrowserFingerprint,Browser Fingerprint,Information about the web browser which is used as a 'fingerprint',https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#DeviceBased,,2019-06-04,,pd,https://w3id.org/dpv/pd
BrowserHistory,class,https://w3id.org/dpv/pd#BrowserHistory,Browser History,Information about and including web browsing history,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#BrowsingBehavior,,2022-06-15,,pd,https://w3id.org/dpv/pd
BrowsingBehavior,class,https://w3id.org/dpv/pd#BrowsingBehavior,Browsing Behavior,Information about browsing Behavior.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Behavioral,,2019-06-04,,pd,https://w3id.org/dpv/pd
BrowsingReferral,class,https://w3id.org/dpv/pd#BrowsingReferral,Browsing Referral,"Information about web browsing referrer or referral, which can be based on location, targeted referrals, direct, organic search, social media or actions, campaigns.",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#BrowsingBehavior,,2020-11-04,,pd,https://w3id.org/dpv/pd
CallLog,class,https://w3id.org/dpv/pd#CallLog,Call Log,Information about the calls that an individual has made.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Behavioral,,2019-06-04,,pd,https://w3id.org/dpv/pd
CarOwned,class,https://w3id.org/dpv/pd#CarOwned,Car Owned,Information about cars ownership and ownership history.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Ownership,,2019-06-04,,pd,https://w3id.org/dpv/pd
Character,class,https://w3id.org/dpv/pd#Character,Character,Information about character in the public sphere,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PublicLife,,2019-06-04,,pd,https://w3id.org/dpv/pd
Citizenship,class,https://w3id.org/dpv/pd#Citizenship,Citizenship,Information about citizenship,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#External,,2024-04-20,,pd,https://w3id.org/dpv/pd
City,class,https://w3id.org/dpv/pd#City,City,Information about city as a location,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PhysicalAddress,,2019-06-04,,pd,https://w3id.org/dpv/pd
Communication,class,https://w3id.org/dpv/pd#Communication,Communication,Information communicated from or to an individual,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Social,,2019-06-04,,pd,https://w3id.org/dpv/pd
CommunicationsMetadata,class,https://w3id.org/dpv/pd#CommunicationsMetadata,Communications Metadata,Information about communication metadata in the public sphere,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PublicLife,,2019-06-04,,pd,https://w3id.org/dpv/pd
Connection,class,https://w3id.org/dpv/pd#Connection,Connection,Information about and including connections in a social network,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#SocialNetwork,,2019-06-04,,pd,https://w3id.org/dpv/pd
Contact,class,https://w3id.org/dpv/pd#Contact,Contact,Information about contacts or used for contacting e.g. email address or phone number,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Tracking,,2019-06-04,,pd,https://w3id.org/dpv/pd
Country,class,https://w3id.org/dpv/pd#Country,Country,"Information about country e.g. residence, travel.",https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Location,,2019-06-04,,pd,https://w3id.org/dpv/pd
CountryOfBirth,class,https://w3id.org/dpv/pd#CountryOfBirth,Country Of Birth,Information about country of birth,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv#Country,,2024-04-20,,pd,https://w3id.org/dpv/pd
Credit,class,https://w3id.org/dpv/pd#Credit,Credit,Information about reputation with regards to money,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Transactional,,2019-06-04,,pd,https://w3id.org/dpv/pd
CreditCapacity,class,https://w3id.org/dpv/pd#CreditCapacity,Credit Capacity,Information about credit capacity.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Credit,,2019-06-04,,pd,https://w3id.org/dpv/pd
CreditCardNumber,class,https://w3id.org/dpv/pd#CreditCardNumber,Credit Card Number,Information about credit card number,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#PaymentCardNumber,,2019-06-04,,pd,https://w3id.org/dpv/pd
CreditRecord,class,https://w3id.org/dpv/pd#CreditRecord,Credit Record,Information about credit record.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Credit,,2019-06-04,,pd,https://w3id.org/dpv/pd
CreditScore,class,https://w3id.org/dpv/pd#CreditScore,Credit Score,Information about credit score.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#CreditWorthiness,,2019-06-04,,pd,https://w3id.org/dpv/pd
CreditStanding,class,https://w3id.org/dpv/pd#CreditStanding,Credit Standing,Information about credit standing.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Credit,,2019-06-04,,pd,https://w3id.org/dpv/pd
CreditWorthiness,class,https://w3id.org/dpv/pd#CreditWorthiness,Credit Worthiness,Information about credit worthiness.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Credit,,2019-06-04,,pd,https://w3id.org/dpv/pd
Criminal,class,https://w3id.org/dpv/pd#Criminal,Criminal,Information about criminal activity e.g. criminal convictions or jail time,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Social,,2019-06-04,,pd,https://w3id.org/dpv/pd
CriminalCharge,class,https://w3id.org/dpv/pd#CriminalCharge,Criminal Charge,Information about criminal charges.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Criminal,,2019-06-04,,pd,https://w3id.org/dpv/pd
CriminalConviction,class,https://w3id.org/dpv/pd#CriminalConviction,Criminal Conviction,Information about criminal convictions.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Criminal,,2019-06-04,,pd,https://w3id.org/dpv/pd
CriminalOffense,class,https://w3id.org/dpv/pd#CriminalOffense,Criminal Offense,Information about criminal offenses,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Criminal,,2022-10-22,,pd,https://w3id.org/dpv/pd
CriminalPardon,class,https://w3id.org/dpv/pd#CriminalPardon,Criminal Pardon,Information about criminal pardons.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Criminal,,2019-06-04,,pd,https://w3id.org/dpv/pd
CurrentEmployment,class,https://w3id.org/dpv/pd#CurrentEmployment,Current Employment,Information about current employment,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#EmploymentHistory,,2022-04-20,,pd,https://w3id.org/dpv/pd
DNACode,class,https://w3id.org/dpv/pd#DNACode,DNA Code,Information about DNA.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#MedicalHealth,,2019-06-04,,pd,https://w3id.org/dpv/pd
Demeanor,class,https://w3id.org/dpv/pd#Demeanor,Demeanor,Information about demeanor.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Behavioral,,2019-06-04,,pd,https://w3id.org/dpv/pd
Demographic,class,https://w3id.org/dpv/pd#Demographic,Demographic,Information about demography and demographic characteristics,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#External,,2019-06-04,,pd,https://w3id.org/dpv/pd
DeviceApplications,class,https://w3id.org/dpv/pd#DeviceApplications,Device Applications,Information about applications or application-like software on a device.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#DeviceSoftware,,2020-11-04,,pd,https://w3id.org/dpv/pd
DeviceBased,class,https://w3id.org/dpv/pd#DeviceBased,Device Based,Information about devices,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Tracking,,2019-06-04,,pd,https://w3id.org/dpv/pd
DeviceOperatingSystem,class,https://w3id.org/dpv/pd#DeviceOperatingSystem,Device Operating System,Information about the operating system (OS) or system software that manages hardware or software resources.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#DeviceSoftware,,2020-11-04,,pd,https://w3id.org/dpv/pd
DeviceSoftware,class,https://w3id.org/dpv/pd#DeviceSoftware,Device Software,Information about software on or related to a device.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#DeviceBased,,2020-11-04,,pd,https://w3id.org/dpv/pd
Dialect,class,https://w3id.org/dpv/pd#Dialect,Dialect,Information about linguistic dialects.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Language,,2019-06-04,,pd,https://w3id.org/dpv/pd
DigitalFingerprint,class,https://w3id.org/dpv/pd#DigitalFingerprint,Digital Fingerprint,Information about a 'digital fingerprint' created for identification,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Tracking,,2022-06-15,,pd,https://w3id.org/dpv/pd
Disability,class,https://w3id.org/dpv/pd#Disability,Disability,Information about disabilities.,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#MedicalHealth,,2019-06-04,,pd,https://w3id.org/dpv/pd
DisciplinaryAction,class,https://w3id.org/dpv/pd#DisciplinaryAction,Disciplinary Action,Information about disciplinary actions and its history,https://w3id.org/dpv#PersonalData,,https://w3id.org/dpv/pd#Professional,,2019-06-04,,pd,https://w3id.org/dpv/pd
