"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"API","class","https://w3id.org/dpv/tech#API","API","A set of rules and protocols to communicate and exchange data between applications","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Algorithm","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"Algorithm","class","https://w3id.org/dpv/tech#Algorithm","Algorithm","A step-by-step set of instructions used to solve a problem or perform a computation","https://w3id.org/dpv#Technology","","https://w3id.org/dpv#Technology","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"Android","class","https://w3id.org/dpv/tech#Android","Android","Android operating system","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#OS","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"AppStore","class","https://w3id.org/dpv/tech#AppStore","Application Store","An application or platform for distribution of other applications","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Application","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"Application","class","https://w3id.org/dpv/tech#Application","Application","Application or Application Software","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Software","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"ApplicationSpecificIntegratedCircuit","class","https://w3id.org/dpv/tech#ApplicationSpecificIntegratedCircuit","ApplicationSpecificIntegratedCircuit","A custom-designed integrated circuit optimised for a specific task","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#IntegratedCircuit","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"CloudService","class","https://w3id.org/dpv/tech#CloudService","Cloud Service Provision","A remotely accessible service delivered over the internet for providing resources, software, or infrastructure","https://w3id.org/dpv#Technology","","https://w3id.org/dpv#Technology","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"CloudStorage","class","https://w3id.org/dpv/tech#CloudStorage","Cloud Storage","Storage utilising cloud technologies","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#DataStorage","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"Component","class","https://w3id.org/dpv/tech#Component","Component","A self-contained part of a system that performs a specific function and interacts with other components","https://w3id.org/dpv#Technology","","https://w3id.org/dpv#Technology","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"Cookie","class","https://w3id.org/dpv/tech#Cookie","Cookie","A HTTP or web or internet cookie","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#LocalStorage","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"DataStorage","class","https://w3id.org/dpv/tech#DataStorage","Data Storage","Technology associated with storage of data","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Software","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"Database","class","https://w3id.org/dpv/tech#Database","Database","A database, database management system (DBMS), or application database","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#DataStorage","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"DesktopPC","class","https://w3id.org/dpv/tech#DesktopPC","Desktop PC","A non-portable or fixed personal computer","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#PersonalComputer","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"Device","class","https://w3id.org/dpv/tech#Device","Device","Device or computing device","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Hardware","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"GNULinux","class","https://w3id.org/dpv/tech#GNULinux","GNU/Linux","GNU/Linux operating system","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#OS","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"Hardware","class","https://w3id.org/dpv/tech#Hardware","Hardware","Physical parts or components of the technology","https://w3id.org/dpv#Technology","","https://w3id.org/dpv#Technology","","2022-06-15","","tech","https://w3id.org/dpv/tech"
"Infrastructure","class","https://w3id.org/dpv/tech#Infrastructure","Infrastructure as a Service (IaaS) Provision","The foundational hardware, software, and other resources to support the operation of systems or services","https://w3id.org/dpv#Technology","","https://w3id.org/dpv#Technology","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"IntegratedCircuit","class","https://w3id.org/dpv/tech#IntegratedCircuit","IntegratedCircuit","A integrated electronic chip containing interconnected components to perform specific functions","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Hardware","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"IoT","class","https://w3id.org/dpv/tech#IoT","Internet of Things (IoT)","IoT is the infrastructure of interconnected entities, people, systems and information resources together with services that process and react to information from the physical world and virtual world","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Hardware","","2024-12-01","","tech","https://w3id.org/dpv/tech"
"IoTDevice","class","https://w3id.org/dpv/tech#IoTDevice","IoT Device","An entity of an IoT system that interacts and communicates with the physical world through sensing or actuating","https://w3id.org/dpv#Technology","","https://w3id.org/dpv/tech#Device;https://w3id.org/dpv/tech#IoT","","2024-12-01","","tech","https://w3id.org/dpv/tech"
