term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
non-AD,class,https://w3id.org/dpv/loc#non-AD,non-AD,Set of jurisdictions that are not in AD,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-AE,class,https://w3id.org/dpv/loc#non-AE,non-AE,Set of jurisdictions that are not in AE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-AF,class,https://w3id.org/dpv/loc#non-AF,non-AF,Set of jurisdictions that are not in AF,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-AG,class,https://w3id.org/dpv/loc#non-AG,non-AG,Set of jurisdictions that are not in AG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-AI,class,https://w3id.org/dpv/loc#non-AI,non-AI,Set of jurisdictions that are not in AI,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-AL,class,https://w3id.org/dpv/loc#non-AL,non-AL,Set of jurisdictions that are not in AL,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-AM,class,https://w3id.org/dpv/loc#non-AM,non-AM,Set of jurisdictions that are not in AM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-AO,class,https://w3id.org/dpv/loc#non-AO,non-AO,Set of jurisdictions that are not in AO,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-AQ,class,https://w3id.org/dpv/loc#non-AQ,non-AQ,Set of jurisdictions that are not in AQ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-AR,class,https://w3id.org/dpv/loc#non-AR,non-AR,Set of jurisdictions that are not in AR,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-AT,class,https://w3id.org/dpv/loc#non-AT,non-AT,Set of jurisdictions that are not in AT,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-AU,class,https://w3id.org/dpv/loc#non-AU,non-AU,Set of jurisdictions that are not in AU,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-AZ,class,https://w3id.org/dpv/loc#non-AZ,non-AZ,Set of jurisdictions that are not in AZ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BA,class,https://w3id.org/dpv/loc#non-BA,non-BA,Set of jurisdictions that are not in BA,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BB,class,https://w3id.org/dpv/loc#non-BB,non-BB,Set of jurisdictions that are not in BB,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BD,class,https://w3id.org/dpv/loc#non-BD,non-BD,Set of jurisdictions that are not in BD,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BE,class,https://w3id.org/dpv/loc#non-BE,non-BE,Set of jurisdictions that are not in BE,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BF,class,https://w3id.org/dpv/loc#non-BF,non-BF,Set of jurisdictions that are not in BF,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BG,class,https://w3id.org/dpv/loc#non-BG,non-BG,Set of jurisdictions that are not in BG,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BH,class,https://w3id.org/dpv/loc#non-BH,non-BH,Set of jurisdictions that are not in BH,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BI,class,https://w3id.org/dpv/loc#non-BI,non-BI,Set of jurisdictions that are not in BI,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BJ,class,https://w3id.org/dpv/loc#non-BJ,non-BJ,Set of jurisdictions that are not in BJ,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BM,class,https://w3id.org/dpv/loc#non-BM,non-BM,Set of jurisdictions that are not in BM,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BN,class,https://w3id.org/dpv/loc#non-BN,non-BN,Set of jurisdictions that are not in BN,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
non-BO,class,https://w3id.org/dpv/loc#non-BO,non-BO,Set of jurisdictions that are not in BO,https://w3id.org/dpv#InverseJurisdiction,,,,,,loc,https://w3id.org/dpv/loc
