"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"BiobankData","class","https://w3id.org/dpv/legal/eu/ehds#BiobankData","Biobank Data","Information about electronic health data from biobanks and associated databases","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#BiobankData","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"ClinicalTrialsData","class","https://w3id.org/dpv/legal/eu/ehds#ClinicalTrialsData","Clinical Trials Data","Information about health data from clinical trials","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#ClinicalTrialsData","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"DiseaseRegistryData","class","https://w3id.org/dpv/legal/eu/ehds#DiseaseRegistryData","Disease Registry Data","Information about electronic health data from medical registries for specific diseases","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#DiseaseRegistryData","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"GenomicData","class","https://w3id.org/dpv/legal/eu/ehds#GenomicData","Genomic Data","Information about genomic data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#GenomicData","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"HealthAdminData","class","https://w3id.org/dpv/legal/eu/ehds#HealthAdminData","Health-related Administrative Data","Information about health-related administrative data","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#HealthAdminData","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"HealthProfessionalData","class","https://w3id.org/dpv/legal/eu/ehds#HealthProfessionalData","Health Professional Data","Information about the status of the health professionals involved in the treatment of the person, including information on their specialisation and institution","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#HealthProfessionalData","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"HealthQuestionnaire","class","https://w3id.org/dpv/legal/eu/ehds#HealthQuestionnaire","Health Questionnaire","Information about health data from questionnaires","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#HealthQuestionnaire","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"HealthSurvey","class","https://w3id.org/dpv/legal/eu/ehds#HealthSurvey","Health Survey","Information about health data from surveys","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#HealthSurvey","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"InferredHealthData","class","https://w3id.org/dpv/legal/eu/ehds#InferredHealthData","Inferred Health Data","Information about inferred health data, including improvements such as correction, annotation, or enrichment based on authorised processing operations","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#InferredHealthData","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"MedicalDevicesData","class","https://w3id.org/dpv/legal/eu/ehds#MedicalDevicesData","Medical Devices Data","Information about electronic health data from medical devices","https://w3id.org/dpv#PersonalData","","https://w3id.org/dpv/sector/health#MedicalDevicesData","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
