"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"AdministrativeServicesProvision","class","https://w3id.org/dpv/legal/eu/ehds#AdministrativeServicesProvision","Administrative Services Provision","Purposes associated with the provision of administrative services related to healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#AdministrativeServicesProvision","","2025-10-28","","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"DevelopPublicHealthProductsAndServices","class","https://w3id.org/dpv/legal/eu/ehds#DevelopPublicHealthProductsAndServices","Develop Public Health Products and Services","Purposes associated with developing products and services that contribute to public health","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#DevelopPublicHealthProductsAndServices","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"EnsureQualitySafetyHealthcare","class","https://w3id.org/dpv/legal/eu/ehds#EnsureQualitySafetyHealthcare","Ensure Quality and Safety of Healthcare","Purposes associated with ensuring high levels of quality and safety of healthcare, including patients safety","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#EnsureQualitySafetyHealthcare","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"EnsureQualitySafetyMedicalDevices","class","https://w3id.org/dpv/legal/eu/ehds#EnsureQualitySafetyMedicalDevices","Ensure Quality and Safety of Medical Devices","Purposes associated with ensuring high levels of quality and safety of medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#EnsureQualitySafetyMedicalDevices","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"EnsureQualitySafetyMedicinalProducts","class","https://w3id.org/dpv/legal/eu/ehds#EnsureQualitySafetyMedicinalProducts","Ensure Quality and Safety of Medicinal Products","Purposes associated with ensuring high levels of quality and safety of medicinal products","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#EnsureQualitySafetyMedicinalProducts","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"HealthcareScientificResearch","class","https://w3id.org/dpv/legal/eu/ehds#HealthcareScientificResearch","Healthcare Scientific Research","Purposes associated with healthcare scientific research","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#HealthcareScientificResearch","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"ImproveHealthcare","class","https://w3id.org/dpv/legal/eu/ehds#ImproveHealthcare","Improve Healthcare","Purposes associated with improving healthcare systems, including the delivery of care and the provision and optimisation of treatment","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ImproveHealthcare","","2026-02-04","","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"ImproveHealthcareEducation","class","https://w3id.org/dpv/legal/eu/ehds#ImproveHealthcareEducation","Improve Healthcare Education","Purposes associated with improving the provision of healthcare education","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ImproveHealthcareEducation","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"MedicalDevicesDispensation","class","https://w3id.org/dpv/legal/eu/ehds#MedicalDevicesDispensation","Medical Devices Dispensation","Purposes associated with the dispensation of medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#MedicalDevicesDispensation","","2025-10-28","","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"MedicalDevicesPrescription","class","https://w3id.org/dpv/legal/eu/ehds#MedicalDevicesPrescription","Medical Devices Prescription","Purposes associated with prescription of medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#MedicalDevicesPrescription","","2025-10-28","","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"MedicalDevicesProvision","class","https://w3id.org/dpv/legal/eu/ehds#MedicalDevicesProvision","Medical Devices Provision","Purposes associated with the provision of medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#MedicalDevicesProvision","","2025-10-28","","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"MedicinalProductsDispensation","class","https://w3id.org/dpv/legal/eu/ehds#MedicinalProductsDispensation","Medicinal Products Dispensation","Purposes associated with the dispensation of medicinal products","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#MedicinalProductsDispensation","","2025-10-28","","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"MedicinalProductsPrescription","class","https://w3id.org/dpv/legal/eu/ehds#MedicinalProductsPrescription","Medicinal Products Prescription","Purposes associated with prescription of medicinal products","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#MedicinalProductsPrescription","","2025-10-28","","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"MedicinalProductsProvision","class","https://w3id.org/dpv/legal/eu/ehds#MedicinalProductsProvision","Medicinal Products Provision","Purposes associated with the provision of medicinal products","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#MedicinalProductsProvision","","2025-10-28","","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"ProtectAgainstCrossBorderThreatsToHealth","class","https://w3id.org/dpv/legal/eu/ehds#ProtectAgainstCrossBorderThreatsToHealth","Protect against Cross-border Threats to Health","Purposes associated with the protection against serious cross-border threats to health","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ProtectAgainstCrossBorderThreatsToHealth","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"ProvideHealthcareOfficialStatistics","class","https://w3id.org/dpv/legal/eu/ehds#ProvideHealthcareOfficialStatistics","Provide Healthcare Official Statistics","Purposes associated with facilitating the development, production and dissemination of reliable official statistics related to health or care sectors","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ProvideHealthcareOfficialStatistics","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"PublicHealthSurveillance","class","https://w3id.org/dpv/legal/eu/ehds#PublicHealthSurveillance","Public Health Surveillance","Purposes associated with public health surveillance","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicHealthSurveillance","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"PublicInterestRelatedToHealth","class","https://w3id.org/dpv/legal/eu/ehds#PublicInterestRelatedToHealth","Public Interest related to Health","Purposes associated with pursuing activities for reasons of public interest in the area of public and occupational health","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicInterestRelatedToHealth","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"PublicPolicyMaking","class","https://w3id.org/dpv/legal/eu/ehds#PublicPolicyMaking","Public Policy Making","Purposes associated with public policy making policymaking in the healthcare sector","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#PublicPolicyMaking","","2026-02-04","","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"ReimbursementServicesProvision","class","https://w3id.org/dpv/legal/eu/ehds#ReimbursementServicesProvision","Reimbursement Services Provision","Purposes associated with the provision of reimbursement services related to healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#ReimbursementServicesProvision","","2025-10-28","","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"SocialServicesProvision","class","https://w3id.org/dpv/legal/eu/ehds#SocialServicesProvision","Social Services Provision","Purposes associated with the provision of social services related to healthcare","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#SocialServicesProvision","","2025-10-28","","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"SupportAuthoritiesRegulatoryActivities","class","https://w3id.org/dpv/legal/eu/ehds#SupportAuthoritiesRegulatoryActivities","Support Authorities in Regulatory Activities","Purposes associated with supporting authorities to carry out their regulatory tasks","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#SupportAuthoritiesRegulatoryActivities","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"TrainTestAndEvaluateAISystemsAlgorithms","class","https://w3id.org/dpv/legal/eu/ehds#TrainTestAndEvaluateAISystemsAlgorithms","Train, Test and Evaluate AI Systems Algorithms","Purposes associated with training, testing and evaluating algorithms in AI systems","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateAISystemsAlgorithms","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"TrainTestAndEvaluateHealthAlgorithms","class","https://w3id.org/dpv/legal/eu/ehds#TrainTestAndEvaluateHealthAlgorithms","Train, Test and Evaluate Health-related Algorithms","Purposes associated with training, testing and evaluating health-related algorithms","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateHealthAlgorithms","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"TrainTestAndEvaluateHealthAppsAlgorithms","class","https://w3id.org/dpv/legal/eu/ehds#TrainTestAndEvaluateHealthAppsAlgorithms","Train, Test and Evaluate Health Apps Algorithms","Purposes associated with training, testing and evaluating algorithms in digital health applications","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateHealthAppsAlgorithms","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
"TrainTestAndEvaluateMedicalDevicesAlgorithms","class","https://w3id.org/dpv/legal/eu/ehds#TrainTestAndEvaluateMedicalDevicesAlgorithms","Train, Test and Evaluate Medical Devices Algorithms","Purposes associated with training, testing and evaluating algorithms in medical devices","https://w3id.org/dpv#Purpose","","https://w3id.org/dpv/sector/health#TrainTestAndEvaluateMedicalDevicesAlgorithms","","2024-12-01","2026-02-04","eu-ehds","https://w3id.org/dpv/legal/eu/ehds"
