"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"RiskLevel","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","Risk Level","Enumeration of AI Act's risk-based categorisation which determines the prohibitions and obligations for AI systems","","https://w3id.org/dpv#RiskLevel","https://w3id.org/dpv#RiskLevel","","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelHigh","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelHigh","Risk Level - High","Risk Level categorising an AI system as ""high-risk"" as defined in the AI Act Article 6","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevelPermitted","","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelHigh-A6-1","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelHigh-A6-1","Risk Level - High per Article 6(1)","Risk Level categorising an AI system as ""high-risk"" as defined in the AI Act Article 6(1), which specifies the sectorial laws mentiond in Annex I","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevelHigh","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelHigh-A6-2","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelHigh-A6-2","Risk Level - High per Article 6(2)","Risk Level categorising an AI system as ""high-risk"" as defined in the AI Act Article 6(1), which specifies applications of AI in Annex III","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevelHigh","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelMinimal","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelMinimal","Risk Level - Minimal","Risk Level categorising an AI system as not being prohibited or high-risk or transparency required as defined in the AI Act","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevelNotHigh","The minimal risk level does not indicate there is no risk, but instead indicates that it is not sufficient to be regulated under the categorisations of the AI Act","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelNotHigh","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelNotHigh","Risk Level - Not High","Risk Level categorising an AI system as not being ""high-risk"" as defined in the AI Act","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevelPermitted","The ""not high"" risk level is useful for indicating the outcomes of assessments determining whether something is high-risk","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelPermitted","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelPermitted","Risk Level - Permitted","Risk Level representing ""AI practices"" are permitted i.e. not prohibited under the AI Act","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","The permitted risk level is useful for representing outcomes of assessments determining whether something is prohibited","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelProhibited","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelProhibited","Risk Level - Prohibited","Risk Level prohibiting ""AI practices"" as defined in the AI Act Article 5","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"RiskLevelTransparencyRequired","class","https://w3id.org/dpv/legal/eu/aiact#RiskLevelTransparencyRequired","Risk Level - Transparency Required","Risk Level categorising an AI system as not high-risk but where transparency is require as defined in the AI Act","https://w3id.org/dpv/legal/eu/aiact#RiskLevel","","https://w3id.org/dpv/legal/eu/aiact#RiskLevelNotHigh","","2025-04-03","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
"hasRiskLevel","property","https://w3id.org/dpv/legal/eu/aiact#hasRiskLevel","has risk level","Indicates the risk level of the AI system under the AI Act","","","https://w3id.org/dpv#hasRiskLevel","","2026-02-09","","eu-aiact","https://w3id.org/dpv/legal/eu/aiact"
