term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
A13,class,https://w3id.org/dpv/legal/eu/gdpr#A13,A13 Right to be Informed,information to be provided where personal data is directly collected from data subject,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A14,class,https://w3id.org/dpv/legal/eu/gdpr#A14,A14 Right to be Informed,information to be provided where personal data is collected from other sources,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A15,class,https://w3id.org/dpv/legal/eu/gdpr#A15,A15 Right of Access,Right of access,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A16,class,https://w3id.org/dpv/legal/eu/gdpr#A16,A16 Right to Rectification,Right to rectification,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A17,class,https://w3id.org/dpv/legal/eu/gdpr#A17,A17 Right to Erasure,Right to erasure ('Right to be forgotten'),https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A18,class,https://w3id.org/dpv/legal/eu/gdpr#A18,A18 Right to Restrict Processing,Right to restriction of processing,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A19,class,https://w3id.org/dpv/legal/eu/gdpr#A19,A19 Right to Rectification Notification,Right to be notified in case of rectification or erasure of personal data or restriction of processing,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,2024-04-14,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A20,class,https://w3id.org/dpv/legal/eu/gdpr#A20,A20 Right to Data Portability,Right to data portability,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A21,class,https://w3id.org/dpv/legal/eu/gdpr#A21,A21 Right to object,Right to object to processing of personal data,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A22,class,https://w3id.org/dpv/legal/eu/gdpr#A22,A22 Right to object to automated decision making,Right not to be subject to a decision based solely on automated processing including profiling,https://w3id.org/dpv#Right,,https://w3id.org/dpv#DataSubjectRight,,2020-11-04,,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A45-3,class,https://w3id.org/dpv/legal/eu/gdpr#A45-3,Art 45(3) adequacy decision,Personal data can flow freely from the EU to a third country with an Adequacy Decision without any further safeguard being necessary.,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has Adequacy Decision.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A46-2-a,class,https://w3id.org/dpv/legal/eu/gdpr#A46-2-a,Art 46(2-a) legal instrument,A legally binding and enforceable instrument between public authorities or bodies,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has no Adequacy Decision. Third country has appropriate safeguards. Transfer does not require specific authorisation from a Supervisor Authority.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
A46-2-b,class,https://w3id.org/dpv/legal/eu/gdpr#A46-2-b,Art 46(2-b) Binding Corporate Rules (BCR),Binding corporate rules,https://w3id.org/dpv#LegalBasis,,https://w3id.org/dpv/legal/eu/gdpr#BindingCorporateRules;https://w3id.org/dpv#DataTransferLegalBasis,Transfer from EU to a third country. Third country has no Adequacy Decision. Third country has appropriate safeguards. Transfer does not require specific authorisation from a Supervisor Authority.,2020-11-04,2021-09-08,eu-gdpr,https://w3id.org/dpv/legal/eu/gdpr
