"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"DataAccessAndCoordinationOffice","class","https://w3id.org/dpv/legal/de/gdng#DataAccessAndCoordinationOffice","Datenzugangs- und Koordinierungsstelle für Gesundheitsdaten (DACO)","Datenzugangs- und Koordinierungsstelle für Gesundheitsdaten (DACO), angesiedelt beim Bundesinstitut für Arzneimittel und Medizinprodukte (BfArM).","https://w3id.org/dpv#Authority","","https://w3id.org/dpv#Authority","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataAccessAndCoordinationOffice","class","https://w3id.org/dpv/legal/de/gdng#DataAccessAndCoordinationOffice","Data access and coordination office (DACO)","Datenzugangs- und Koordinierungsstelle für Gesundheitsdaten (DACO), angesiedelt beim Bundesinstitut für Arzneimittel und Medizinprodukte (BfArM).","https://w3id.org/dpv#Authority","","https://w3id.org/dpv#Authority","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataInfrastructure","class","https://w3id.org/dpv/legal/de/gdng#DataInfrastructure","Dateninfrastruktur","Zusammenschlüsse von datenhaltenden Stellen zu Dateninfrastrukturen","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataInfrastructure","class","https://w3id.org/dpv/legal/de/gdng#DataInfrastructure","Data infrastructure","Zusammenschlüsse von datenhaltenden Stellen zu Dateninfrastrukturen","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkage","class","https://w3id.org/dpv/legal/de/gdng#DataLinkage","Datenverknüpfung","Verknüpfung von pseudonymisierten Gesundheitsdaten.","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Processing","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkage","class","https://w3id.org/dpv/legal/de/gdng#DataLinkage","Data linkage","Verknüpfung von pseudonymisierten Gesundheitsdaten.","https://w3id.org/dpv#Processing","","https://w3id.org/dpv#Processing","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkagePermission","class","https://w3id.org/dpv/legal/de/gdng#DataLinkagePermission","Genehmigung zur Verknüpfung von pseudonymisierten Daten","Eine Genehmigung zur Verknüpfung von pseudonymisierten Daten.","https://w3id.org/dpv#Process","","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkagePermission","class","https://w3id.org/dpv/legal/de/gdng#DataLinkagePermission","Data linkage permission","Eine Genehmigung zur Verknüpfung von pseudonymisierten Daten.","https://w3id.org/dpv#Process","","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkageRequest","class","https://w3id.org/dpv/legal/de/gdng#DataLinkageRequest","Antrag auf Verknüpfung von pseudonymisierten Daten","Ein Antrag auf Verknüpfung von pseudonymisierten Daten.","https://w3id.org/dpv#Process","","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataLinkageRequest","class","https://w3id.org/dpv/legal/de/gdng#DataLinkageRequest","Data linkage request","Ein Antrag auf Verknüpfung von pseudonymisierten Daten.","https://w3id.org/dpv#Process","","https://w3id.org/dpv#Process","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataPlatform","class","https://w3id.org/dpv/legal/de/gdng#DataPlatform","Datenplattform","Zusammenschlüsse von datenhaltenden Stellen zu Datenplattformen","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataPlatform","class","https://w3id.org/dpv/legal/de/gdng#DataPlatform","Data platform","Zusammenschlüsse von datenhaltenden Stellen zu Datenplattformen","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataProcessingHealthcareFacility","class","https://w3id.org/dpv/legal/de/gdng#DataProcessingHealthcareFacility","Datenverarbeitende Gesundheitseinrichtung","Einrichtung, in der für Zwecke der Gesundheitsvorsorge oder der Arbeitsmedizin, für die Beurteilung der Arbeitsfähigkeit des Beschäftigten, für die medizinische Diagnostik oder für Zwecke der Versorgung oder Behandlung im Gesundheits- oder Sozialbereich Daten von oder unter der Verantwortung von Angehörigen eines Heilberufs verarbeitet werden, der für die Berufsausübung oder die Führung der Berufsbezeichnung eine staatlich geregelte Ausbildung erfordert.","","https://w3id.org/dpv#Organisation","https://w3id.org/dpv#Organisation","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
