"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"PDC","class","https://w3id.org/dpv/standards/ieee/7012#PDC","Personal Data Contribution","Term that indicates access is proactively provided by the person","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#Agreement","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"PDC-AI","class","https://w3id.org/dpv/standards/ieee/7012#PDC-AI","Personal Data Contribution for AI Training and Development","Term that indicates access to data is being provided for the purposes of Training and Operating AI technologies","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#PDC","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"PDC-GOOD","class","https://w3id.org/dpv/standards/ieee/7012#PDC-GOOD","Personal Data Contribution for Public Good","Term that indicates access to data is being provided for the purposes of Public Good","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#PDC","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"PDC-INTENT","class","https://w3id.org/dpv/standards/ieee/7012#PDC-INTENT","Personal Data Contribution for Intent Casting","Term that indicates access to data is being provided for the purposes of Intent Casting","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#PDC","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"SD-BASE","class","https://w3id.org/dpv/standards/ieee/7012#SD-BASE","SD-BASE","Term that requires Service Delivery, and prohibits Analytics, Tracking, or Profiling by 2nd and 3rd Party, and prohibits sharing any data with 3rd Party","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#Agreement","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"SD-BASE-A","class","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-A","SD BASE-A","Term that requires Service Delivery and permits Analytics, and prohibits Analytics by 3rd Party, prohibits Tracking, or Profiling by 2nd and 3rd Party, and prohibits sharing any data with 3rd Party","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#SD-BASE","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"SD-BASE-A-DP","class","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-A-DP","SD BASE-A-DP","Term that requires Service Delivery and permits Analytics, with an obligation for Data Portability, and prohibits Analytics by 3rd Party, prohibits Tracking or Profiling by 2nd and 3rd Party, and prohibits sharing any data with 3rd Party","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-A;https://w3id.org/dpv/standards/ieee/7012#SD-BASE-DP","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"SD-BASE-AT","class","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-AT","SD BASE-AT","Term that requires Service Delivery, and permits Analytics and Tracking by the 2nd Party, and prohibits Analytics, or Tracking by 3rd Party, prohibits Profiling by 2nd and 3rd Party, and prohibits sharing any data with 3rd Party","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-A","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"SD-BASE-AT-DP","class","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-AT-DP","SD BASE-AT-DP","Term that requires Service Delivery, and permits Analytics and Tracking by the 2nd Party, with an obligation for Data Portability, and prohibits Analytics or Tracking by 3rd Party, prohibits Profiling by 2nd and 3rd Party, and prohibits sharing any data with 3rd Party","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-AT;https://w3id.org/dpv/standards/ieee/7012#SD-BASE-DP","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"SD-BASE-ATP","class","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-ATP","SD BASE-ATP","Term that requires Service Delivery, and permits Analytics, Tracking, or Profiling by the 2nd party, and prohibits Analytics, Tracking, or Profiling by 3rd Party, and prohibits sharing any data with 3rd Party","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-AT","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"SD-BASE-ATP-DP","class","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-ATP-DP","SD BASE-ATP-DP","Term that requires Service Delivery, and permits Analytics, Tracking, or Profiling by the 2nd Party, with an obligation for Data Portability, and prohibits Analytics, Tracking, or Profiling by 3rd Party, and prohibits sharing any data with 3rd Party","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-ATP;https://w3id.org/dpv/standards/ieee/7012#SD-BASE-DP","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"SD-BASE-ATP-S3P","class","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-ATP-S3P","SD BASE-ATP-S3P","Term that requires Service Delivery, and permits Analytics, Tracking, or Profiling by the 2nd Party, and permits sharing data that has been fully anonymised with 3rd Party, and prohibits Analytics, Tracking, or Profiling by 3rd Party, and prohibits sharing on non-anonymised data with 3rd Party","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-ATP","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"SD-BASE-ATP-S3P-DP","class","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-ATP-S3P-DP","SD BASE-ATP-S3P-DP","Term that requires Service Delivery, and permits Analytics, Tracking, or Profiling by the 2nd Party, and permits sharing data that has been fully anonymised with 3rd Party, with an obligation for Data Portability, and prohibits Analytics, Tracking, Profiling by 3rd Party, and prohibits sharing on non-anonymised data with 3rd Party","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-ATP-S3P;https://w3id.org/dpv/standards/ieee/7012#SD-BASE-DP","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"SD-BASE-DP","class","https://w3id.org/dpv/standards/ieee/7012#SD-BASE-DP","SD BASE-DP","Term that requires Service Delivery, with an obligation for Data Portability, and prohibits Analytics, Tracking, or Profiling by 2nd and 3rd Party, and prohibits sharing any data with 3rd Party","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#SD-BASE","","2024-12-17","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"TPR","class","https://w3id.org/dpv/standards/ieee/7012#TPR","Trusted Personal Relationship","Term that indicates the agreement is between two individual humans regarding services, communication, or other activities as mutually agreed within the agreement","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#Agreement","","2025-04-09","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
"TPR-IDENTITY-REF","class","https://w3id.org/dpv/standards/ieee/7012#TPR-IDENTITY-REF","Trusted Personal Relationship - Identity Reference","Term that indicates an agreement that establishes the identity of a person through an agreement with another human who validates or vouches for the stated identity as belonging to the associated human","https://w3id.org/dpv/standards/ieee/7012#Agreement","","https://w3id.org/dpv/standards/ieee/7012#TPR","","2025-04-09","","ieee-7012","https://w3id.org/dpv/standards/ieee/7012"
