term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
HealthInequalityAnalysis,class,https://w3id.org/dpv/sector/health#HealthInequalityAnalysis,Health Inequality Analysis,"Purposes associated with detecting, analysing, and identifying ways to mitigate inequality in provision and use of healthcare services",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareResearchDevelopment,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthInsuranceManagement,class,https://w3id.org/dpv/sector/health#HealthInsuranceManagement,Health Insurance Management,Purposes associated with managing health insurance as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareInsuranceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthTrendAnalysis,class,https://w3id.org/dpv/sector/health#HealthTrendAnalysis,Health Trend Analysis,Purposes associated with analysing trends in public health and safety,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareResearchDevelopment,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareAccessManagement,class,https://w3id.org/dpv/sector/health#HealthcareAccessManagement,Healthcare - Access Management,"Purposes associated with managing access to infrastructure, resources, and services as part of healthcare",https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareAppointmentScheduling,class,https://w3id.org/dpv/sector/health#HealthcareAppointmentScheduling,Healthcare - Appointment Scheduling,Purposes associated with scheduling appointments for use of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareConsultationManagement,class,https://w3id.org/dpv/sector/health#HealthcareConsultationManagement,Healthcare - Consultation Management,Purposes associated with managing consultations as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceProvision,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareCrisisManagement,class,https://w3id.org/dpv/sector/health#HealthcareCrisisManagement,Healthcare - Crisis Management,Purposes associated with management of crisis situations in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceManagement;https://w3id.org/dpv#ImproveHealthcare,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareDiagnosisManagement,class,https://w3id.org/dpv/sector/health#HealthcareDiagnosisManagement,Healthcare - Diagnosis Management,Purposes associated with conducting and managing diagnosis as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareServiceProvision,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareDiagnosticOptimisation,class,https://w3id.org/dpv/sector/health#HealthcareDiagnosticOptimisation,Healthcare - Diagnostic Optimisation,Purposes associated with identifying optimisations related to use of diagnosis tools and processes as part of healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareOptimisation;https://w3id.org/dpv#ServiceOptimisation,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
HealthcareDisasterReliefManagement,class,https://w3id.org/dpv/sector/health#HealthcareDisasterReliefManagement,Healthcare - Disaster Relief Management,Purposes associated with management of disaster relief and related crisis situations in relation to healthcare services,https://w3id.org/dpv#Purpose,,https://w3id.org/dpv/sector#HealthcareCrisisManagement,,2024-12-01,,sector-health,https://w3id.org/dpv/sector/health
