"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"HealthDataAccessApplication","class","https://w3id.org/dpv/legal/de/gdng#HealthDataAccessApplication","Antrag auf Zugang zu Gesundheitsdaten","Antrag auf Zugang von Datennutzenden auf Zugang zu Gesundheitsdaten bei datenhaltenden Stellen. Die DACO berät Datennutzende bei diesem Vorgang. Dieser Term kann sowohl für einen Antragsprozess als auch für das Datenartefakt des Antrags (vergleichbar mit einem Formular) verwendet werden.","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataAccessApplication","class","https://w3id.org/dpv/legal/de/gdng#HealthDataAccessApplication","Health data access application","Antrag auf Zugang von Datennutzenden auf Zugang zu Gesundheitsdaten bei datenhaltenden Stellen. Die DACO berät Datennutzende bei diesem Vorgang. Dieser Term kann sowohl für einen Antragsprozess als auch für das Datenartefakt des Antrags (vergleichbar mit einem Formular) verwendet werden.","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataQuery","class","https://w3id.org/dpv/legal/de/gdng#HealthDataQuery","Identifizierung und Lokalisierung von Gesundheitsdaten","Ein Vorgang, bei dem Datennutzende von der DACO beraten werden. Dieser Term kann sowohl für einen Antragsprozess als auch für das Datenartefakt der Rechercheanfrage (vergleichbar mit einem Formular) verwendet werden.","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataQuery","class","https://w3id.org/dpv/legal/de/gdng#HealthDataQuery","Indentification and localization of health data","Ein Vorgang, bei dem Datennutzende von der DACO beraten werden. Dieser Term kann sowohl für einen Antragsprozess als auch für das Datenartefakt der Rechercheanfrage (vergleichbar mit einem Formular) verwendet werden.","","https://w3id.org/dpv#Data","https://w3id.org/dpv#Data","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicHealthDataAccessApplicationRegister","class","https://w3id.org/dpv/legal/de/gdng#PublicHealthDataAccessApplicationRegister","Öffentliches Antragsregister","Von der DACO gepflegtes, öffentliches Register mit Informationen zu den über die DACO gestellten Anträgen auf Zugang zu Gesundheitsdaten, zu den Datennutzenden, zu den Vorhaben, für die Daten beantragt wurden, und zu deren Ergebnissen.","","https://w3id.org/dpv/tech#DataStorage","https://w3id.org/dpv/tech#DataStorage","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicHealthDataAccessApplicationRegister","class","https://w3id.org/dpv/legal/de/gdng#PublicHealthDataAccessApplicationRegister","Public health data access application register","Von der DACO gepflegtes, öffentliches Register mit Informationen zu den über die DACO gestellten Anträgen auf Zugang zu Gesundheitsdaten, zu den Datennutzenden, zu den Vorhaben, für die Daten beantragt wurden, und zu deren Ergebnissen.","","https://w3id.org/dpv/tech#DataStorage","https://w3id.org/dpv/tech#DataStorage","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicMetadataCatalogue","class","https://w3id.org/dpv/legal/de/gdng#PublicMetadataCatalogue","Öffentlicher Metadaten-Katalog","Von der DACO barrierefrei zu führender und pflegender Katalog, in dem zu Transparenzzwecken Informationen über die im deutschen Gesundheitswesen vorhandenen und öffentlich zugänglichen Gesundheitsdaten und über die jeweiligen Halter dieser Daten gesammelt werden.","","https://w3id.org/dpv/tech#DataStorage","https://w3id.org/dpv/tech#DataStorage","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"PublicMetadataCatalogue","class","https://w3id.org/dpv/legal/de/gdng#PublicMetadataCatalogue","Public metadata catalogue","Von der DACO barrierefrei zu führender und pflegender Katalog, in dem zu Transparenzzwecken Informationen über die im deutschen Gesundheitswesen vorhandenen und öffentlich zugänglichen Gesundheitsdaten und über die jeweiligen Halter dieser Daten gesammelt werden.","","https://w3id.org/dpv/tech#DataStorage","https://w3id.org/dpv/tech#DataStorage","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"SecureProcessingEnvironment","class","https://w3id.org/dpv/legal/de/gdng#SecureProcessingEnvironment","Sichere Verarbeitungsumgebung","Durch die DACO konzeptionierte Maßnahme zur Verbesserung des Datenschutzes und der Datensicherheit im Rahmen der Weiterverarbeitung von Gesundheitsdaten zu Forschungszwecken und weiteren im Gemeinwohl liegenden Zwecken.","","https://w3id.org/dpv/tech#OperatingEnvironment","https://w3id.org/dpv/tech#OperatingEnvironment","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"SecureProcessingEnvironment","class","https://w3id.org/dpv/legal/de/gdng#SecureProcessingEnvironment","Secure processing environment","Durch die DACO konzeptionierte Maßnahme zur Verbesserung des Datenschutzes und der Datensicherheit im Rahmen der Weiterverarbeitung von Gesundheitsdaten zu Forschungszwecken und weiteren im Gemeinwohl liegenden Zwecken.","","https://w3id.org/dpv/tech#OperatingEnvironment","https://w3id.org/dpv/tech#OperatingEnvironment","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
