"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"AuthorizedPerson","class","https://w3id.org/dpv/legal/de/gdng#AuthorizedPerson","Befugte Person","Eine natürliche Person die nach einem Rechte- und Rollenkonzept die Weiterverarbeitung von Gesundheitsdaten nach der Rechtsgrundlage § 6(1) GDNG an einer Gesundheitseinrichtung durchführt","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"AuthorizedPerson","class","https://w3id.org/dpv/legal/de/gdng#AuthorizedPerson","Authorized Person","Eine natürliche Person die nach einem Rechte- und Rollenkonzept die Weiterverarbeitung von Gesundheitsdaten nach der Rechtsgrundlage § 6(1) GDNG an einer Gesundheitseinrichtung durchführt","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Controller","class","https://w3id.org/dpv/legal/de/gdng#Controller","Datenschutzrechtlich verantwortliche Stelle","","","","","","2026-02-08","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"Controller","class","https://w3id.org/dpv/legal/de/gdng#Controller","Controller","","","","","","2026-02-08","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataAccessAndCoordinationOffice","class","https://w3id.org/dpv/legal/de/gdng#DataAccessAndCoordinationOffice","Datenzugangs- und Koordinierungsstelle für Gesundheitsdaten (DACO)","Datenzugangs- und Koordinierungsstelle für Gesundheitsdaten (DACO), angesiedelt beim Bundesinstitut für Arzneimittel und Medizinprodukte (BfArM)","https://w3id.org/dpv#Authority","","https://w3id.org/dpv#Authority","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataAccessAndCoordinationOffice","class","https://w3id.org/dpv/legal/de/gdng#DataAccessAndCoordinationOffice","Data Access and Coordination Office (DACO)","Datenzugangs- und Koordinierungsstelle für Gesundheitsdaten (DACO), angesiedelt beim Bundesinstitut für Arzneimittel und Medizinprodukte (BfArM)","https://w3id.org/dpv#Authority","","https://w3id.org/dpv#Authority","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataInfrastructure","class","https://w3id.org/dpv/legal/de/gdng#DataInfrastructure","Dateninfrastruktur","Zusammenschlüsse von datenhaltenden Stellen zu Dateninfrastrukturen","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataInfrastructure","class","https://w3id.org/dpv/legal/de/gdng#DataInfrastructure","Data Infrastructure","Zusammenschlüsse von datenhaltenden Stellen zu Dateninfrastrukturen","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataPlatform","class","https://w3id.org/dpv/legal/de/gdng#DataPlatform","Datenplattform","Zusammenschlüsse von datenhaltenden Stellen zu Datenplattformen","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataPlatform","class","https://w3id.org/dpv/legal/de/gdng#DataPlatform","Data Platform","Zusammenschlüsse von datenhaltenden Stellen zu Datenplattformen","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataProcessingHealthcareFacility","class","https://w3id.org/dpv/legal/de/gdng#DataProcessingHealthcareFacility","Datenverarbeitende Gesundheitseinrichtung","Einrichtung, in der für Zwecke der Gesundheitsvorsorge oder der Arbeitsmedizin, für die Beurteilung der Arbeitsfähigkeit des Beschäftigten, für die medizinische Diagnostik oder für Zwecke der Versorgung oder Behandlung im Gesundheits- oder Sozialbereich Daten von oder unter der Verantwortung von Angehörigen eines Heilberufs verarbeitet werden, der für die Berufsausübung oder die Führung der Berufsbezeichnung eine staatlich geregelte Ausbildung erfordert","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataProcessingHealthcareFacility","class","https://w3id.org/dpv/legal/de/gdng#DataProcessingHealthcareFacility","Data Processing Healthcare Facility","Einrichtung, in der für Zwecke der Gesundheitsvorsorge oder der Arbeitsmedizin, für die Beurteilung der Arbeitsfähigkeit des Beschäftigten, für die medizinische Diagnostik oder für Zwecke der Versorgung oder Behandlung im Gesundheits- oder Sozialbereich Daten von oder unter der Verantwortung von Angehörigen eines Heilberufs verarbeitet werden, der für die Berufsausübung oder die Führung der Berufsbezeichnung eine staatlich geregelte Ausbildung erfordert","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataSubject","class","https://w3id.org/dpv/legal/de/gdng#DataSubject","Betroffene Person","","","","","","2026-02-08","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"DataSubject","class","https://w3id.org/dpv/legal/de/gdng#DataSubject","Data Subject","","","","","","2026-02-08","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"FederalStateCentresForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#FederalStateCentresForCancerRegistryData","klinische Krebsregister der Länder","Die klinischen Krebsregister der Länder nach § 65c des Fünften Buches Sozialgesetzbuch","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"FederalStateCentresForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#FederalStateCentresForCancerRegistryData","Federal State Centres for Cancer Registry Data","Die klinischen Krebsregister der Länder nach § 65c des Fünften Buches Sozialgesetzbuch","","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"GermanCentreForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#GermanCentreForCancerRegistryData","Zentrum für Krebsregisterdaten beim Robert-Koch-Institut","Zentrum für Krebsregisterdaten nach § 1 Bundeskrebsregisterdaten­gesetz","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"GermanCentreForCancerRegistryData","class","https://w3id.org/dpv/legal/de/gdng#GermanCentreForCancerRegistryData","German Centre for Cancer Registry Data","Zentrum für Krebsregisterdaten nach § 1 Bundeskrebsregisterdaten­gesetz","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","https://w3id.org/dpv/legal/de/gdng#RegulatedHealthDataHolder","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataHolder","class","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","Datenhaltende Stelle","Natürliche oder juristische Personen, die berechtigt oder verpflichtet sind, Gesundheitsdaten für Forschungszwecke zu verarbeiten","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
"HealthDataHolder","class","https://w3id.org/dpv/legal/de/gdng#HealthDataHolder","Health Data Holder","Natürliche oder juristische Personen, die berechtigt oder verpflichtet sind, Gesundheitsdaten für Forschungszwecke zu verarbeiten","","","","","2025-10-13","","de-gdng","https://w3id.org/dpv/legal/de/gdng"
