"term","type","iri","label","definition","dpvtype","subclassof","hasbroader","scopenote","created","modified","vocab","namespace"
"RiskAcceptance","class","https://w3id.org/dpv/risk#RiskAcceptance","Risk Acceptance","Entity decision to accept or enable a particular risk","","https://w3id.org/dpv/risk#RiskManagement","https://w3id.org/dpv/risk#RiskManagement","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"RiskAnalysis","class","https://w3id.org/dpv/risk#RiskAnalysis","Risk Analysis","A technique or method used to analyse and identify risk levels, sources, likelihoods, severities, and other necessary information required to conduct risk management procedures","","https://w3id.org/dpv/risk#RiskAssessment","https://w3id.org/dpv/risk#RiskAssessment","","2022-08-18","","risk","https://w3id.org/dpv/risk"
"RiskAssessment","class","https://w3id.org/dpv/risk#RiskAssessment","Risk Assessment","Assessment of risk involving its identification, analysis, and evaluation","","https://w3id.org/dpv/risk#RiskManagement","https://w3id.org/dpv/risk#RiskManagement","","2024-02-14","","risk","https://w3id.org/dpv/risk"
"RiskCriteria","class","https://w3id.org/dpv/risk#RiskCriteria","Risk Criteria","Criteria for determining or evaluating significance of risk","","https://w3id.org/dpv/risk#RiskManagement","https://w3id.org/dpv/risk#RiskManagement","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"RiskEvaluation","class","https://w3id.org/dpv/risk#RiskEvaluation","Risk Evaluation","Process determining acceptability or tolerance of risk by comparing risk analysis outcomes against risk criteria","","https://w3id.org/dpv/risk#RiskAssessment","https://w3id.org/dpv/risk#RiskAssessment","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"RiskIdentification","class","https://w3id.org/dpv/risk#RiskIdentification","Risk Identification","Identification of risks involving identification of risk sources, potential incidents, their causes, and their potential consequences","","https://w3id.org/dpv/risk#RiskAssessment","https://w3id.org/dpv/risk#RiskAssessment","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"RiskManagement","class","https://w3id.org/dpv/risk#RiskManagement","Risk Management","Systematic application of management policies, procedures, and practices for communicating, consulting, establishing context, and identifying, analysing, evaluating, treating, monitoring and reviewing risk. ISO 31000 definition: coordinated activities to direct and control an organization with regard to risk","","","","","2024-06-12","","risk","https://w3id.org/dpv/risk"
"RiskMatrix","class","https://w3id.org/dpv/risk#RiskMatrix","Risk Matrix","Compares individual risks by selecting a consequence/ likelihood pair and displaying them on a matrix with consequence on one axis and likelihood on the other.","","https://w3id.org/dpv/risk#RiskAnalysis","https://w3id.org/dpv/risk#RiskAnalysis","","2024-02-14","","risk","https://w3id.org/dpv/risk"
"RiskOwner","class","https://w3id.org/dpv/risk#RiskOwner","Risk Owner","Entity accountable for managing risk","","https://w3id.org/dpv/risk#RiskManagement","https://w3id.org/dpv/risk#RiskManagement","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"RiskPerception","class","https://w3id.org/dpv/risk#RiskPerception","Risk Perception","Perception or view on risk","","https://w3id.org/dpv/risk#RiskManagement","https://w3id.org/dpv/risk#RiskManagement","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"RiskSource","class","https://w3id.org/dpv/risk#RiskSource","Risk Source","The 'cause' or 'source', which by itself or with another source has the potential to give rise to risk","","https://w3id.org/dpv/risk#RiskIdentification","https://w3id.org/dpv/risk#RiskIdentification","","2024-02-14","2024-08-16","risk","https://w3id.org/dpv/risk"
"RiskTreatment","class","https://w3id.org/dpv/risk#RiskTreatment","Risk Treatment","Process by which risk is modified and mitigated","","https://w3id.org/dpv/risk#RiskManagement","https://w3id.org/dpv/risk#RiskManagement","","2024-12-01","","risk","https://w3id.org/dpv/risk"
"Threat","class","https://w3id.org/dpv/risk#Threat","Threat","Risk source event which causes Risk","","https://w3id.org/dpv/risk#RiskIdentification","https://w3id.org/dpv/risk#RiskIdentification","","2024-02-14","","risk","https://w3id.org/dpv/risk"
"ThreatSource","class","https://w3id.org/dpv/risk#ThreatSource","Threat Source","Source of threat event, including both agent and non-agent sources","","https://w3id.org/dpv/risk#RiskIdentification","https://w3id.org/dpv/risk#RiskIdentification","","2024-02-14","","risk","https://w3id.org/dpv/risk"
"Vulnerability","class","https://w3id.org/dpv/risk#Vulnerability","Vulnerability","Intrinsic property of a system or asset that is utilised by the Threat Source in a Threat event to cause Risk","","https://w3id.org/dpv/risk#RiskIdentification","https://w3id.org/dpv/risk#RiskIdentification","","2024-02-14","","risk","https://w3id.org/dpv/risk"
"causedByThreat","property","https://w3id.org/dpv/risk#causedByThreat","caused by threat","Indicates the cause of associated context (subject) was the indicated threat (object)","","","","","2024-02-14","","risk","https://w3id.org/dpv/risk"
"causedByVulnerability","property","https://w3id.org/dpv/risk#causedByVulnerability","caused by vulnerability","Indicates the associated context (subject) is caused by the indicated vulnerability (object)","","","","","2024-02-14","","risk","https://w3id.org/dpv/risk"
