term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Authority,class,https://w3id.org/dpv/standards/p7012#Authority,Authority,A legal authority that is empowered to investigate and determine compliance,,https://w3id.org/dpv#Authority;https://w3id.org/dpv/standards/p7012#Party,https://w3id.org/dpv#Authority;https://w3id.org/dpv/standards/p7012#Party,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Party,class,https://w3id.org/dpv/standards/p7012#Party,Party,An entity that is part of a contractual interaction and has decision making abilities or has obligations and responsibilities,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PartyAgent,class,https://w3id.org/dpv/standards/p7012#PartyAgent,Party Agent,An agent that represents a party and can act on behalf of it - such as for signing contracts or negotiating terms,,https://w3id.org/dpv#Entity,https://w3id.org/dpv#Entity,Agents can be human or non-human i.e. machine agents,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Person,class,https://w3id.org/dpv/standards/p7012#Person,Person,The human individual or person involved as the First Party in the contractual interaction,,https://w3id.org/dpv#NaturalPerson;https://w3id.org/dpv/standards/p7012#Party,https://w3id.org/dpv#NaturalPerson;https://w3id.org/dpv/standards/p7012#Party,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PersonAgent,class,https://w3id.org/dpv/standards/p7012#PersonAgent,Person Agent,A Privacy Agent that represents the Person or First Party,,https://w3id.org/dpv/standards/p7012#PartyAgent,https://w3id.org/dpv/standards/p7012#PartyAgent,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyAgent,class,https://w3id.org/dpv/standards/p7012#PrivacyAgent,Privacy Agent,An agent that represents a party and can act on behalf of it to make decisions regarding privacy (and related matters),,https://w3id.org/dpv/standards/p7012#PartyAgent,https://w3id.org/dpv/standards/p7012#PartyAgent,Privacy Agents can be human or non-human i.e. machine agents,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ProviderAgent,class,https://w3id.org/dpv/standards/p7012#ProviderAgent,Provider Agent,A Privacy Agent that repersents the Service Provider or Second Party,,https://w3id.org/dpv/standards/p7012#PartyAgent,https://w3id.org/dpv/standards/p7012#PartyAgent,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ResponsibleParty,class,https://w3id.org/dpv/standards/p7012#ResponsibleParty,Responsible Party,The party that is responsible for a specific activity,,https://w3id.org/dpv/standards/p7012#Party,https://w3id.org/dpv/standards/p7012#Party,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ServiceProvider,class,https://w3id.org/dpv/standards/p7012#ServiceProvider,Service Provider,The Service Provider involved as the Second Party in the contractual interaction,,https://w3id.org/dpv#ServiceConsumer;https://w3id.org/dpv/standards/p7012#Party,https://w3id.org/dpv#ServiceConsumer;https://w3id.org/dpv/standards/p7012#Party,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ThirdParty,class,https://w3id.org/dpv/standards/p7012#ThirdParty,Third Party,A party other than First and Second Party in the contractual interaction,,https://w3id.org/dpv#ThirdParty;https://w3id.org/dpv/standards/p7012#Party,https://w3id.org/dpv#ThirdParty;https://w3id.org/dpv/standards/p7012#Party,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasAuthority,property,https://w3id.org/dpv/standards/p7012#hasAuthority,has authority,Specifies the involved authority,,,https://w3id.org/dpv/standards/p7012#hasParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasParty,property,https://w3id.org/dpv/standards/p7012#hasParty,has party,Specifies that an entity is a party to the context i.e. it has decision making abilities or has obligations and responsibilities,,,https://w3id.org/dpv#hasEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPartyAgent,property,https://w3id.org/dpv/standards/p7012#hasPartyAgent,has party agent,Specifies the agent that represents a party and can act on behalf of it - such as for signing contracts or negotiating terms,,,https://w3id.org/dpv/standards/p7012#hasParty,Agents can be human or non-human i.e. machine agents,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPerson,property,https://w3id.org/dpv/standards/p7012#hasPerson,has person,Specifies the human individual or person involved as the First Party,,,https://w3id.org/dpv/standards/p7012#hasParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyAgent,property,https://w3id.org/dpv/standards/p7012#hasPrivacyAgent,has privacy agent,Specifies the agent that represents a party and can act on behalf of it to make decisions regarding privacy (and related matters),,,https://w3id.org/dpv/standards/p7012#hasPartyAgent,Privacy Agents can be human or non-human i.e. machine agents,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasResponsibleParty,property,https://w3id.org/dpv/standards/p7012#hasResponsibleParty,has responsible party,Specifies the party that is responsible for the activity,,,https://w3id.org/dpv/standards/p7012#hasParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasServiceProvider,property,https://w3id.org/dpv/standards/p7012#hasServiceProvider,has service provider,Specifies the Service Provider involved as the Second Party,,,https://w3id.org/dpv/standards/p7012#hasParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasThirdParty,property,https://w3id.org/dpv/standards/p7012#hasThirdParty,has third party,Specifies the party is involved as a Third Party,,,https://w3id.org/dpv/standards/p7012#hasParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
