term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
PDC,class,https://w3id.org/dpv/standards/p7012#PDC,Personal Data Contribution,Privacy Term that indicates access is proactively provided by the person,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PDC-AI,class,https://w3id.org/dpv/standards/p7012#PDC-AI,Personal Data Contribution for AI Training and Development,Privacy Term that indicates access to data is being provided for the purposes of Training and Operating AI technologies,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#PDC,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PDC-GOOD,class,https://w3id.org/dpv/standards/p7012#PDC-GOOD,Personal Data Contribution for Public Good,Privacy Term that indicates access to data is being provided for the purposes of Public Good,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#PDC,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PDC-INTENT,class,https://w3id.org/dpv/standards/p7012#PDC-INTENT,Personal Data Contribution for Intent Casting,Privacy Term that indicates access to data is being provided for the purposes of Intent Casting,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#PDC,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY,class,https://w3id.org/dpv/standards/p7012#SD-BY,SD-BY,Privacy Term that only allows for Service Delivery,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-A,class,https://w3id.org/dpv/standards/p7012#SD-BY-A,SD BY-A,Privacy Term that only allows for Service Delivery and Analytics,https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-A-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-A-DP,SD BY-A-DP,"Privacy Term that only allows for Service Delivery and Analytics, with an obligation for Data Portability",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-A;https://w3id.org/dpv/standards/p7012#SD-BY-DP,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-AT,class,https://w3id.org/dpv/standards/p7012#SD-BY-AT,SD BY-AT,"Privacy Term that only allows for Service Delivery, Analytics, and First-Party Tracking",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-A,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-AT-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-AT-DP,SD BY-AT-DP,"Privacy Term that only allows for Service Delivery, Analytics, and First-Party Tracking, with an obligation for Data Portability",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-AT;https://w3id.org/dpv/standards/p7012#SD-BY-DP,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-ATP,class,https://w3id.org/dpv/standards/p7012#SD-BY-ATP,SD BY-ATP,"Privacy Term that only allows for Service Delivery, Analytics, and First-Party Tracking and Profiling",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-AT,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-ATP-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-ATP-DP,SD BY-ATP-DP,"Privacy Term that only allows for Service Delivery, Analytics, and First-Party Tracking and Profiling, with an obligation for Data Portability",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-ATP;https://w3id.org/dpv/standards/p7012#SD-BY-DP,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-ATP-S3P,class,https://w3id.org/dpv/standards/p7012#SD-BY-ATP-S3P,SD BY-ATP-S3P,"Privacy Term that only allows for Service Delivery, Analytics, and First-Party Tracking and Profiling with fully anonymised data being allowed to be shared with Third Parties",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-ATP,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-ATP-S3P-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-ATP-S3P-DP,SD BY-ATP-S3P-DP,"Privacy Term that only allows for Service Delivery, Analytics, and First-Party Tracking and Profiling with fully anonymised data being allowed to be shared with Third Parties, with an obligation for Data Portability",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY-DP;https://w3id.org/dpv/standards/p7012#SD-BY-ATP-S3P,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
SD-BY-DP,class,https://w3id.org/dpv/standards/p7012#SD-BY-DP,SD BY-DP,"Privacy Term that only allows for Service Delivery, with an obligation for Data Portability",https://w3id.org/dpv/standards/p7012#PrivacyTerm,,https://w3id.org/dpv/standards/p7012#SD-BY,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
