term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
PrivacyEndpoint,class,https://w3id.org/dpv/standards/p7012#PrivacyEndpoint,Privacy Endpoint,"An endpoint, such as a URL or an address, where privacy related communications can be made",,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiation,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiation,Privacy Negotiation,A negotiation between parties regarding choosing the appropriate privacy terms,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationRecord,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationRecord,Privacy Negotiation Record,"A record of a privacy negotiation, including both accepted and rejected negotiations as well as the creation of contracts",,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationRequest,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationRequest,Privacy Negotiation Request,A request to initiate a privacy negotiation,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyPreference,class,https://w3id.org/dpv/standards/p7012#PrivacyPreference,Privacy Preference,"A preference regarding privacy term(s) which indicates the terms are preferred over other terms, or are acceptable, or are unacceptable",,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyTerm,class,https://w3id.org/dpv/standards/p7012#PrivacyTerm,Privacy Term,"A (contractual) term regarding privacy that expresses permissions, prohibitions, and obligations",,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyTermRegistry,class,https://w3id.org/dpv/standards/p7012#PrivacyTermRegistry,Privacy Term Registry,A registry of privacy terms,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasHumanReadableFormat,property,https://w3id.org/dpv/standards/p7012#hasHumanReadableFormat,has human readable format,Indicates the specified resource is a human readable format of the subject,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasMachineReadableFormat,property,https://w3id.org/dpv/standards/p7012#hasMachineReadableFormat,has machine readable format,Indicates the specified resource is a machine readable format of the subject,,,,"To assist in interpreting the resource, we strongly suggest using dct:conformsTo with an appropriate URI to indicate the specific standard or specification used to express the resource",2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyEndpoint,property,https://w3id.org/dpv/standards/p7012#hasPrivacyEndpoint,has privacy endpoint,"Indicates the endpoint, such as a URL or an address, where privacy related communications can be made",,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyNegotiation,property,https://w3id.org/dpv/standards/p7012#hasPrivacyNegotiation,has privacy negotiation,Indicates the inclusion or applicability of the specified Privacy Negotiation,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyNegotiationRequest,property,https://w3id.org/dpv/standards/p7012#hasPrivacyNegotiationRequest,has privacy negotiation request,Indicates the inclusion or applicability of the specified Privacy Negotiation Request,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyPreference,property,https://w3id.org/dpv/standards/p7012#hasPrivacyPreference,has privacy preference,Indicates the inclusion or applicability of the specified Privacy Preference,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyTerm,property,https://w3id.org/dpv/standards/p7012#hasPrivacyTerm,has privacy term,Indicates the inclusion or applicability of the specified Privacy Term,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasPrivacyTermRegistry,property,https://w3id.org/dpv/standards/p7012#hasPrivacyTermRegistry,has privacy term registry,Indicates the inclusion or applicability of the specified Privacy Term Registry,,,,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
