term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
PrivacyNegotiationClarificationRequired,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationClarificationRequired,Privacy Negotiation Clarification Required,Status indicating the Privacy Negotiation requires a clarification from the other party regarding the relevant context,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationConfirmationRequired,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationConfirmationRequired,Privacy Negotiation Confirmation Required,Status indicating the Privacy Negotiation requires a confirmation by a human before it can proceed,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationCounterOfferMade,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationCounterOfferMade,Privacy Negotiation Counter Offer Made,Status indicating the terms involved in Privacy Negotiation were not accepted and a counter-offer has been made with a different set of terms,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationExpired,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationExpired,Privacy Negotiation Expired,Status indicating the Privacy Negotiation has expired due to inactivity by a party or due to other reasons,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationInitiated,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationInitiated,Privacy Negotiation Initiated,Status indicating the Privacy Negotiation process has been initiated,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationInvalid,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationInvalid,Privacy Negotiation Invalid,Status indicating the Privacy Negotiation is deemed to be invalid and therefore cannot continue,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationPaused,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationPaused,Privacy Negotiation Paused,Status indicating the Privacy Negotiation has been paused i.e. halted or put on hold without a specific decision,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationPendingResponse,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationPendingResponse,Privacy Negotiation Pending Response,Status indicating the Privacy Negotiation process is underway and is awaiting a response from the other party,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationRefused,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationRefused,Privacy Negotiation Refused,Status indicating the Privacy Negotiation has been refused to be initiated or continued,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PrivacyNegotiationRequested,class,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationRequested,Privacy Negotiation Requested,Status indicating the Privacy Negotiation has been requested to be initiated,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,https://w3id.org/dpv/standards/p7012#PrivacyNegotiationStatus,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
