term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
Agent,class,https://w3id.org/dpv/standards/p7012#Agent,Agent,"An Agent is any software or a combination of software and hardware that works exclusively for its party, and which may be provided by a third party but must be controlled and be responsible to the party it represents",,https://w3id.org/dpv#Entity,https://w3id.org/dpv#Entity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Entity,class,https://w3id.org/dpv/standards/p7012#Entity,Entityi,"An entity is any organisation with which a person makes or intends to make a contractual agreement, and which is the second party in a contract",,https://w3id.org/dpv#Organisation,https://w3id.org/dpv#Organisation,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
EntityAgent,class,https://w3id.org/dpv/standards/p7012#EntityAgent,Entity Agent,An Agent that repersents the Entity,,https://w3id.org/dpv/standards/p7012#Agent,https://w3id.org/dpv/standards/p7012#Agent,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
Person,class,https://w3id.org/dpv/standards/p7012#Person,Person,"The human individual or person whose personal data or privacy is involved, and which is the first party in a contract",,https://w3id.org/dpv#NaturalPerson,https://w3id.org/dpv#NaturalPerson,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
PersonAgent,class,https://w3id.org/dpv/standards/p7012#PersonAgent,Person Agent,An Agent that represents the Person,,https://w3id.org/dpv/standards/p7012#Agent,https://w3id.org/dpv/standards/p7012#Agent,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
ThirdParty,class,https://w3id.org/dpv/standards/p7012#ThirdParty,Third Party,A party other than the Person and Entity as first and second parties respectively in the contractual interaction,,https://w3id.org/dpv#LegalEntity,https://w3id.org/dpv#LegalEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasAgent,property,https://w3id.org/dpv/standards/p7012#hasAgent,has agent,Specifies the agent that represents a party and can act on behalf,,,https://w3id.org/dpv#hasEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasFirstParty,property,https://w3id.org/dpv/standards/p7012#hasFirstParty,has first party,Specifies the human individual or Person involved as the first party,,,https://w3id.org/dpv#hasEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasHumanDescription,property,https://w3id.org/dpv/standards/p7012#hasHumanDescription,has human description,A description intended for humans,,,,,2025-04-09,,p7012,https://w3id.org/dpv/standards/p7012
hasParty,property,https://w3id.org/dpv/standards/p7012#hasParty,has party,Specifies that an entity is a party to the context i.e. it has decision making abilities or has obligations and responsibilities,,,https://w3id.org/dpv#hasEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasSecondParty,property,https://w3id.org/dpv/standards/p7012#hasSecondParty,has second party,Specifies the entity organisation involved as the second party,,,https://w3id.org/dpv#hasEntity,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
hasThirdParty,property,https://w3id.org/dpv/standards/p7012#hasThirdParty,has third party,Specifies the a party other than the person or Entity that is involved,,,https://w3id.org/dpv#hasThirdParty,,2024-12-17,,p7012,https://w3id.org/dpv/standards/p7012
