term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
ActionRecognition,class,https://w3id.org/dpv/ai#ActionRecognition,Action Recognition,Capability to recognise actions,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#ComputerVision;https://w3id.org/dpv/ai#BiometricCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
AudioCapability,class,https://w3id.org/dpv/ai#AudioCapability,Audio Capability,Capabilities related to the processing and generation of audio,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#Capability,,2024-12-01,,ai,https://w3id.org/dpv/ai
AudioGeneration,class,https://w3id.org/dpv/ai#AudioGeneration,Audio Generation,Capability to generate audio,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#ContentGeneration;https://w3id.org/dpv/ai#AudioCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
AutomaticSummarisation,class,https://w3id.org/dpv/ai#AutomaticSummarisation,Automatic Summarisation,Capability for shortening a portion of content such as text while retaining important semantic information,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#LanguageCapability;https://w3id.org/dpv/ai#InformationRetrieval,,2024-12-01,,ai,https://w3id.org/dpv/ai
BehaviourAnalysis,class,https://w3id.org/dpv/ai#BehaviourAnalysis,Behaviour Analysis,Capability of a system in analysing people's behaviour,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#HumanOrientedCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
BiometricCapability,class,https://w3id.org/dpv/ai#BiometricCapability,Biometric Capability,Capability involving processing of biometric data or related to biometrics,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#HumanOrientedCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
BiometricCategorisation,class,https://w3id.org/dpv/ai#BiometricCategorisation,Biometric Categorisation,Capability involving assigning natural persons to specific categories based on their biometric data,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#BiometricCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
BiometricEmotionRecognition,class,https://w3id.org/dpv/ai#BiometricEmotionRecognition,Biometric Emotion Recognition,Capability for recognisting emtions based on biometrics information,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#EmotionRecognition,,2024-12-01,,ai,https://w3id.org/dpv/ai
BiometricIdentification,class,https://w3id.org/dpv/ai#BiometricIdentification,Biometric Identification,"Capability involving automated recognition of physical, physiological and behavioural human features such as the face, eye movement, body shape, voice, prosody, gait, posture, heart rate, blood pressure, odour, keystrokes characteristics, for the purpose of establishing an individual’s identity by comparing biometric data of that individual to stored biometric data of individuals in a reference database, irrespective of whether the individual has given its consent or not",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#BiometricCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
ComputerVision,class,https://w3id.org/dpv/ai#ComputerVision,Computer Vision,"Capability of a functional unit to acquire, process and interpret data representing images or video",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#Capability,,2024-12-01,,ai,https://w3id.org/dpv/ai
ContentBasedRetrieval,class,https://w3id.org/dpv/ai#ContentBasedRetrieval,Content-based Retrieval,"Capability for retrieval of information using the actual content to identify, select, filter, and provide results",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#InformationRetrieval,,2024-12-01,,ai,https://w3id.org/dpv/ai
ContentGeneration,class,https://w3id.org/dpv/ai#ContentGeneration,Content Generation,Capability to generate new content that is distinct from merely deriving or transforming existing content,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#Capability,,2024-12-01,,ai,https://w3id.org/dpv/ai
ContextAwareRetrieval,class,https://w3id.org/dpv/ai#ContextAwareRetrieval,Context-aware Retrieval,"Capability for retrieval of information that takes into account the user's context such as e.g., location, time, device, or activity to provide more relevant results",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#InformationRetrieval,,2024-12-01,,ai,https://w3id.org/dpv/ai
DialogueManagement,class,https://w3id.org/dpv/ai#DialogueManagement,Dialogue Management,"Capability for choosing the appropriate next move in a dialogue based on user input, the dialogue history and other contextual knowledge to meet a desired goal",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#LanguageCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
EmotionRecognition,class,https://w3id.org/dpv/ai#EmotionRecognition,Emotion Recognition,"Capability for identifying and categorizing emotions expressed in a piece of text, speech, video or image or combination thereof",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#HumanOrientedCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
FaceRecognition,class,https://w3id.org/dpv/ai#FaceRecognition,Face Recognition,"Capability involving automatic pattern recognition for comparing stored images of human faces with the image of an actual face, indicating any matching, if it exists, and any data, if they exist, identifying the person to whom the face belongs",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#ComputerVision;https://w3id.org/dpv/ai#BiometricCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
GestureRecognition,class,https://w3id.org/dpv/ai#GestureRecognition,Gesture Recognition,Capability for recognising human gestures,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#ComputerVision;https://w3id.org/dpv/ai#BiometricCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
HumanOrientedCapability,class,https://w3id.org/dpv/ai#HumanOrientedCapability,Human-Oriented Capability,Capabilities that are inherently about humans or oriented towards human characteristics and activities,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#Capability,,2024-12-01,,ai,https://w3id.org/dpv/ai
ImageGeneration,class,https://w3id.org/dpv/ai#ImageGeneration,Image Generation,Capability to generate image,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#ContentGeneration,,2024-12-01,,ai,https://w3id.org/dpv/ai
ImageRecognition,class,https://w3id.org/dpv/ai#ImageRecognition,Image Recognition,"Capability for image classification process that classifies object(s), pattern(s) or concept(s) in an image",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#ComputerVision,,2024-12-01,,ai,https://w3id.org/dpv/ai
InformationRetrieval,class,https://w3id.org/dpv/ai#InformationRetrieval,Information Retrieval (IR),"Capability for retrieving relevant documents or parts of documents from a dataset, typically based on keyword or natural language queries",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#Capability,,2024-12-01,,ai,https://w3id.org/dpv/ai
LanguageCapability,class,https://w3id.org/dpv/ai#LanguageCapability,Language Capability,Capabilities related to languages,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#Capability,,2024-12-01,,ai,https://w3id.org/dpv/ai
LieDetection,class,https://w3id.org/dpv/ai#LieDetection,Lie Detection,"Capability to detect lies in the context of human speech, behaviour, information, or activities",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#HumanOrientedCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
LocalBiometricIdentification,class,https://w3id.org/dpv/ai#LocalBiometricIdentification,Local Biometric Identification,Capability involving biometric identification carried out locally,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#BiometricIdentification,,2024-12-01,,ai,https://w3id.org/dpv/ai
MachineTranslation,class,https://w3id.org/dpv/ai#MachineTranslation,Machine Translation,Capability for automated translation of text or speech from one natural language to another using a computer system,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#LanguageCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
MultiModalRetrieval,class,https://w3id.org/dpv/ai#MultiModalRetrieval,Multi-modal Retrieval,"Capability for retrieval of information using multiple modalities such as text, images, audio, and video and supporting cross-modal queries such as taking text as input to search images",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#InformationRetrieval,,2024-12-01,,ai,https://w3id.org/dpv/ai
MusicInformationRetrieval,class,https://w3id.org/dpv/ai#MusicInformationRetrieval,Music Information Retrieval (MIR),"Capability for retrieving, analyzing, and categorizing music-related information such as audio files, melodies, or lyrics using audio features, metadata, and user queries",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#InformationRetrieval,,2024-12-01,,ai,https://w3id.org/dpv/ai
NamedEntityRecognition,class,https://w3id.org/dpv/ai#NamedEntityRecognition,Named Entity Recognition,Capability for recognizing and labelling the denotational names of entities and their categories for sequences of words in a stream of text or speech,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#LanguageCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
NaturalLanguageGeneration,class,https://w3id.org/dpv/ai#NaturalLanguageGeneration,Natural Language Generation,Converting data carrying semantics into natural language,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#LanguageCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
ObjectRecognition,class,https://w3id.org/dpv/ai#ObjectRecognition,Object Recognition,Capability to recognise objects,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#ComputerVision,,2024-12-01,,ai,https://w3id.org/dpv/ai
PartOfSpeechTagging,class,https://w3id.org/dpv/ai#PartOfSpeechTagging,Part Of Speech Tagging,"Capability for assigning a category (e.g. verb, noun, adjective) to a word based on its grammatical properties",https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#LanguageCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
PersonalityTraitAnalysis,class,https://w3id.org/dpv/ai#PersonalityTraitAnalysis,Personality Trait Analysis,Capability for determining and analysing people's personality traits,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#HumanOrientedCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
PostTimeBiometricIdentification,class,https://w3id.org/dpv/ai#PostTimeBiometricIdentification,Post-Time Biometric Identification,Capability involving biometric identification carried out later or not in real-time or not-instaneously,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv/ai#BiometricIdentification,,2024-12-01,,ai,https://w3id.org/dpv/ai
Profiling,class,https://w3id.org/dpv/ai#Profiling,Profiling,Capability where AI is used to construct a profile of an individual (human) or a group of individuals,https://w3id.org/dpv/ai#Capability,,https://w3id.org/dpv#Profiling;https://w3id.org/dpv/ai#HumanOrientedCapability,,2024-12-01,,ai,https://w3id.org/dpv/ai
